"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0098772","molecular function regulator activity",0.178067067562318,1415,1.2333453529085,0,0,113538,724,1016,1.06444618434334,0.000957367012046628,0.0551420771731097
"GO:0097159","organic cyclic compound binding",0.430535697090241,3223,1.16188463391822,0,0,123524,1903,2768,1.0269553311655,0.00769496646584922,0.251566211383532
"GO:0043167","ion binding",0.428316935572239,3204,1.16101847177108,0,0,120291,1955,2828,1.03263349488417,0.00140540175927062,0.0644688528714002
"GO:0046872","metal ion binding",0.33127561631342,2475,1.15957168314978,0,0,120619,1404,2012,1.04236058916057,0.00106910660239268,0.0551420771731097
"GO:0036094","small molecule binding",0.437250422534276,3259,1.15682054034123,0,0,119096,2004,2919,1.0255160776882,0.00853584363463111,0.272080015853867
"GO:0043169","cation binding",0.339775113256895,2520,1.1511206465906,0,0,121260,1429,2056,1.03821660292571,0.00251284117966666,0.110478362209482
"GO:0005515","protein binding",0.838215029270253,5779,1.07006243840447,0,0,118149,4514,6655,1.01319338621811,0.000956853717398398,0.0551420771731097
"GO:0005488","binding",0.895783290554159,6142,1.06418889743345,0,0,118731,5028,7451,1.00799773650397,0.00581325705936231,0.200321695964512
"GO:0003674","molecular_function",0.943275479065875,6283,1.03380917810716,0,0,120185,5412,8052,1.00399805848669,0.037242582641855,0.634024360370355
"GO:0140110","transcription regulator activity",0.198166749125877,1546,1.21085063338787,1.11022302462516e-16,1.41553435639707e-14,123747,710,977,1.0855320147055,2.50428117041235e-05,0.00290268953843249
"GO:0008134","transcription factor binding",0.0718662456266181,638,1.37786792347971,6.66133814775094e-16,7.72109648943859e-14,117003,241,313,1.15014224716066,4.89365887765825e-05,0.0044567250492959
"GO:0030234","enzyme regulator activity",0.114055476785795,946,1.28732102012726,8.88178419700125e-16,9.43689570931383e-14,111234,448,624,1.07243820131036,0.00394883049971484,0.167825296237881
"GO:0140297","DNA-binding transcription factor binding",0.0611630401216633,554,1.40582923156213,2.1094237467878e-15,2.06885790550342e-13,122975,200,259,1.15347738144247,0.000157790653544376,0.0125739427043175
"GO:0097367","carbohydrate derivative binding",0.164550730123733,1298,1.22429689338775,4.21884749357559e-15,3.8421646816492e-13,126475,746,1085,1.02704137685726,0.0930169927439235,0.891704253748139
"GO:0003676","nucleic acid binding",0.311792773916768,2300,1.14491609035125,5.6621374255883e-15,4.81281681175005e-13,125085,1232,1782,1.03271826792849,0.0145355142489094,0.411839570385767
"GO:0019899","enzyme binding",0.180181454536197,1405,1.21025839662139,6.66133814775094e-15,5.30825383648903e-13,114700,689,994,1.03540841144763,0.0486979727271014,0.685796734079832
"GO:0000166","nucleotide binding",0.143044925327374,1144,1.24126765238427,9.32587340685131e-15,6.99440505513849e-13,121658,681,1006,1.0111788621344,0.30907353862143,0.999999999739947
"GO:1901265","nucleoside phosphate binding",0.144101952789058,1151,1.23970206926618,1.04360964314765e-14,7.39223497229583e-13,121680,688,1014,1.01351302541418,0.269629307027471,0.999999999739947
"GO:0060090","molecular adaptor activity",0.112310219297226,921,1.27277672130916,3.26405569239796e-14,2.13678281418035e-12,136815,413,631,0.977686331701715,0.808701719673046,0.999999999739947
