"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0016018","cyclosporin A binding",0.00290809837992555,8,18.7138678261896,1.59159190271652e-08,1.79849885006966e-06,63128,3,12,15.6978417266187,0.000782724181453087,0.0176895665008398
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity",0.00390812383713144,8,13.9252927940555,1.49683610617402e-07,5.63808266658879e-06,63128,3,19,9.91442635365392,0.00317736612963038,0.0448802965810291
"GO:0016859","cis-trans isomerase activity",0.00390812383713144,8,13.9252927940555,1.49683610617402e-07,5.63808266658879e-06,63128,3,19,9.91442635365392,0.00317736612963038,0.0448802965810291
"GO:0035064","methylated histone binding",0.00684046190439823,8,7.95586167543617,9.19173038504972e-06,0.000181310983217627,61121,6,37,10.1823838226716,2.26775138676416e-05,0.00150174859635765
"GO:0140034","methylation-dependent protein binding",0.00687078918445074,8,7.92074494595828,9.48742062001351e-06,0.000181310983217627,61121,6,38,9.91442635365392,2.65796211744718e-05,0.00150174859635765
"GO:0016853","isomerase activity",0.0115628842792899,10,5.88323892561964,9.62713185226338e-06,0.000181310983217627,148898,5,82,3.82874188454115,0.00976039191945322,0.121884704375156
"GO:0140030","modification-dependent protein binding",0.0123105513477377,10,5.52592722801608,1.64171080534459e-05,0.000265019030005626,49064,8,82,6.12598701526584,4.46914555907174e-05,0.00168337816058369
"GO:0140693","molecular condensate scaffold activity",0.00296100509476168,5,11.4871823430329,8.57374422809087e-05,0.00121104137221784,34910,4,22,11.4166121648136,0.000360571121026609,0.0101861341690017
"GO:0042393","histone binding",0.0198449988212207,9,3.08513446372442,0.00283109001296666,0.0355459079405814,55099,7,104,4.22634200332042,0.00131287068543806,0.0247257312424168
"GO:0004519","endonuclease activity",0.00911456517432098,5,3.7317858605044,0.0115838599154251,0.130897617044304,83884,3,63,2.99006509078451,0.0787539661944885,0.741599848331433
"GO:0033218","amide binding",0.0258427165273715,9,2.36911973751181,0.0146581757130086,0.150579441415452,56253,4,131,1.91729364599923,0.156051513070804,0.7709800005625
"GO:0004518","nuclease activity",0.0116902809922112,5,2.90956269270507,0.0299319976979413,0.281859644988947,83884,3,89,2.11656292943174,0.168817604371915,0.7709800005625
"GO:0003723","RNA binding",0.109481038255539,22,1.36699346599415,0.0809074117996991,0.70327211795123,93266,20,726,1.72978972194146,0.0107862570243501,0.121884704375156
"GO:0005525","GTP binding",0.0282725514871989,7,1.68428546820786,0.124577422181908,0.989293506651707,42874,5,186,1.68793997060416,0.175130802734131,0.7709800005625
"GO:0003729","mRNA binding",0.0233565436640888,6,1.74753281639732,0.131322146900669,0.989293506651707,201130,5,159,1.97457128636713,0.10969476839449,0.7709800005625
"GO:0019001","guanyl nucleotide binding",0.0308712894738881,7,1.54250270819835,0.170856529341407,0.999999271754973,42874,5,200,1.56978417266187,0.213844587508736,0.7709800005625
"GO:0032561","guanyl ribonucleotide binding",0.0308712894738881,7,1.54250270819835,0.170856529341407,0.999999271754973,42874,5,200,1.56978417266187,0.213844587508736,0.7709800005625
"GO:0061630","ubiquitin protein ligase activity",0.0257692226808209,6,1.58391764610697,0.180335796022353,0.999999271754973,196033,5,164,1.91437094227057,0.120759907362151,0.7709800005625
"GO:0061659","ubiquitin-like protein ligase activity",0.0282255109980664,6,1.44607927677229,0.236598279043041,0.999999271754973,196033,5,177,1.77376742673658,0.151835921982511,0.7709800005625
"GO:0140640","catalytic activity, acting on a nucleic acid",0.0347620360009165,7,1.36985784198003,0.251687198219068,0.999999271754973,57806,5,232,1.35326221781196,0.310434131061157,0.812198525625662
"GO:0003713","transcription coactivator activity",0.0231978235195805,5,1.46624123653097,0.256387104623642,0.999999271754973,23495,4,143,1.75640187150979,0.193643706789722,0.7709800005625
"GO:0060090","molecular adaptor activity",0.112310219297226,19,1.15084541272429,0.293087241913272,0.999999271754973,50021,15,631,1.49266323866422,0.0765604622705213,0.741599848331433
"GO:0016462","pyrophosphatase activity",0.0556500054788334,10,1.22241157568669,0.302965950069206,0.999999271754973,31576,8,373,1.34673172989758,0.243404898652079,0.7709800005625
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0556710353445633,10,1.22194980681273,0.303366651570623,0.999999271754973,31576,8,374,1.34313084291925,0.245621947081858,0.7709800005625
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0556710353445633,10,1.22194980681273,0.303366651570623,0.999999271754973,31576,8,374,1.34313084291925,0.245621947081858,0.7709800005625
"GO:0017111","ribonucleoside triphosphate phosphatase activity",0.0508453452605877,9,1.20413165614544,0.332563711947291,0.999999271754973,35020,7,341,1.28897234118863,0.300517273401393,0.812198525625662
"GO:0003924","GTPase activity",0.0263614901098755,5,1.29027628181894,0.346446102016767,0.999999271754973,59875,3,166,1.13478373927364,0.495272984390226,0.901328484479853
"GO:0035639","purine ribonucleoside triphosphate binding",0.124392098526028,20,1.09375453409719,0.370049111829863,0.999999271754973,25836,16,866,1.16011763337598,0.302739612961734,0.812198525625662
"GO:0030674","protein-macromolecule adaptor activity",0.0982253006994091,16,1.10810083186257,0.371551301335106,0.999999271754973,46590,13,553,1.47610808279236,0.101753519242299,0.7709800005625
"GO:0004842","ubiquitin-protein transferase activity",0.0336804368013796,6,1.21187046270553,0.375280601953129,0.999999271754973,169769,6,207,1.82003962047753,0.11258928192403,0.7709800005625
"GO:0043168","anion binding",0.171913728849766,27,1.06840489480782,0.385667218268235,0.999999271754973,21123,22,1161,1.18984502320624,0.220406114697346,0.7709800005625
"GO:0003712","transcription coregulator activity",0.0470222263544064,8,1.15736265436065,0.387868526710279,0.999999271754973,16357,7,271,1.62191722636651,0.14124374964321,0.7709800005625
"GO:0046873","metal ion transmembrane transporter activity",0.0351314975367386,6,1.16181573210561,0.413349159277651,0.999999271754973,8803,4,226,1.11135162666327,0.487279174240502,0.901328484479853
