"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0005524","ATP binding",0.107588443907717,154,1.32412626651181,0.00022208159976933,0.0523193321687128,117930,136,607,1.15945819228238,0.0272078326459196,0.704533646453381
"GO:0005154","epidermal growth factor receptor binding",0.00284330869360752,11,3.57884573177593,0.00034797187983282,0.0523193321687128,68472,8,16,2.58746736292428,0.0055821102152771,0.562676709699932
"GO:0030554","adenyl nucleotide binding",0.114834971669642,161,1.29695830501205,0.000404876986489722,0.0523193321687128,114095,143,656,1.12807266127492,0.0535707427645655,0.704533646453381
"GO:0032559","adenyl ribonucleotide binding",0.110273521502308,155,1.30027364663913,0.0004709471228872,0.0523193321687128,117204,137,626,1.13253363808507,0.0521802318350972,0.704533646453381
"GO:0005337","nucleoside transmembrane transporter activity",0.000902873214228643,6,6.14750354064165,0.00051904099373723,0.0523193321687128,108981,5,5,5.17493472584856,0.000268031551967529,0.135087902191635
"GO:0022848","acetylcholine-gated monoatomic cation-selective channel activity",0.000673302575528597,5,6.86964088528297,0.000926960392608311,0.0778646729790982,97735,3,8,1.94060052219321,0.188300844552645,0.758377511491482
"GO:0004407","histone deacetylase activity",0.00340318140104007,11,2.99007369372928,0.00147030915264601,0.0926294766166986,135379,3,10,1.55248041775457,0.301829706485853,0.821897755789419
"GO:0033558","protein lysine deacetylase activity",0.00340318140104007,11,2.99007369372928,0.00147030915264601,0.0926294766166986,135379,3,10,1.55248041775457,0.301829706485853,0.821897755789419
"GO:0019789","SUMO transferase activity",0.00695703190989074,17,2.26047252149325,0.00193483113010195,0.108350543285709,143747,5,17,1.52203962524958,0.218993902130586,0.78278671399869
"GO:0019902","phosphatase binding",0.0158389472795095,30,1.75214178798409,0.00278768888722403,0.134274596578077,113302,29,88,1.70537621647282,0.00162818921078767,0.410303681118492
"GO:0004683","calcium/calmodulin-dependent protein kinase activity",0.00127383882058049,6,4.35723593247988,0.00293059635388659,0.134274596578077,163651,4,11,1.88179444576311,0.146345433045199,0.710201306040743
"GO:0019903","protein phosphatase binding",0.0115147724211612,23,1.84776519817099,0.00444033736564076,0.186494169356912,102745,22,65,1.75151636874874,0.00394542325064917,0.497123329581796
"GO:0005488","binding",0.926348203156746,1023,1.02158774931856,0.00531247387035871,0.205960525435445,135238,1316,6781,1.00430822875928,0.34048109436954,0.854763123244937
"GO:0016879","ligase activity, forming carbon-nitrogen bonds",0.00366628162339115,10,2.52318145529657,0.0075407136174519,0.256841988818189,102097,8,26,1.5922876079534,0.112275208640426,0.704533646453381
"GO:0004697","diacylglycerol-dependent serine/threonine kinase activity",0.0015771745433128,6,3.519214981471,0.00804975608352065,0.256841988818189,212884,5,9,2.87496373658254,0.0168714599736761,0.704533646453381
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides",0.00677069303223862,15,2.04942694004617,0.00815371393073616,0.256841988818189,131442,7,33,1.09771342669515,0.460269207313859,0.876983970692453
"GO:0003697","single-stranded DNA binding",0.00747752519141825,16,1.97941293467564,0.00876013711687196,0.259712300406086,55097,13,42,1.6017655103817,0.048550187687334,0.704533646453381
"GO:0016417","S-acyltransferase activity",0.00219839925487278,7,2.94554578613126,0.010944967669444,0.277442341143749,87833,4,19,1.08945994228391,0.515187499034369,0.898458475824643
"GO:0048156","tau protein binding",0.00449667386530182,11,2.26295334886504,0.011162385918523,0.277442341143749,104909,8,23,1.79997729594733,0.0599386973522398,0.704533646453381
"GO:0106310","protein serine kinase activity",0.0313571519886039,48,1.41605112179531,0.0116876799717083,0.277442341143749,138023,42,164,1.3252881614978,0.0279012973425635,0.704533646453381
"GO:0042826","histone deacetylase binding",0.0155049355547134,27,1.61089823155712,0.0122844147670196,0.277442341143749,211355,13,55,1.22316638974602,0.254107761156877,0.798817053314195
"GO:0005231","excitatory extracellular ligand-gated monoatomic ion channel activity",0.0012535783913105,5,3.68971492575123,0.012494644388277,0.277442341143749,97735,3,15,1.03498694516971,0.576362225199577,0.919261270571478
"GO:0008301","DNA binding, bending",0.00284601959611548,8,2.60031766883444,0.0135110656905886,0.277442341143749,301486,2,11,0.940897222881557,0.657673589149405,0.942769402357871
"GO:0016747","acyltransferase activity, transferring groups other than amino-acyl groups",0.0127774822735512,23,1.66516339363056,0.0139898859287435,0.277442341143749,118681,17,94,0.935892450419421,0.6611009577889,0.942769402357871
"GO:0003674","molecular_function",0.954864471996092,1047,1.01432995935893,0.0145565940179635,0.277442341143749,136616,1418,7324,1.00191936663753,0.40950698409956,0.862064840640279
"GO:0140517","protein-RNA adaptor activity",0.00661631426836451,14,1.95742989186192,0.014805107644778,0.277442341143749,150959,1,11,0.470448611440779,0.905925791389453,0.980512170229271
"GO:0097602","cullin family protein binding",0.00347794523862791,9,2.39383424711891,0.0148629825612723,0.277442341143749,334935,5,13,1.99035950994176,0.0876768594515478,0.704533646453381
"GO:0031420","alkali metal ion binding",0.00353316204234259,9,2.35642303467959,0.0162743895775948,0.286212357511425,160282,1,9,0.574992747316507,0.855379258616293,0.969923062583427
"GO:0003729","mRNA binding",0.0336157618149692,50,1.3759458811247,0.0164685681901415,0.286212357511425,119075,27,153,0.913223775149747,0.732817557949998,0.959826636873039
"GO:0016881","acid-amino acid ligase activity",0.00136729361756528,5,3.38284830821771,0.0174831872424132,0.293717545672541,105566,5,14,1.84819097351734,0.115550241131441,0.704533646453381
"GO:0140993","histone modifying activity",0.0402546193778736,58,1.33286626183567,0.0183859806326118,0.298920459317301,145854,44,193,1.17977786496029,0.127025884219829,0.710201306040743
"GO:0048019","receptor antagonist activity",0.00141380699743863,5,3.27155468136546,0.0198545988705305,0.312709932210856,57885,3,7,2.21782916822081,0.136512387113404,0.710201306040743
"GO:0035639","purine ribonucleoside triphosphate binding",0.135365920474105,170,1.16175322476886,0.021311194874202,0.321196265617569,118796,152,738,1.06584021453792,0.191532022348643,0.758377511491482
"GO:0004402","histone acetyltransferase activity",0.00311225875821261,8,2.37787266952003,0.0216680020456297,0.321196265617569,246430,6,14,2.21782916822081,0.0375047724277389,0.704533646453381
"GO:0061631","ubiquitin conjugating enzyme activity",0.0014774418668359,5,3.13064561445199,0.0234260908866532,0.337335708767805,259407,5,13,1.99035950994176,0.0876768594515478,0.704533646453381
"GO:0140678","molecular function inhibitor activity",0.0428298340813522,60,1.29592290053669,0.0271629692649942,0.358303189284924,92848,47,220,1.10555423688583,0.242212379191278,0.792695059171457
"GO:0050840","extracellular matrix binding",0.00790270884792921,15,1.7558587783085,0.0279353660614601,0.358303189284924,188934,12,39,1.5922876079534,0.0591645642955094,0.704533646453381
"GO:0015932","nucleobase-containing compound transmembrane transporter activity",0.00328789670491227,8,2.25084779292833,0.0286555950583225,0.358303189284924,86095,7,18,2.01247461560778,0.0432523659847579,0.704533646453381
"GO:0019706","protein-cysteine S-palmitoyltransferase activity",0.0021175002168722,6,2.62121167072168,0.0292365037885284,0.358303189284924,101792,3,18,0.862489120974761,0.704972366117268,0.958458484112703
"GO:0019707","protein-cysteine S-acyltransferase activity",0.0021175002168722,6,2.62121167072168,0.0292365037885284,0.358303189284924,101792,3,18,0.862489120974761,0.704972366117268,0.958458484112703
"GO:0140657","ATP-dependent activity",0.0357359729343494,51,1.32019739541025,0.0298060161952294,0.358303189284924,92499,43,208,1.06981823659369,0.335560511116279,0.854763123244937
"GO:0019213","deacetylase activity",0.00591832821210558,12,1.87567031847543,0.0302086021043531,0.358303189284924,129241,4,17,1.21763170019966,0.422741896724526,0.862064840640279
"GO:0004857","enzyme inhibitor activity",0.0318208589965437,46,1.33727350019004,0.031377302729147,0.358303189284924,78479,36,163,1.14293036889907,0.209173048830823,0.781023814503269
"GO:0061733","peptide-lysine-N-acetyltransferase activity",0.00336237518434137,8,2.2009902631011,0.0320405313643051,0.358303189284924,246430,6,16,1.94060052219321,0.0707957254465292,0.704533646453381
"GO:0002039","p53 binding",0.00877019765047506,16,1.68765980803802,0.032326119380482,0.358303189284924,63165,14,35,2.06997389033943,0.003726234409966,0.497123329581796
"GO:0061650","ubiquitin-like protein conjugating enzyme activity",0.00161783808093214,5,2.85896775179913,0.0327022752125129,0.358303189284924,259407,5,15,1.72497824194952,0.147043569954448,0.710201306040743
"GO:0017076","purine nucleotide binding",0.143605637307497,177,1.14018699659692,0.0343025856129084,0.362877158089945,115301,159,789,1.0428575683269,0.281446800204677,0.815820085865125
"GO:0050699","WW domain binding",0.00164280691982121,5,2.81551462025797,0.0345597293418995,0.362877158089945,18485,3,6,2.58746736292428,0.0906720094788356,0.704533646453381
"GO:0003730","mRNA 3'-UTR binding",0.0156664482725558,25,1.4761951211112,0.0379814287236361,0.390666124014543,123774,10,52,0.995179754970878,0.562754209303952,0.919261270571478
"GO:0032555","purine ribonucleotide binding",0.139044187140163,171,1.1376733344152,0.0397228425686283,0.398319121020691,118142,153,759,1.04316866015129,0.284622306326104,0.815820085865125
"GO:0060090","molecular adaptor activity",0.128627044876565,159,1.14350781823144,0.0404760150809857,0.398319121020691,149999,115,564,1.05517286076699,0.268917693024659,0.8115839358349
"GO:0032934","sterol binding",0.00485608246622501,10,1.90497049141474,0.0414018077404521,0.398319121020691,107092,9,33,1.41134583432234,0.172205448034467,0.74309924717435
"GO:0032553","ribonucleotide binding",0.139334539066673,171,1.13530259671729,0.0421892959905559,0.398319121020691,118142,153,764,1.03634164012412,0.317346881568295,0.850759725055428
"GO:0051015","actin filament binding",0.0228951411495596,34,1.3737569347776,0.0426770486807884,0.398319121020691,131231,26,105,1.28141240830536,0.0998557237410511,0.704533646453381
"GO:0008324","monoatomic cation transmembrane transporter activity",0.045858768257215,62,1.2506725268094,0.0450307749413614,0.410639943657716,154156,51,263,1.00350445254098,0.514331260324184,0.898458475824643
"GO:0004674","protein serine/threonine kinase activity",0.0367965065312775,51,1.28214721553191,0.0456266604064128,0.410639943657716,133550,45,192,1.21287532637076,0.0876859767234355,0.704533646453381
"GO:0051213","dioxygenase activity",0.0070745994712884,13,1.69987035894423,0.04769303992797,0.417157836084554,185646,10,37,1.3986310069861,0.162359473076996,0.720534089348367
"GO:0034212","peptide N-acetyltransferase activity",0.00365586605059743,8,2.02429600516101,0.0480062589144923,0.417157836084554,246430,6,17,1.82644755029949,0.0922003506075904,0.704533646453381
"GO:0017124","SH3 domain binding",0.01921501965547,29,1.39614803975832,0.0489265272941994,0.41794863993689,209401,16,54,1.53331399284402,0.0450073683352012,0.704533646453381
"GO:0097159","organic cyclic compound binding",0.488086154193852,555,1.05189114995678,0.0509920577883343,0.428333285422008,136077,507,2498,1.0503170160149,0.0729614054906943,0.704533646453381
"GO:0004860","protein kinase inhibitor activity",0.00438652561603119,9,1.89799972702871,0.0521403040634009,0.429391225141342,89353,8,28,1.47855277881388,0.157434429288263,0.714837408660221
"GO:0000166","nucleotide binding",0.152869504572579,185,1.11950277994391,0.0535100769222772,0.429391225141342,114031,166,846,1.01541272398447,0.423399491641197,0.862064840640279
"GO:0020037","heme binding",0.00944863667286084,16,1.56648102744486,0.0556991133274912,0.429391225141342,165001,14,62,1.16853364777226,0.303319409874667,0.821897755789419
"GO:0016410","N-acyltransferase activity",0.00583400487620022,11,1.74421574855904,0.0560669798178652,0.429391225141342,182711,9,38,1.2256424350694,0.305651135216334,0.823787016839744
"GO:0046915","transition metal ion transmembrane transporter activity",0.00378270775215388,8,1.95641734083587,0.0562668176231647,0.429391225141342,188226,6,15,2.06997389033943,0.0525635834854283,0.704533646453381
"GO:0016887","ATP hydrolysis activity",0.0259563207973592,37,1.31866019590159,0.057824339721088,0.429391225141342,88209,31,143,1.12183899651263,0.265745184042308,0.806840799742912
"GO:0019828","aspartic-type endopeptidase inhibitor activity",0.00190647785848975,5,2.42612148912216,0.0581380311694409,0.429391225141342,27795,2,5,2.06997389033943,0.24890620190631,0.798817053314195
"GO:0010485","histone H4 acetyltransferase activity",0.00190676321664848,5,2.42575840599,0.0581675110424515,0.429391225141342,337389,3,7,2.21782916822081,0.136512387113404,0.710201306040743
"GO:0030695","GTPase regulator activity",0.0518614198052259,68,1.21293859848203,0.0615236505127347,0.429391225141342,83659,59,241,1.26689273371396,0.0264424508543273,0.704533646453381
"GO:0060589","nucleoside-triphosphatase regulator activity",0.0518614198052259,68,1.21293859848203,0.0615236505127347,0.429391225141342,83659,59,241,1.26689273371396,0.0264424508543273,0.704533646453381
"GO:1901505","carbohydrate derivative transmembrane transporter activity",0.00320300265268944,7,2.02169225679141,0.0621261818674718,0.429391225141342,95067,6,23,1.34998297196049,0.276009902228225,0.813502869725293
"GO:1901363","heterocyclic compound binding",0.161749565114166,194,1.10951432625376,0.0632098459662682,0.429391225141342,116438,173,904,0.99033595970332,0.57495335892197,0.919261270571478
"GO:0005496","steroid binding",0.00814569132008967,14,1.58991678102365,0.0636841256503682,0.429391225141342,124733,13,50,1.34548302872063,0.153760877819015,0.714837408660221
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",0.0142213945567361,22,1.43104997778419,0.0637200342639295,0.429391225141342,168704,14,68,1.0654277376747,0.443672013148322,0.876983970692453
"GO:1901265","nucleoside phosphate binding",0.153903071823507,185,1.11198453227696,0.0647607880851542,0.429391225141342,114031,166,851,1.00944672678127,0.458542213066998,0.876983970692453
"GO:0034483","heparan sulfate sulfotransferase activity",0.00259561781182798,6,2.1383796396867,0.065372982916803,0.429391225141342,334286,5,12,2.1562228024369,0.0637671207110339,0.704533646453381
"GO:0005385","zinc ion transmembrane transporter activity",0.00198694885925222,5,2.32786409145845,0.0667905405372766,0.429391225141342,292427,4,9,2.29997098926603,0.0768597565074637,0.704533646453381
"GO:0003712","transcription coregulator activity",0.0581407260881277,75,1.1933150509696,0.0678544273583628,0.429391225141342,137944,50,236,1.09638447581537,0.254246027529931,0.798817053314195
"GO:0061980","regulatory RNA binding",0.015119702040425,23,1.40720998917799,0.0681050011653127,0.429391225141342,149917,8,27,1.53331399284402,0.133886600700279,0.710201306040743
"GO:0016251","RNA polymerase II general transcription initiation factor activity",0.00262615113481233,6,2.11351746197872,0.068296593119507,0.429391225141342,104796,5,13,1.99035950994176,0.0876768594515478,0.704533646453381
"GO:0042813","Wnt receptor activity",0.00265240408541569,6,2.09259830044004,0.0708700673910259,0.429391225141342,123667,5,14,1.84819097351734,0.115550241131441,0.704533646453381
"GO:0019899","enzyme binding",0.197259106349561,233,1.09268043223039,0.0716226361157862,0.429391225141342,119899,198,931,1.10057688047048,0.0611352985611097,0.704533646453381
"GO:0016874","ligase activity",0.00830078347936061,14,1.56021071445256,0.0716714621515711,0.429391225141342,90851,12,59,1.05252909678276,0.473547854625273,0.877335557012757
"GO:0019900","kinase binding",0.0789767227642759,99,1.1596058361841,0.0717224549811951,0.429391225141342,115423,83,370,1.16086373579846,0.070792686421163,0.704533646453381
"GO:0030291","protein serine/threonine kinase inhibitor activity",0.00203617314163353,5,2.2715882094913,0.072417170906774,0.429391225141342,105993,5,14,1.84819097351734,0.115550241131441,0.704533646453381
"GO:0003713","transcription coactivator activity",0.0323479155157221,44,1.25828981806175,0.0749187264106628,0.439058582685745,108081,25,122,1.06043744382143,0.406925380857139,0.862064840640279
"GO:0001784","phosphotyrosine residue binding",0.00475192673828776,9,1.75205235273294,0.0769116005773105,0.445556858516833,85476,8,23,1.79997729594733,0.0599386973522398,0.704533646453381
"GO:0030547","signaling receptor inhibitor activity",0.00273430187697182,6,2.02992081012212,0.0792517623901055,0.450557548767577,49571,4,12,1.72497824194952,0.187634589212282,0.758377511491482
"GO:0005261","monoatomic cation channel activity",0.0234711365929606,33,1.30063107194697,0.0801869576723132,0.450557548767577,164695,25,146,0.886118959905576,0.781549965606294,0.969923062583427
"GO:0046906","tetrapyrrole binding",0.00997526515480109,16,1.48378111795178,0.0804567051370673,0.450557548767577,165001,14,65,1.11460132556738,0.372579071023422,0.862064840640279
"GO:1990381","ubiquitin-specific protease binding",0.0027895186806865,6,1.98973977828144,0.0852031923350491,0.457184337026419,488716,2,8,1.29373368146214,0.476736601846057,0.877335557012757
"GO:0008569","minus-end-directed microtubule motor activity",0.00214303977207873,5,2.1583112741445,0.0854924992217834,0.457184337026419,151224,4,12,1.72497824194952,0.187634589212282,0.758377511491482
"GO:0000030","mannosyltransferase activity",0.00487734164905056,9,1.70700045658117,0.086827486572879,0.457184337026419,181941,6,12,2.58746736292428,0.0163682809877826,0.704533646453381
