"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030554","adenyl nucleotide binding",0.114854149770906,670,1.16460078844969,2.18406504814972e-05,0.0216877659281267,138853,429,435,0.992439150015188,0.983641680464291,0.999952224385319
"GO:0032559","adenyl ribonucleotide binding",0.110896280263858,644,1.15935878332692,5.20928375582486e-05,0.0245100864559238,140393,409,414,0.994165801689989,0.958668525242022,0.999952224385319
"GO:0005524","ATP binding",0.107901017103244,626,1.15823787647492,7.40485995647244e-05,0.0245100864559238,139243,399,404,0.99386496960688,0.962698360512198,0.999952224385319
"GO:0019900","kinase binding",0.0676270345939077,399,1.1778812802568,0.000510153140286795,0.0996628279909388,136720,244,246,0.99813795916588,0.800799401545644,0.999952224385319
"GO:0017076","purine nucleotide binding",0.143661571680209,800,1.11172748286561,0.000746432987093426,0.0996628279909388,138566,509,515,0.994595308125072,0.96253236888901,0.999952224385319
"GO:0019901","protein kinase binding",0.0605891863690602,358,1.17960573247895,0.000890886301186056,0.0996628279909388,136647,219,221,0.997212454790124,0.840177873329897,0.999952224385319
"GO:0045296","cadherin binding",0.0342478136670989,213,1.24164007049754,0.00102797548810118,0.0996628279909388,152838,126,126,1.00631941784757,0.447819324123819,0.999952224385319
"GO:0035639","purine ribonucleoside triphosphate binding",0.134846246429291,751,1.11185983847334,0.00109393849613593,0.0996628279909388,138022,476,481,0.995858717038342,0.924435360660331,0.999952224385319
"GO:1901265","nucleoside phosphate binding",0.153699590369288,849,1.10276747489221,0.00116961580836872,0.0996628279909388,136811,549,555,0.995440289005973,0.947054103351965,0.999952224385319
"GO:0000166","nucleotide binding",0.152839004282268,844,1.10244571875214,0.00124822760693388,0.0996628279909388,137492,545,551,0.99536131166411,0.948763559501585,0.999952224385319
"GO:0032553","ribonucleotide binding",0.140126763400813,777,1.10700325067549,0.00135636267047112,0.0996628279909388,140286,493,498,0.996215809234641,0.91369363336567,0.999952224385319
"GO:0071889","14-3-3 protein binding",0.00506175454183864,42,1.65652188342848,0.00147590921968188,0.0996628279909388,242094,17,17,1.00631941784757,0.898295706467946,0.999952224385319
"GO:0097367","carbohydrate derivative binding",0.173692461865085,951,1.09307135785903,0.00148760910833012,0.0996628279909388,145690,618,623,0.998243018025356,0.810284777266733,0.999952224385319
"GO:0032555","purine ribonucleotide binding",0.139703702173161,774,1.10606847382828,0.0015022101593567,0.0996628279909388,139818,489,494,0.996133998638585,0.916296381205918,0.999952224385319
"GO:1901363","heterocyclic compound binding",0.162542551487946,893,1.0968149324117,0.00150548078536161,0.0996628279909388,136627,581,587,0.996033359062073,0.932039053889373,0.999952224385319
"GO:0008170","N-methyltransferase activity",0.00651664092484594,51,1.56241123395351,0.00170113048797238,0.105576410909786,186340,34,34,1.00631941784757,0.806653008501643,0.999952224385319
"GO:0043168","anion binding",0.186941406794808,1016,1.08501856631316,0.0022493049855371,0.131385873566961,139150,655,661,0.997184899682537,0.887976691238953,0.999952224385319
"GO:0120013","lipid transfer activity",0.00166796667166006,18,2.15443851732722,0.00249253461608157,0.137095540532727,107298,16,16,1.00631941784757,0.903989859044481,0.999952224385319
"GO:0000287","magnesium ion binding",0.0180030890184876,118,1.30853079171138,0.00262317751271079,0.137095540532727,108115,77,77,1.00631941784757,0.613473979164791,0.999952224385319
"GO:0016747","acyltransferase activity, transferring groups other than amino-acyl groups",0.011062612028576,77,1.38957506298152,0.00332037404192675,0.157425908623883,136756,53,54,0.987683873072613,0.955327360014302,0.999952224385319
"GO:0140993","histone modifying activity",0.0380886827247416,229,1.20029638346293,0.00332924882286156,0.157425908623883,159470,133,135,0.991410982027604,0.948349826786176,0.999952224385319
"GO:0043548","phosphatidylinositol 3-kinase binding",0.000732737913827749,10,2.72458464436204,0.004574213378852,0.206463358418183,109255,6,6,1.00631941784757,0.962890813484794,0.999952224385319
"GO:0032934","sterol binding",0.00388529306933762,32,1.64427768632429,0.00550302603046271,0.237587167315194,97744,20,20,1.00631941784757,0.881421146618562,0.999952224385319
"GO:0003824","catalytic activity",0.402498334099561,2104,1.04359170052714,0.00598527736344567,0.244136990251704,137504,1526,1536,0.999767859137623,0.637178797143378,0.999952224385319
