"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0003674","molecular_function",0.955704353036588,4183,1.0115268268501,0.000143941107725309,0.0798747157068457,141682,4364,4865,0.999117765074563,0.772762113532354,0.999504060721404
"GO:0071889","14-3-3 protein binding",0.00506175454183864,41,1.87195705084257,0.000164013789952455,0.0798747157068457,246901,16,17,1.04830062588834,0.469285905376658,0.999504060721404
"GO:0030554","adenyl nucleotide binding",0.114854149770906,570,1.1469415054815,0.000343105878720995,0.104819744875344,144166,381,435,0.975552177281431,0.948685543432232,0.999504060721404
"GO:0045296","cadherin binding",0.0342478136670989,190,1.28213528927242,0.000439701610804866,0.104819744875344,159141,113,126,0.998901538854909,0.587891769743985,0.999504060721404
"GO:0003824","catalytic activity",0.402498334099561,1847,1.06051279603511,0.000592311846102644,0.104819744875344,135849,1389,1536,1.00722341630458,0.171854101963676,0.999504060721404
"GO:0032559","adenyl ribonucleotide binding",0.110896280263858,548,1.14202782177887,0.00064570684728138,0.104819744875344,145627,363,414,0.976609776925865,0.937067725758193,0.999504060721404
"GO:0097367","carbohydrate derivative binding",0.173692461865085,830,1.10435887689243,0.000998194647768846,0.113965866300231,150233,554,623,0.990458998256056,0.795878228235615,0.999504060721404
"GO:0043168","anion binding",0.186941406794808,888,1.09779326996673,0.00121282129134914,0.113965866300231,142186,587,661,0.989125562191728,0.830566723144652,0.999504060721404
"GO:0008170","N-methyltransferase activity",0.00651664092484594,46,1.63134999143619,0.00122428088608451,0.113965866300231,191617,32,34,1.04830062588834,0.309893237373455,0.999504060721404
"GO:0005524","ATP binding",0.107901017103244,530,1.13517661497253,0.00127573534837055,0.113965866300231,144449,353,404,0.973213498755556,0.956534452488059,0.999504060721404
"GO:0005515","protein binding",0.864973216453414,3810,1.01797103417377,0.00128708883911965,0.113965866300231,138887,3580,3996,0.997866242673364,0.807406138840408,0.999504060721404
"GO:0017076","purine nucleotide binding",0.143661571680209,691,1.11160512090266,0.00160667447474472,0.125765859638437,142325,454,515,0.98189129012211,0.910976846636486,0.999504060721404
"GO:1901265","nucleoside phosphate binding",0.153699590369288,736,1.10667018345568,0.00167859976930151,0.125765859638437,140316,490,555,0.98337209613174,0.901860498228699,0.999504060721404
"GO:0000166","nucleotide binding",0.152839004282268,731,1.10534100671272,0.00194467100184947,0.128103465704185,141145,486,551,0.982425110150799,0.912233740164408,0.999504060721404
"GO:0005488","binding",0.926778897561328,4059,1.01217596320661,0.00197284598107061,0.128103465704185,140727,4022,4484,0.999059252264847,0.706549992425517,0.999504060721404
"GO:1901363","heterocyclic compound binding",0.162542551487946,774,1.10049226082753,0.002124320781974,0.129318027602667,139088,520,587,0.98668840852352,0.86090444581478,0.999504060721404
"GO:0032553","ribonucleotide binding",0.140126763400813,672,1.10831008965873,0.002412582860575,0.135636522593753,143961,440,498,0.98409747510602,0.880510122023075,0.999504060721404
"GO:0000287","magnesium ion binding",0.0180030890184876,104,1.33505579179797,0.0025119043528401,0.135636522593753,109151,70,77,1.01256310455124,0.463941987715051,0.999504060721404
"GO:0019900","kinase binding",0.0676270345939077,340,1.16190782778192,0.00271256440673029,0.135636522593753,145371,212,246,0.959876894233122,0.974486222247006,0.999504060721404
"GO:0032555","purine ribonucleotide binding",0.139703702173161,669,1.10670356114886,0.00278514420110376,0.135636522593753,143439,436,494,0.983047095025855,0.893070768078304,0.999504060721404
"GO:0120013","lipid transfer activity",0.00166796667166006,16,2.2168980372939,0.00319380105129052,0.141795602369645,106926,15,16,1.04420570156846,0.502511136347993,0.999504060721404
"GO:0035639","purine ribonucleoside triphosphate binding",0.134846246429291,646,1.10715075573521,0.00320277541286673,0.141795602369645,141484,423,481,0.979512707999355,0.927615842218298,0.999504060721404
