"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0097159","organic cyclic compound binding",0.430475617716545,1903,1.19284719982516,0,0,124994,1332,2112,1.03323480200781,0.0110541683592706,0.305074932957361
"GO:0043167","ion binding",0.432606188928319,1866,1.16389417912798,0,0,120576,1373,2176,1.03371391194515,0.0087911809570107,0.287840279721479
"GO:0036094","small molecule binding",0.441994618899459,1898,1.15870748142313,0,0,119431,1406,2245,1.02602440324101,0.0307685734850407,0.571063360205204
"GO:0005515","protein binding",0.831149415004125,3337,1.08335723525894,0,0,117464,3136,5084,1.01055330569138,0.0289461747209135,0.571063360205204
"GO:0005488","binding",0.895314068728317,3554,1.07111622896323,0,0,118681,3507,5711,1.00603321756636,0.0716862506923186,0.730600480817375
"GO:0003674","molecular_function",0.940773930821049,3625,1.0397222105684,0,0,120713,3774,6176,1.00111351282622,0.361245803270383,0.999999999515846
"GO:0019899","enzyme binding",0.166777834107032,811,1.31213073902539,2.22044604925031e-16,3.21964677141295e-14,115847,475,736,1.05731528407575,0.0211238950167707,0.476461187600495
"GO:0140110","transcription regulator activity",0.191169063973466,908,1.28163045781884,4.44089209850063e-16,5.63438184997267e-14,123496,516,748,1.13015189790361,1.03113699134738e-06,0.000654117125281628
"GO:0003676","nucleic acid binding",0.311768837993751,1384,1.19783768113821,8.88178419700125e-16,1.00166788443959e-13,124642,875,1369,1.04711244157439,0.00769261584748004,0.269241554661802
"GO:0008134","transcription factor binding",0.0715404725693098,395,1.4898408431339,5.10702591327572e-15,5.18363130197486e-13,116248,180,243,1.21354237673256,9.23203793612437e-06,0.00125999979040226
"GO:0003677","DNA binding",0.223340026574154,1028,1.24199868551487,7.7715611723761e-15,7.17103144541976e-13,128954,599,890,1.10261914937616,1.92732432965359e-05,0.00150479553430646
"GO:0140297","DNA-binding transcription factor binding",0.0602759470770087,336,1.50414539874965,2.18602913548693e-13,1.8490163104327e-11,122372,148,202,1.20032557857013,0.000144023180953745,0.0104416806191465
"GO:0060090","molecular adaptor activity",0.108140736985457,541,1.34990288381471,7.85260745317373e-13,6.13107428074718e-11,129973,292,466,1.02656310066089,0.24407257743206,0.960371104594936
"GO:0030234","enzyme regulator activity",0.110329625542997,546,1.33534991628988,3.36974892434228e-12,2.44306797014815e-10,106342,314,468,1.09918934507892,0.00289248839426948,0.146793786009176
"GO:0046872","metal ion binding",0.334104215747671,1436,1.15975717840047,5.53046497486775e-12,3.74228129966051e-10,121244,988,1559,1.03824427330718,0.016435560220597,0.397192705331094
"GO:0098772","molecular function regulator activity",0.172408605784683,799,1.25049633859044,8.05089328537179e-12,5.10728542790773e-10,109880,491,763,1.05425499923614,0.0249598349669395,0.534032238373022
"GO:0000976","transcription cis-regulatory region binding",0.154911413963691,726,1.26458430590089,1.39322997583236e-11,7.856269030388e-10,128259,396,572,1.13419537517697,1.26816811597541e-05,0.00125999979040226
"GO:0001067","transcription regulatory region nucleic acid binding",0.154911413963691,726,1.26458430590089,1.39322997583236e-11,7.856269030388e-10,128259,396,572,1.13419537517697,1.26816811597541e-05,0.00125999979040226
"GO:0003690","double-stranded DNA binding",0.170510972607415,788,1.247005792547,2.04324335228989e-11,1.09152210661802e-09,125418,441,633,1.1413624865525,1.28890073947119e-06,0.000654117125281628
"GO:0043169","cation binding",0.34351766253475,1458,1.1452572165466,1.35004896151258e-10,6.85149847967637e-09,121856,1002,1594,1.02983611857349,0.0463172370042838,0.624111667081877
"GO:0043565","sequence-specific DNA binding",0.172349128718973,788,1.23370609480117,1.53470347541429e-10,7.4177334645024e-09,125561,433,630,1.12599396241114,1.54634194466929e-05,0.00130794756153278
"GO:0019901","protein kinase binding",0.0576145554793454,308,1.44249091319799,2.08571160342785e-10,9.62271489763305e-09,122640,168,258,1.06678841489513,0.0954589346460761,0.745313989736671
"GO:0097367","carbohydrate derivative binding",0.165246838106409,757,1.23611053052223,2.88697843409125e-10,1.27403613504462e-08,131333,520,828,1.02887288462108,0.141552504652547,0.891252829422126
"GO:1990837","sequence-specific double-stranded DNA binding",0.162369904273402,745,1.23807035037515,3.20155679744971e-10,1.35399172892144e-08,127265,412,597,1.13060681731767,1.36551701422905e-05,0.00125999979040226
"GO:0030695","GTPase regulator activity",0.0484476320175482,265,1.47593728545656,5.26487964336297e-10,2.05532801462055e-08,109146,139,198,1.15010720703972,0.00405371464921511,0.182433551479182
"GO:0060589","nucleoside-triphosphatase regulator activity",0.0484476320175482,265,1.47593728545656,5.26487964336297e-10,2.05532801462055e-08,109146,139,198,1.15010720703972,0.00405371464921511,0.182433551479182
"GO:0019904","protein domain specific binding",0.0568638853268919,302,1.43306205786148,6.09267525319979e-10,2.29039458592511e-08,120192,159,232,1.12278823778295,0.00966759082993751,0.288606020364311
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.14713946792049,680,1.2470225774587,7.82355180639627e-10,2.83603752981865e-08,129487,374,538,1.13888019704883,1.2390819461916e-05,0.00125999979040226
"GO:0030674","protein-macromolecule adaptor activity",0.0936399301517245,459,1.32265381668371,8.38381808421218e-10,2.93433632947426e-08,120031,254,401,1.03771491516607,0.178338036164156,0.891252829422126
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.133328363105001,623,1.26084030813061,9.55223011800399e-10,3.20477787139492e-08,125254,339,479,1.15945233551494,2.55062469889378e-06,0.000834462075218478
"GO:0003700","DNA-binding transcription factor activity",0.154008489149992,707,1.23870912951333,9.78799152839827e-10,3.20477787139492e-08,123275,393,565,1.13954850969108,6.66823103367964e-06,0.00118635296242379
"GO:1901265","nucleoside phosphate binding",0.14586957458159,673,1.24493000083764,1.28577348768033e-09,3.98101381489842e-08,122506,477,769,1.01620365864361,0.288747342096894,0.999999999515846
"GO:0019900","kinase binding",0.0655624476055097,338,1.39109287693743,1.29431976247929e-09,3.98101381489842e-08,121335,186,287,1.06174387037472,0.100379119330475,0.766051173837838
"GO:0000166","nucleotide binding",0.145181694980401,669,1.24339420899804,1.7760977133463e-09,5.30217405601911e-08,122424,472,762,1.01478897959841,0.307926520153837,0.999999999515846
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.149934558660292,687,1.23637318250412,2.47103826289674e-09,7.16601096240055e-08,124403,379,541,1.14770602043478,3.28852049347184e-06,0.000834462075218478
"GO:0035639","purine ribonucleoside triphosphate binding",0.12447953425647,581,1.25942631292674,4.7658316182364e-09,1.34369974791943e-07,126635,412,653,1.03364819286164,0.137558205897152,0.889309420290502
"GO:0042802","identical protein binding",0.174475392399527,781,1.20784563777129,7.76356401388512e-09,2.12973445245767e-07,108567,497,812,1.00274169663634,0.4745596200058,0.999999999515846
"GO:0032553","ribonucleotide binding",0.128700914853362,596,1.2495660314657,8.75670846944843e-09,2.33896292012899e-07,126710,426,678,1.02936315760899,0.166536236783716,0.891252829422126
"GO:0032555","purine ribonucleotide binding",0.128155183782476,593,1.24857058907381,1.07700039997383e-08,2.80296257941906e-07,127006,422,671,1.03033545756265,0.159791025522759,0.891252829422126
"GO:0017076","purine nucleotide binding",0.133945665463871,616,1.24092813991526,1.24695646031014e-08,3.16415201803699e-07,125515,443,704,1.03090769659788,0.148088954293206,0.891252829422126
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.130577838745912,602,1.24400349402128,1.35330753270324e-08,3.35026133096046e-07,126629,329,467,1.1541645538025,7.01292391580566e-06,0.00118635296242379
"GO:0001216","DNA-binding transcription activator activity",0.0568297564256769,293,1.39118988296983,1.75030576698987e-08,4.13153570580167e-07,106332,149,206,1.18497111203764,0.000376888028505329,0.0239088343083068
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific",0.0568297564256769,293,1.39118988296983,1.75030576698987e-08,4.13153570580167e-07,106332,149,206,1.18497111203764,0.000376888028505329,0.0239088343083068
"GO:1901363","heterocyclic compound binding",0.156089689426999,700,1.21009205220388,4.63783920157113e-08,1.06986517945334e-06,121770,498,819,0.996171599361783,0.574051659004585,0.999999999515846
"GO:0003712","transcription coregulator activity",0.0420759649698307,225,1.44292254215352,6.19501372423059e-08,1.39731976224312e-06,124699,127,189,1.10085629889311,0.0449154237660518,0.624111667081877
"GO:0043168","anion binding",0.174391726889267,770,1.19140503723075,9.18409417405286e-08,2.02649034492688e-06,123353,550,882,1.02160455184119,0.204869949175459,0.953866965197663
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0420716574386094,223,1.43024298527308,1.34978171528743e-07,2.91495412982286e-06,131192,104,147,1.15905680063436,0.00841568125186098,0.284730549021297
"GO:0005085","guanyl-nucleotide exchange factor activity",0.0248330831651739,144,1.56468325248889,2.28030706983517e-07,4.82189932475563e-06,105886,67,94,1.16771178697298,0.024383178221008,0.534032238373022
"GO:0051082","unfolded protein binding",0.00732429414473968,57,2.09992441705754,3.46359809055841e-07,7.17459604472813e-06,137037,32,37,1.4168927209418,0.000675792720061463,0.0403488006389638
"GO:0008289","lipid binding",0.0768897636490754,369,1.29494828633459,3.64042240796891e-07,7.39005748817689e-06,110396,204,329,1.01583456094878,0.379354856273262,0.999999999515846
"GO:0032559","adenyl ribonucleotide binding",0.100648780471642,466,1.24931508703842,5.06224539398303e-07,1.00748609311623e-05,126691,333,535,1.01971584198154,0.292231452255476,0.999999999515846
"GO:0005524","ATP binding",0.097790899180575,454,1.25271419443999,5.46135447865304e-07,1.06601438381401e-05,126558,323,518,1.02155435014331,0.277433207164767,0.999999999515846
"GO:0030554","adenyl nucleotide binding",0.106252215893465,488,1.23929988951186,6.35305115848084e-07,1.19769872952599e-05,124989,353,567,1.0199534737776,0.282715298813597,0.999999999515846
"GO:0001221","transcription coregulator binding",0.0157481684708596,99,1.69628853781162,6.37199324082793e-07,1.19769872952599e-05,85698,43,58,1.21458853395388,0.0252547265437488,0.534032238373022
"GO:0005096","GTPase activator activity",0.0237310178696276,134,1.52364228528315,2.23476243732534e-06,4.12415249797313e-05,115741,78,112,1.14094653812445,0.035605432868921,0.602325239365914
"GO:0008092","cytoskeletal protein binding",0.0921838189246414,425,1.24402417279237,2.58592098312249e-06,4.68698178190952e-05,109501,279,415,1.10139936432848,0.00413396225026719,0.182433551479182
"GO:0042826","histone deacetylase binding",0.0149585648631365,92,1.65955818420501,3.6544168487973e-06,6.50742649391099e-05,161016,32,44,1.19147796988288,0.0726880685795783,0.730600480817375
"GO:0016755","aminoacyltransferase activity",0.0376085580704911,193,1.38473035102971,6.60591104706398e-06,0.00011560344332362,115730,110,169,1.06633753221766,0.155368203103834,0.891252829422126
"GO:0045296","cadherin binding",0.0319194690470747,168,1.42019574820386,6.88237153034787e-06,0.000118400120394968,135080,92,140,1.07658545135846,0.144657587310285,0.891252829422126
"GO:0140096","catalytic activity, acting on a protein",0.184790604280361,789,1.15210404807697,8.09981430816009e-06,0.000137021858713042,120838,520,830,1.02639367285091,0.16379550576059,0.891252829422126
"GO:0019787","ubiquitin-like protein transferase activity",0.0375933160369387,192,1.37811410581719,9.18338842859079e-06,0.000152805561557699,116307,109,168,1.06293309962022,0.170178598920576,0.891252829422126
"GO:0004860","protein kinase inhibitor activity",0.00342249922961461,31,2.44406594545132,9.37485259400184e-06,0.000153475409401804,105412,16,19,1.3796060703907,0.0281048195423816,0.570527836710347
"GO:0046332","SMAD binding",0.0102018906748576,67,1.77210202752341,1.02194445456005e-05,0.000164646606568009,117926,26,35,1.21700964066608,0.0727001463670491,0.730600480817375
"GO:0016746","acyltransferase activity",0.0502213408350646,244,1.31098012545718,1.73789614834607e-05,0.00027561946727676,111239,146,237,1.00923714115607,0.4566810342856,0.999999999515846
"GO:0008047","enzyme activator activity",0.0516504471548756,249,1.30082791008048,2.35236125589733e-05,0.00036733025765166,112029,158,236,1.09681605490278,0.0328710938597803,0.585336145046964
"GO:0003714","transcription corepressor activity",0.0159390252388195,92,1.55747345716721,3.77590810565209e-05,0.000580688898066193,108981,50,72,1.13769597818678,0.0872645501952943,0.745313989736671
"GO:0051015","actin filament binding",0.0214377545171092,117,1.47265546447395,3.91626726368166e-05,0.000587073028549481,99388,69,91,1.24221398233668,0.00198166949810252,0.10586287055653
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0494549316262256,238,1.29855974671256,3.95078785986325e-05,0.000587073028549481,99242,165,251,1.07695842397282,0.067343716233603,0.719514441864285
"GO:0016301","kinase activity",0.0516088629111621,247,1.29141922647044,3.99093979999154e-05,0.000587073028549481,101466,173,264,1.07357129577988,0.0710584018436387,0.730600480817375
"GO:0019210","kinase inhibitor activity",0.00388357074457334,32,2.22337819678543,4.10857712886958e-05,0.00059574368368609,107084,17,21,1.32622845457201,0.0450378318130664,0.624111667081877
"GO:0005543","phospholipid binding",0.0488261977421909,235,1.29870209656473,4.38567845493232e-05,0.000619118572879499,114416,121,188,1.05442631510247,0.192065179198644,0.902528504104738
"GO:0003713","transcription coactivator activity",0.0221680467334003,120,1.46065753272058,4.39177706870186e-05,0.000619118572879499,111638,67,102,1.07612654877902,0.193382305617313,0.904530139177753
"GO:0061659","ubiquitin-like protein ligase activity",0.0272467917176115,142,1.40626626157962,5.33775836457639e-05,0.00074216777260891,95127,89,131,1.11303142415586,0.0599062791904634,0.660922536720874
"GO:0045182","translation regulator activity",0.00814487884240069,54,1.78897271316372,5.47120441023452e-05,0.000750442226538924,99910,29,45,1.05578186775733,0.379846062004292,0.999999999515846
"GO:0050839","cell adhesion molecule binding",0.0554876291016809,262,1.27408882881005,5.55847079315441e-05,0.000752246380673564,128072,159,245,1.06321171904345,0.115605548956801,0.779651867252365
