"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00657610910645235,15,20.7362186600339,1.22124532708767e-15,4.03010957938932e-14,751049,1,7,9.44271570014144,0.101258067158289,0.60473109594732
"Antimicrobial",0.00738609065033781,15,18.4622207902904,6.43929354282591e-15,1.06248343456627e-13,751049,1,9,7.34433443344334,0.128276293079735,0.60473109594732
"Tumor antigen",0.00285042594856808,6,19.1358960133154,8.91365972810476e-07,9.80502570091524e-06,122812,4,11,24.03600360036,1.50139833242635e-05,0.000495461449700696
"Intellectual disability",0.0649375242298631,13,1.81993107349586,0.0263723652199206,0.217572013064345,174044,11,256,2.84019183168317,0.00158632275055681,0.0261743253841874
"Neurogenesis",0.0336350261931033,7,1.89196711996056,0.0783232203182649,0.516933254100548,310700,5,128,2.58199257425743,0.044108743884536,0.363897137047422
"Magnesium",0.0527672574611411,9,1.55054830883402,0.127450813514136,0.700979474327746,62105,5,235,1.40636191278702,0.282766102207824,0.848298306623473
"Chromosomal rearrangement",0.0337632580840764,6,1.61552698526981,0.168702876577454,0.795313561007999,35724,7,140,3.3049504950495,0.00512273474184433,0.0563500821602876
"Mitochondrion",0.0294524133772039,5,1.54332159040411,0.224430314443744,0.869376067026479,50978,4,149,1.77447006445611,0.188513295092874,0.777617342258105
"Hydrolase",0.0778573014310944,11,1.28440105374706,0.237102563734494,0.869376067026479,89771,7,340,1.3608619685498,0.254628100848617,0.840272732800437
"Ubl conjugation pathway",0.0426405829083788,6,1.27919110915194,0.328690566959991,0.999999999999989,104000,6,224,1.77050919377652,0.122994404545504,0.60473109594732
"Zinc-finger",0.132178583617465,13,0.894107161292072,0.708929157612605,0.999999999999989,145296,11,576,1.26230748074807,0.25262609742702,0.840272732800437
"Cytoskeleton",0.105153795432029,10,0.864534566114205,0.73158296067615,0.999999999999989,99788,8,503,1.05127649941933,0.495464298890581,0.967230622442369
"Cytoplasm",0.105196208047131,10,0.864186006289894,0.732050340086649,0.999999999999989,99788,8,504,1.04919063334905,0.49776847017688,0.967230622442369
"Zinc",0.138456810372535,13,0.853564500466502,0.770086860030452,0.999999999999989,145296,11,610,1.19194935887031,0.315912600533636,0.8687596514675
"Coiled coil",0.158525266984099,15,0.86020127237707,0.774730338233762,0.999999999999989,211908,11,711,1.022628845163,0.516597502065689,0.967230622442369
"Metal-binding",0.148556811366581,13,0.795532813976406,0.849290407289123,0.999999999999989,145296,11,659,1.10332186481167,0.412747708802121,0.967230622442369
"Lipoprotein",0.0678951414361309,5,0.669481563674252,0.874503900665961,0.999999999999989,125588,5,317,1.04257113408502,0.52758033951402,0.967230622442369
"Disease variant",0.293615741707174,24,0.743086242288103,0.970187540242878,0.999999999999989,147813,21,1379,1.00658390712168,0.52639941876505,0.967230622442369
"Repeat",0.363848547202258,31,0.774548047491647,0.972307058977753,0.999999999999989,128582,25,1694,0.975487159105521,0.595789162378161,0.999921850273322
"Disulfide bond",0.311353492579449,25,0.72995078805719,0.980088755878153,0.999999999999989,458728,10,1133,0.583398145639807,0.984589606079306,0.999921850273322
"Isopeptide bond",0.142127158321653,9,0.575668878378726,0.980692016701312,0.999999999999989,120270,7,610,0.758513228372018,0.828189696532922,0.999921850273322
"Signal",0.325497271344646,25,0.698232357936066,0.990978871580086,0.999999999999989,459406,10,1127,0.586504080754127,0.983690001008986,0.999921850273322
"Acetylation",0.204239439093165,13,0.578643472125424,0.993726344576538,0.999999999999989,41686,12,1060,0.748290678124416,0.897153984416283,0.999921850273322
"Ubl conjugation",0.197220813990861,9,0.414855715086811,0.999751425919596,0.999999999999989,120270,7,885,0.522817027465458,0.985693925545664,0.999921850273322
"Direct protein sequencing",0.210685659565867,10,0.43149159319346,0.999768083588442,0.999999999999989,16985,8,874,0.605025262251626,0.963215966284649,0.999921850273322
"Reference proteome",0.941029897580162,93,0.898435371318822,0.999921428941875,0.999999999999989,202864,84,6240,0.88979436405179,0.999921850273322,0.999921850273322
"Transcription",0.210333767399941,9,0.388992137732254,0.999924798304038,0.999999999999989,88189,9,837,0.71074204194613,0.901222799826043,0.999921850273322
"Alternative splicing",0.673093337574595,50,0.675308206412131,0.999999255943282,0.999999999999989,100622,48,3613,0.878149038263915,0.924945181204562,0.999921850273322
"3D-structure",0.542980546526307,32,0.535763376368027,0.999999974018224,0.999999999999989,42824,33,2655,0.821569614588578,0.943291150809603,0.999921850273322
"Phosphoprotein",0.552206781379537,30,0.49388613454898,0.999999999218144,0.999999999999989,87896,27,2925,0.61014470677837,0.999881925657665,0.999921850273322
"Transmembrane helix",0.431419298402569,13,0.273937254590636,0.999999999999838,0.999999999999989,86492,13,1693,0.507552940763657,0.999383230701993,0.999921850273322
"Transmembrane",0.432001809163113,13,0.273567877900242,0.999999999999851,0.999999999999989,86492,13,1694,0.507253322734871,0.999390188772664,0.999921850273322
"Membrane",0.461609790687117,14,0.275714964977841,0.999999999999989,0.999999999999989,83023,14,1851,0.499938486555301,0.999738171201043,0.999921850273322
