bin_start	bin_end	count
0.0	0.02	61254
0.02	0.04	6875
0.04	0.06	5666
0.06	0.08	4939
0.08	0.1	4518
0.1	0.12	4148
0.12	0.14	3746
0.14	0.16	3752
0.16	0.18	3593
0.18	0.2	3468
0.2	0.22	3415
0.22	0.24	3335
0.24	0.26	3160
0.26	0.28	2927
0.28	0.3	3010
0.3	0.32	2812
0.32	0.34	2839
0.34	0.36	2778
0.36	0.38	2643
0.38	0.4	2443
0.4	0.42	2550
0.42	0.44	2530
0.44	0.46	2397
0.46	0.48	2478
0.48	0.5	2528
0.5	0.52	2459
0.52	0.54	2357
0.54	0.56	2251
0.56	0.58	2331
0.58	0.6	2330
0.6	0.62	2279
0.62	0.64	2255
0.64	0.66	2228
0.66	0.68	2121
0.68	0.7000000000000001	2125
0.7000000000000001	0.72	2060
0.72	0.74	2070
0.74	0.76	1972
0.76	0.78	1957
0.78	0.8	2083
0.8	0.8200000000000001	2006
0.8200000000000001	0.84	1960
0.84	0.86	1988
0.86	0.88	1961
0.88	0.9	1864
0.9	0.92	1851
0.92	0.9400000000000001	1943
0.9400000000000001	0.96	1802
0.96	0.98	1831
0.98	1.0	1942
