"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE7218_UNSTIM_VS_ANTIGEN_STIM_THROUGH_IGM_BCELL_UP",0.0117154061475832,12,5.12146136840315,5.3594616590269e-06,0.00220809820351908,475738,5,68,3.56535947712418,0.0129085600892594,0.248698687052186
"GSE42021_CD24HI_VS_CD24LOW_TREG_THYMUS_UP",0.0152622590281767,13,4.25887149995286,1.5235306958461e-05,0.00295898492986272,392576,6,85,3.42274509803922,0.0080607287262966,0.248698687052186
"GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN",0.0113262429480773,11,4.85597918498974,2.15460067708451e-05,0.00295898492986272,55080,5,70,3.46349206349206,0.0145047384861383,0.248698687052186
"GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP",0.014538942330574,12,4.12684765065928,4.38997480858294e-05,0.00452167405284043,117140,6,100,2.90933333333333,0.0170863854521435,0.248698687052186
"GSE21063_WT_VS_NFATC1_KO_8H_ANTI_IGM_STIM_BCELL_UP",0.015226508256436,11,3.61212164166085,0.000285530252469468,0.0235276928034842,457537,2,92,1.05410628019324,0.569492249932148,0.61261307303406
"GSE41867_NAIVE_VS_DAY6_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN",0.0190877022879387,12,3.14338515421593,0.000525285519090035,0.0329349456368128,437201,2,107,0.906334371754933,0.651902876167858,0.666461501193939
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_48H_CD4_TCELL_DN",0.0141712517308133,10,3.52826983457519,0.000642416854306438,0.0329349456368128,504297,3,86,1.69147286821705,0.261344388218901,0.388613675866024
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_12H_CD4_TCELL_DN",0.0143034078343998,10,3.49567044293806,0.000689187860986484,0.0329349456368128,498417,2,89,1.0896379525593,0.551420230419418,0.601018875483598
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP",0.0144014734188031,10,3.47186697818836,0.000725681996020855,0.0329349456368128,119086,4,90,2.15506172839506,0.11488240965251,0.292906479115914
"GSE26928_NAIVE_VS_CENT_MEMORY_CD4_TCELL_UP",0.00740594392552328,7,4.72593370297858,0.000806586641092011,0.0329349456368128,89389,6,70,4.15619047619048,0.0031119522928813,0.248698687052186
"GSE42021_CD24INT_VS_CD24LOW_TCONV_THYMUS_UP",0.0149210217858341,10,3.35097694498843,0.000946643747001596,0.0329349456368128,497671,3,96,1.51527777777778,0.317734097895178,0.411655497901929
"GSE17721_CTRL_VS_GARDIQUIMOD_2H_BMDC_UP",0.0235733726481139,13,2.75734834256738,0.00103066357893811,0.0329349456368128,389493,5,85,2.85228758169935,0.030785517086557,0.248698687052186
"GSE14350_TREG_VS_TEFF_DN",0.0235951772983706,13,2.75480023642325,0.00103920944970526,0.0329349456368128,374364,6,94,3.09503546099291,0.0129029470998836,0.248698687052186
"GSE27859_DC_VS_CD11C_INT_F480_HI_MACROPHAGE_UP",0.0103057410426607,8,3.88133175813554,0.00122394980972551,0.0360190944004936,148546,2,76,1.27602339181287,0.467187299210008,0.539162933542082
"GSE12001_MIR223_KO_VS_WT_NEUTROPHIL_UP",0.0107737108969016,8,3.71274116994391,0.00161422161089964,0.04433728691271,27681,6,81,3.5917695473251,0.00639790859104683,0.248698687052186
"GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_24H_DN",0.0136579016399975,9,3.29479602256151,0.00189067448691316,0.047196995489522,553589,2,92,1.05410628019324,0.569492249932148,0.61261307303406
"GSE2585_CTEC_VS_THYMIC_DC_DN",0.0194611484298992,11,2.82614359569349,0.00205468469066861,0.047196995489522,457537,2,98,0.989569160997733,0.604047874231741,0.634866643325197
"GSE15750_DAY6_VS_DAY10_TRAF6KO_EFF_CD8_TCELL_DN",0.0165955525154486,10,3.01285539926769,0.00206200465730921,0.047196995489522,494700,3,100,1.45466666666667,0.340418684404063,0.41991765860621
"GSE1740_UNSTIM_VS_IFNA_STIMULATED_MCSF_IFNG_DERIVED_MACROPHAGE_DN",0.0113868975081823,8,3.51280934699353,0.00226813131849224,0.0491826370115159,22502,5,85,2.85228758169935,0.030785517086557,0.248698687052186
"GSE360_CTRL_VS_L_MAJOR_DC_UP",0.0170572134099706,10,2.93131115840839,0.00250821890145103,0.0516693093698913,162989,7,91,3.72991452991453,0.00266194896231764,0.248698687052186
"GSE13485_DAY3_VS_DAY7_YF17D_VACCINE_PBMC_DN",0.00929996004325511,7,3.76345702962284,0.00290136208514991,0.0569219609086553,53738,5,82,2.95663956639566,0.0268870250484428,0.248698687052186
"GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY8_EFFECTOR_CD8_TCELL_DN",0.0177187687124299,10,2.8218665084174,0.00327953829134997,0.0594780603309879,584048,3,91,1.5985347985348,0.289431593503034,0.39881543987709
"GSE12366_GC_BCELL_VS_PLASMA_CELL_DN",0.0121293624519495,8,3.29778256346614,0.00332037715439981,0.0594780603309879,15222,6,86,3.38294573643411,0.00852085113322076,0.248698687052186
"GSE6875_TCONV_VS_TREG_UP",0.0155663066132287,9,2.89085915613134,0.00444639624175036,0.0741367727001169,74677,6,95,3.06245614035088,0.0135440722685845,0.248698687052186
"GSE17721_CTRL_VS_LPS_0.5H_BMDC_UP",0.0127676742186021,8,3.1329120178929,0.0044985905764634,0.0741367727001169,77286,7,86,3.94677002583979,0.00192576330064109,0.248698687052186
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_CD8_TCELL_UP",0.0158516486861315,9,2.83882143056642,0.00499050472943674,0.079080305712613,550144,2,101,0.96017601760176,0.620528449288719,0.639144302767381
"GSE4142_GC_BCELL_VS_MEMORY_BCELL_DN",0.0161397578466303,9,2.78814592062763,0.0055910532544714,0.0853153311423043,557266,2,77,1.25945165945166,0.473994438521842,0.540957641747919
"GSE20754_WT_VS_TCF1_KO_MEMORY_CD8_TCELL_DN",0.0193488046735003,10,2.58413896071208,0.00599752288215549,0.0857920799239699,133247,4,100,1.93955555555556,0.151429805950703,0.292906479115914
"GSE41867_DAY15_EFFECTOR_VS_DAY30_MEMORY_CD8_TCELL_LCMV_ARMSTRONG_UP",0.0193686170206879,10,2.58149561977473,0.00603892220023772,0.0857920799239699,525497,2,93,1.04277180406213,0.57539897117116,0.615751626292254
"GSE37605_C57BL6_VS_NOD_FOXP3_IRES_GFP_TREG_UP",0.0135100284788655,8,2.96076355890546,0.00624699611096868,0.0857920799239699,618282,1,60,0.808148148148148,0.714817159412132,0.727172023895799
"GSE13887_RESTING_VS_NO_TREATED_CD4_TCELL_DN",0.00835560838848139,6,3.59040282947636,0.00710994480780924,0.094493460026368,21033,3,50,2.90933333333333,0.0836559484464638,0.292906479115914
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.01395043814065,8,2.86729345678718,0.00750369649030247,0.0966100923126443,64605,5,85,2.85228758169935,0.030785517086557,0.248698687052186
"GSE7460_TREG_VS_TCONV_ACT_DN",0.0171636909406659,9,2.62181369704005,0.00818820513215757,0.100940142072757,549690,2,88,1.1020202020202,0.545279574216187,0.599080492205517
"GSE411_100MIN_VS_400MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_UP",0.0142104336911731,8,2.81483316197775,0.0083300117244508,0.100940142072757,22824,4,81,2.39451303155007,0.0858742753621877,0.292906479115914
"GSE17721_LPS_VS_PAM3CSK4_1H_BMDC_UP",0.0114299533911765,7,3.06212972198282,0.0086511750238476,0.101589094099304,14480,5,81,2.99314128943759,0.0256614606457488,0.248698687052186
"GSE27786_CD8_TCELL_VS_NKTCELL_UP",0.017392363059602,9,2.58734249312697,0.00887671696013337,0.101589094099304,549695,2,98,0.989569160997733,0.604047874231741,0.634866643325197
