"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE19941_UNSTIM_VS_LPS_STIM_IL10_KO_NFKBP50_KO_MACROPHAGE_DN",0.0224238721504134,7,4.39672277091345,0.00108141021541619,0.00956479429286283,44473,3,100,5.06042553191489,0.0211483437264609,0.450284753857144
"GSE27859_DC_VS_CD11C_INT_F480_HI_MACROPHAGE_UP",0.0113130242029376,5,6.22490803060258,0.00129868948929279,0.00956479429286283,61922,1,77,2.19066040342636,0.368752438262236,0.450284753857144
"GSE4811_CLASSSICALY_ACTIVATED_VS_TYPE_2_ACTIVATED_MACROPHAGE_UP",0.0172879960095515,6,4.88819191112906,0.00146401912094918,0.00956479429286283,60689,2,83,4.06459882081518,0.0865277563626622,0.450284753857144
"GSE12003_4D_VS_8D_CULTURE_BM_PROGENITOR_DN",0.0120960469904987,5,5.82194623306139,0.00173905350779324,0.00956479429286283,61922,1,63,2.67747382641,0.313448992312578,0.450284753857144
"GSE20754_WT_VS_TCF1_KO_MEMORY_CD8_TCELL_DN",0.0199094387347448,6,4.2445718023203,0.00295482504281508,0.0130012301883863,88966,2,90,3.74846335697399,0.0992564442668855,0.450284753857144
"GSE43863_TFH_VS_LY6C_INT_CXCR5POS_EFFECTOR_CD4_TCELL_UP",0.0155230557977929,5,4.53664124696893,0.0050248408122785,0.0184244163116878,61922,1,75,2.2490780141844,0.361127568923248,0.450284753857144
"GSE10240_CTRL_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP",0.0163030823246874,5,4.31958410126093,0.0061549255017177,0.0193440515768271,61922,1,89,1.89529046139135,0.412666051123616,0.450284753857144
"GSE27786_LIN_NEG_VS_BCELL_UP",0.0172169418280272,5,4.09030453344669,0.00769418635496066,0.0211590124761418,61922,1,80,2.10851063829787,0.380023020312636,0.450284753857144
"GSE43955_10H_VS_30H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0188045319441337,5,3.74497676520136,0.0109752532201718,0.0247592707362994,61922,1,90,1.874231678487,0.416187507380434,0.450284753857144
"GSE14308_TH2_VS_TH17_UP",0.0199675091200468,5,3.52685629378607,0.0139141743042039,0.0247592707362994,61922,1,84,2.0081053698075,0.394744566147102,0.450284753857144
"GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_TCONV_CD4_TCELL_UP",0.0202522965624615,5,3.47726170185553,0.01470750780152,0.0247592707362994,61922,1,60,2.8113475177305,0.300995453792201,0.450284753857144
"GSE43955_1H_VS_20H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0203006647703666,5,3.46897680484164,0.0148452102928229,0.0247592707362994,61922,1,78,2.16257501363884,0.37253140086594,0.450284753857144
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP",0.0205614821274478,5,3.42497368500783,0.0156027364087227,0.0247592707362994,61922,1,83,2.03229941040759,0.391096578792513,0.450284753857144
"GSE27786_NKCELL_VS_ERYTHROBLAST_DN",0.0208579692543705,5,3.37628914648589,0.0164949041607125,0.0247592707362994,61922,1,100,1.6868085106383,0.450284753857144,0.450284753857144
"GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DAY10_DN",0.0210070688923081,5,3.35232561821384,0.0169561965551006,0.0247592707362994,61922,1,100,1.6868085106383,0.450284753857144,0.450284753857144
"GSE11961_PLASMA_CELL_DAY7_VS_MEMORY_BCELL_DAY40_DN",0.0213368002447232,5,3.30051996567217,0.0180067423536723,0.0247592707362994,61922,1,85,1.98448060075094,0.398371160409097,0.450284753857144
"GSE27786_BCELL_VS_ERYTHROBLAST_DN",0.0220988492076175,5,3.18670599313348,0.020598012574605,0.0255568531416055,61922,1,100,1.6868085106383,0.450284753857144,0.450284753857144
"GSE35543_IN_VIVO_NTREG_VS_IN_VITRO_ITREG_UP",0.0222442391894915,5,3.16587744859964,0.0211187685491991,0.0255568531416055,61922,1,96,1.75709219858156,0.436886370660765,0.450284753857144
"GSE27786_LSK_VS_ERYTHROBLAST_DN",0.0225043431511759,5,3.12928641099164,0.0220718277132047,0.0255568531416055,61922,1,85,1.98448060075094,0.398371160409097,0.450284753857144
"GSE32986_GMCSF_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_UP",0.024783926802208,5,2.84145994189241,0.0316383727156657,0.0348022099872323,61922,1,98,1.72123317412071,0.443625034538097,0.450284753857144
"GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_10H_DN",0.0253632038644343,5,2.77656307096194,0.0344275920093522,0.0360670011526547,61922,1,96,1.75709219858156,0.436886370660765,0.450284753857144
"GSE20198_IL12_VS_IFNA_TREATED_ACT_CD4_TCELL_DN",0.0313826915438105,5,2.24399284277313,0.0724401054611352,0.0724401054611352,61922,1,99,1.70384698044273,0.446964705467435,0.450284753857144
