bin_start	bin_end	count
0.0	0.02	61391
0.02	0.04	6865
0.04	0.06	5644
0.06	0.08	4747
0.08	0.1	4207
0.1	0.12	4059
0.12	0.14	3616
0.14	0.16	3563
0.16	0.18	3546
0.18	0.2	3348
0.2	0.22	3321
0.22	0.24	3183
0.24	0.26	3074
0.26	0.28	3020
0.28	0.3	3015
0.3	0.32	2867
0.32	0.34	2930
0.34	0.36	2742
0.36	0.38	2748
0.38	0.4	2787
0.4	0.42	2648
0.42	0.44	2618
0.44	0.46	2660
0.46	0.48	2505
0.48	0.5	2549
0.5	0.52	2480
0.52	0.54	2550
0.54	0.56	2414
0.56	0.58	2283
0.58	0.6	2379
0.6	0.62	2282
0.62	0.64	2303
0.64	0.66	2219
0.66	0.68	2098
0.68	0.7000000000000001	2134
0.7000000000000001	0.72	2167
0.72	0.74	2179
0.74	0.76	2113
0.76	0.78	2059
0.78	0.8	2078
0.8	0.8200000000000001	1912
0.8200000000000001	0.84	1846
0.84	0.86	1734
0.86	0.88	1871
0.88	0.9	1806
0.9	0.92	1851
0.92	0.9400000000000001	1829
0.9400000000000001	0.96	1821
0.96	0.98	1795
0.98	1.0	1974
