sample_size	power	type1_error	type2_error	n_tested	method
100	0.468	0.06933333333333333	0.532	1000	elastic-net
150	0.504	0.092	0.496	1000	elastic-net
200	0.604	0.14133333333333334	0.396	1000	elastic-net
250	0.7309236947791165	0.3235685752330226	0.26907630522088355	1000	elastic-net
500	0.916	0.864	0.084	1000	elastic-net
1000	0.8072289156626506	0.7909454061251664	0.1927710843373494	1000	elastic-net
5000	0.176	0.02266666666666667	0.824	1000	elastic-net
100	0.0	0.0	1.0	1000	gcta
150	0.0	0.0	1.0	1000	gcta
200	0.0	0.0	1.0	1000	gcta
250	0.0	0.0	1.0	1000	gcta
500	0.0	0.0	1.0	1000	gcta
1000	0.00554016620498615	0.005952380952380952	0.9944598337950139	1000	gcta
5000	0.0440771349862259	0.02386634844868735	0.9559228650137741	1000	gcta
