sample_size	power	type1_error	type2_error	n_tested	method
100	0.484	0.07333333333333333	0.516	1000	elastic-net
150	0.516	0.09466666666666666	0.484	1000	elastic-net
200	0.616	0.14933333333333335	0.384	1000	elastic-net
250	0.7670682730923695	0.3355525965379494	0.23293172690763053	1000	elastic-net
500	0.988	0.892	0.012	1000	elastic-net
1000	0.9799196787148594	0.8615179760319573	0.020080321285140562	1000	elastic-net
5000	0.76	0.308	0.24	1000	elastic-net
100	0.0	0.0	1.0	1000	gcta
150	0.0	0.0	1.0	1000	gcta
200	0.0	0.0	1.0	1000	gcta
250	0.0	0.0	1.0	1000	gcta
500	0.0	0.0	1.0	1000	gcta
1000	0.00554016620498615	0.005952380952380952	0.9944598337950139	1000	gcta
5000	0.0440771349862259	0.02386634844868735	0.9559228650137741	1000	gcta
