sample_size	power	type1_error	type2_error	n_tested	method
100	0.452	0.06266666666666666	0.548	1000	elastic-net
150	0.464	0.08133333333333333	0.536	1000	elastic-net
200	0.568	0.12933333333333333	0.432	1000	elastic-net
250	0.6867469879518072	0.30492676431424764	0.3132530120481928	1000	elastic-net
500	0.816	0.812	0.184	1000	elastic-net
1000	0.4899598393574297	0.6245006657789614	0.5100401606425703	1000	elastic-net
5000	0.0	0.0013333333333333333	1.0	1000	elastic-net
100	0.0	0.0	1.0	1000	gcta
150	0.0	0.0	1.0	1000	gcta
200	0.0	0.0	1.0	1000	gcta
250	0.0	0.0	1.0	1000	gcta
500	0.0	0.0	1.0	1000	gcta
1000	0.00554016620498615	0.005952380952380952	0.9944598337950139	1000	gcta
5000	0.0440771349862259	0.02386634844868735	0.9559228650137741	1000	gcta
