sample_size	power	type1_error	type2_error	n_tested	method
100	0.348	0.010666666666666666	0.652	1000	elastic-net
150	0.26	0.010666666666666666	0.74	1000	elastic-net
200	0.316	0.018666666666666668	0.684	1000	elastic-net
250	0.3132530120481928	0.12649800266311584	0.6867469879518072	1000	elastic-net
500	0.164	0.4186666666666667	0.836	1000	elastic-net
1000	0.012048192771084338	0.08788282290279627	0.9879518072289156	1000	elastic-net
5000	0.0	0.0	1.0	1000	elastic-net
100	0.0	0.0	1.0	1000	gcta
150	0.0	0.0	1.0	1000	gcta
200	0.0	0.0	1.0	1000	gcta
250	0.0	0.0	1.0	1000	gcta
500	0.0	0.0	1.0	1000	gcta
1000	0.00554016620498615	0.005952380952380952	0.9944598337950139	1000	gcta
5000	0.0440771349862259	0.02386634844868735	0.9559228650137741	1000	gcta
