sample_size	power	type1_error	type2_error	n_tested	method
100	0.48	0.072	0.52	1000	elastic-net
150	0.516	0.09466666666666666	0.484	1000	elastic-net
200	0.616	0.14666666666666667	0.384	1000	elastic-net
250	0.7630522088353414	0.33422103861517977	0.23694779116465864	1000	elastic-net
500	0.968	0.8826666666666667	0.032	1000	elastic-net
1000	0.9477911646586346	0.8495339547270306	0.05220883534136546	1000	elastic-net
5000	0.536	0.12133333333333333	0.464	1000	elastic-net
100	0.0	0.0	1.0	1000	gcta
150	0.0	0.0	1.0	1000	gcta
200	0.0	0.0	1.0	1000	gcta
250	0.0	0.0	1.0	1000	gcta
500	0.0	0.0	1.0	1000	gcta
1000	0.00554016620498615	0.005952380952380952	0.9944598337950139	1000	gcta
5000	0.0440771349862259	0.02386634844868735	0.9559228650137741	1000	gcta
