bin_start	bin_end	count
0.0	0.02	71498
0.02	0.04	6519
0.04	0.06	5047
0.06	0.08	4356
0.08	0.1	4094
0.1	0.12	3883
0.12	0.14	3771
0.14	0.16	3364
0.16	0.18	3394
0.18	0.2	3170
0.2	0.22	3001
0.22	0.24	2909
0.24	0.26	2994
0.26	0.28	2743
0.28	0.3	2821
0.3	0.32	2695
0.32	0.34	2606
0.34	0.36	2433
0.36	0.38	2420
0.38	0.4	2428
0.4	0.42	2370
0.42	0.44	2400
0.44	0.46	2440
0.46	0.48	2282
0.48	0.5	2341
0.5	0.52	2291
0.52	0.54	2185
0.54	0.56	2130
0.56	0.58	2189
0.58	0.6	2161
0.6	0.62	2184
0.62	0.64	2050
0.64	0.66	2033
0.66	0.68	2001
0.68	0.7000000000000001	2022
0.7000000000000001	0.72	2000
0.72	0.74	1895
0.74	0.76	1983
0.76	0.78	1844
0.78	0.8	1911
0.8	0.8200000000000001	1813
0.8200000000000001	0.84	1824
0.84	0.86	1756
0.86	0.88	1622
0.88	0.9	1567
0.9	0.92	1636
0.92	0.9400000000000001	1648
0.9400000000000001	0.96	1689
0.96	0.98	1597
0.98	1.0	1820
