bin_start	bin_end	count
0.0	0.02	60934
0.02	0.04	6767
0.04	0.06	5578
0.06	0.08	4718
0.08	0.1	4400
0.1	0.12	4040
0.12	0.14	3893
0.14	0.16	3524
0.16	0.18	3422
0.18	0.2	3322
0.2	0.22	3314
0.22	0.24	3277
0.24	0.26	3138
0.26	0.28	3065
0.28	0.3	2869
0.3	0.32	2821
0.32	0.34	2784
0.34	0.36	2691
0.36	0.38	2743
0.38	0.4	2625
0.4	0.42	2641
0.42	0.44	2480
0.44	0.46	2397
0.46	0.48	2461
0.48	0.5	2493
0.5	0.52	2591
0.52	0.54	2455
0.54	0.56	2515
0.56	0.58	2290
0.58	0.6	2362
0.6	0.62	2317
0.62	0.64	2297
0.64	0.66	2312
0.66	0.68	2167
0.68	0.7000000000000001	2137
0.7000000000000001	0.72	1976
0.72	0.74	2052
0.74	0.76	2108
0.76	0.78	1981
0.78	0.8	1910
0.8	0.8200000000000001	2018
0.8200000000000001	0.84	1926
0.84	0.86	1972
0.86	0.88	1995
0.88	0.9	1952
0.9	0.92	1982
0.92	0.9400000000000001	1963
0.9400000000000001	0.96	1970
0.96	0.98	2029
0.98	1.0	2156
