region	analysis	status	original_estimate	original_pvalue	original_n	adjusted_estimate	adjusted_pvalue	matched_estimate	matched_pvalue	matched_n_pairs	high_mappability_estimate	high_mappability_pvalue	high_mappability_n	snp_proximity_excluded_estimate	snp_proximity_excluded_pvalue	snp_proximity_excluded_n	segdup_excluded_estimate	segdup_excluded_pvalue	segdup_excluded_n	direction_consistent	significance_consistent	cellPC_adj_estimate	cellPC_adj_pvalue	dnamCellPC_adj_estimate	dnamCellPC_adj_pvalue	oligo_r2_adj_estimate	oligo_r2_adj_pvalue	high_mappability_cellPC_estimate	high_mappability_cellPC_pvalue	direction_consistent_with_cellPC	cellPC_attenuation_ratio_logOR
caudate	LINE_L1_enrichment_vs_predictability	ok	2.435434121976726	1.6707721012178294e-211	7134	1.8386062681545936	1.072472457037672e-74	0.2526881720430107	9.999000099990002e-05	186.0	1.6630066562903556	6.613135752639386e-12	1572.0	1.8796336523468304	6.808031859816689e-64	5396.0	1.8521350709411923	2.8469006442333985e-74	6985.0	True	True	1.5647741298395483	4.0087120566764085e-09	1.4982106906509038	3.7744863760491264e-08	1.573291859140982	3.225659645436851e-09	1.6025669036828962	6.218198157508952e-07	True	0.4958829938301829
caudate	H3K9me3_enrichment_vs_predictability	ok	2.0683387720867863	3.752438786351253e-103	7134	1.7681909873825767	3.6706816871138205e-48	0.1236559139784946	9.999000099990002e-05	186.0	1.6813635297350726	2.1605954216178753e-08	1572.0	1.6392600635285297	1.8933378476092573e-28	5396.0	1.7427068924841884	1.2342189024577457e-43	6985.0	True	True	2.1076342019939145	2.5376983122822057e-17	2.082787138303552	4.950026460296002e-16	2.1551062676177963	2.9580543443651516e-18	1.6872407026566387	2.7054798710044133e-05	True	0.7948061352219632
caudate	quiescent_chromatin_enrichment_vs_predictability	ok	2.779814420350616	1.267899483186099e-224	7134	2.465482299013796	1.8545319217568325e-155	0.3924731182795699	9.999000099990002e-05	186.0	2.39249257774116	2.263139146714187e-37	1572.0	2.4844046432015032	9.237983590686674e-120	5396.0	2.5205296493352	1.0927323788587655e-157	6985.0	True	True	1.8125287721079615	4.495298334093826e-18	1.7514754782191158	3.0749648159854997e-16	1.85046641706585	4.3621635104280375e-19	1.921835134101801	1.9717229962273626e-16	True	0.5937418908433636
caudate	predictability_meqtl_burden_association	ok	3.338979799069492	5.762655328670169e-187	9386	3.2018441427008684	2.674180057494254e-168	0.7543079351377123	9.999000099990002e-05		2.788544838384306	4.490524087238138e-149		1.573457751835861	3.4299624222497955e-21		3.2895556913773376	9.214555722661642e-192		True	True	3.536731253640499	1.1541109773615345e-65	3.5123134189628944	2.933157028397507e-64	3.547729698177303	3.631856892608048e-66			True	1.0592251126005963
dlpfc	LINE_L1_enrichment_vs_predictability	ok	1.234969792001854	2.4500080937483367e-11	4917	1.190543990495592	9.500448482433645e-08	0.0609756097560975	0.4774522547745225	82.0	0.8643585337605721	0.3485585370972817	283.0	1.1996954794850787	9.869007909427483e-08	4485.0	1.1855664475000072	2.3102751280043642e-07	4864.0	False	True	1.0547297124165222	0.6006919370480116	0.9891636907145566	0.9202600306276069	1.0504928792484607	0.6272194352631785	0.8434753673461223	0.2861778173173749	True	0.3028537028447498
dlpfc	H3K9me3_enrichment_vs_predictability	ok	1.3444782112266338	1.3378843444415222e-10	4917	1.3187354267473732	3.008220037736041e-09	0.0975609756097561	0.0583941605839416	82.0	1.5137529278745578	0.0441806039126185	283.0	1.2605532286212953	4.911541061046321e-06	4485.0	1.2985670625869814	4.087427847582637e-08	4864.0	True	True	1.7074278026873249	0.0003100593849716904	1.6524894903280722	0.0034238264715233955	1.7181590518989303	0.0002519718894507562	1.3946788289164027	0.11998488511321063	True	0.8717543114463908
dlpfc	quiescent_chromatin_enrichment_vs_predictability	ok	1.3988517063341075	4.566176991780962e-28	4917	1.3765799636424714	1.0959306089627325e-25	0.2317073170731707	0.0072992700729927	82.0	1.5507266058727125	0.001128114851854	283.0	1.3417396261390309	8.491305573559129e-21	4485.0	1.3713469692316782	5.460092569344828e-25	4864.0	True	True	1.447962289494994	0.0006010031468732969	1.180771249662163	0.11946119312028797	1.4539110541245344	0.00041777386363873857	1.4968503499655395	0.0037517782532935137	True	0.8533958437414672
dlpfc	predictability_meqtl_burden_association	ok	1.845590009121769	5.109842875125131e-59	4821	1.8184025065203304	8.311847088958599e-55	0.5542155871226533	9.999000099990002e-05		1.7785240526479211	4.097733401961112e-38		1.5390396694440054	1.9493927485722188e-11		1.8667656144734688	1.4108696475300882e-58		True	True	2.2246114214587265	2.4597670055936914e-26	2.0298244957209475	9.615884825143065e-24	2.229030052150101	2.629823811738729e-25			True	1.205365986196098
hippocampus	LINE_L1_enrichment_vs_predictability	ok	1.474974768772233	5.129469976228567e-37	4922	1.3185637019250782	5.5196153073705865e-17	0.075187969924812	0.0861913808619138	266.0	1.1142783311948663	0.1552897122842173	990.0	1.3530012850879898	6.296066587967224e-15	3510.0	1.321823084567878	9.150507429441004e-17	4762.0	True	True	1.1874269890474787	0.004107058435808063	1.1474565271492927	0.02900448778205258	1.210957631647517	0.0011954418288148902	1.1171556629361208	0.1562777011528204	True	0.49127022201721604
hippocampus	H3K9me3_enrichment_vs_predictability	ok	1.6460197218550687	2.5897108835739407e-30	4922	1.515396281012877	8.883881520316882e-20	0.0526315789473684	0.0210978902109789	266.0	1.587329910628515	1.6298699862004252e-05	990.0	1.4485081872928065	4.1184584930297365e-11	3510.0	1.5590634412825095	9.169892771278998e-22	4762.0	True	True	1.52221531821185	2.0177215667490635e-07	1.3652178960269188	0.0003243274145230146	1.5493252708862044	2.8974210618025628e-08	1.5562679059727345	0.00020410751745968567	True	0.729908375202243
hippocampus	quiescent_chromatin_enrichment_vs_predictability	ok	1.8009004379025544	1.6121109035475648e-71	4922	1.722292688180214	4.496272552029166e-58	0.3120300751879699	9.999000099990002e-05	266.0	1.592695720825792	1.6187586062155132e-10	990.0	1.6876937616981762	1.8507162638167028e-40	3510.0	1.74024855614128	2.479446985785906e-58	4762.0	True	True	1.6626616692377436	8.01097979974782e-17	1.3788939172160963	2.0820632884363098e-07	1.7109615898397093	6.744103212790872e-19	1.5683220441533612	1.9067786340890758e-09	True	0.8650277708100712
hippocampus	predictability_meqtl_burden_association	ok	2.1455288733578195	2.787757193603801e-174	7648	2.1112460441775025	4.429479036237709e-168	0.6617107552365572	9.999000099990002e-05		2.031839434346777	5.292125994055093e-114		1.31977582874311	7.447628690561855e-33		2.138270523272715	2.383704565090225e-158		True	True	2.4205137520778925	1.2752650613480934e-84	2.2869928238688644	1.0307474191986765e-77	2.4269927452327087	1.4986875380584574e-85			True	1.1281664778016776
