GOBPID,Pvalue,OddsRatio,ExpCount,Count,Size,Term,bonf
GO:0030182,6.99E-18,2.841925497,45.82890417,109,1201,neuron differentiation,4.00E-14
GO:0048699,2.23E-17,2.726050572,49.91191228,114,1308,generation of neurons,1.28E-13
GO:0022008,2.92E-17,2.669125158,52.81199281,118,1384,neurogenesis,1.67E-13
GO:0007399,3.38E-17,2.388073715,77.27188255,152,2025,nervous system development,1.93E-13
GO:0044767,9.44E-17,1.992308631,201.7845506,299,5288,single-organism developmental process,5.40E-13
GO:0007275,2.47E-16,2.002294007,173.1653348,266,4538,multicellular organismal development,1.41E-12
GO:0032502,2.76E-16,1.969126311,205.0662207,301,5374,developmental process,1.58E-12
GO:0048666,5.25E-16,2.909537992,36.78523199,91,964,neuron development,3.00E-12
GO:0007409,1.73E-15,3.516315934,21.71244502,65,569,axonogenesis,9.91E-12
GO:0048856,2.30E-15,1.947906562,181.4458279,272,4755,anatomical structure development,1.32E-11
GO:0009653,6.56E-15,2.152133918,93.68023292,167,2455,anatomical structure morphogenesis,3.75E-11
GO:0048731,9.67E-15,1.962146996,151.4528898,236,3969,system development,5.53E-11
GO:0048812,9.89E-15,3.239177142,24.84147928,69,651,neuron projection morphogenesis,5.66E-11
GO:0061564,1.18E-14,3.35770395,22.59010097,65,592,axon development,6.75E-11
GO:0048667,1.29E-14,3.250182162,24.38357183,68,639,cell morphogenesis involved in neuron differentiation,7.38E-11
GO:0031175,2.11E-14,2.908084905,31.97720374,80,838,neuron projection development,1.21E-10
GO:0032989,1.79E-13,2.462379791,48.08028248,102,1260,cellular component morphogenesis,1.02E-09
GO:0051960,2.42E-13,3.18011456,22.89537261,63,600,regulation of nervous system development,1.39E-09
GO:0000902,2.69E-13,2.500105259,44.91308926,97,1177,cell morphogenesis,1.54E-09
GO:0032990,3.30E-13,2.778559359,32.35879329,78,848,cell part morphogenesis,1.89E-09
GO:0030030,3.47E-13,2.487722756,45.10388404,97,1182,cell projection organization,1.99E-09
GO:0000904,3.93E-13,2.787318362,31.82456792,77,834,cell morphogenesis involved in differentiation,2.25E-09
GO:0048869,3.99E-13,1.903901172,140.6920647,218,3687,cellular developmental process,2.28E-09
GO:0048468,5.15E-13,2.163468097,73.18887443,135,1918,cell development,2.95E-09
GO:2000026,6.13E-13,2.339066384,54.03307935,109,1416,regulation of multicellular organismal development,3.51E-09
GO:0048858,8.14E-13,2.7613595,31.63377315,76,829,cell projection morphogenesis,4.66E-09
GO:0060284,2.55E-12,2.909658537,25.98624791,66,681,regulation of cell development,1.46E-08
GO:0050793,3.72E-12,2.094206552,75.17314006,135,1970,regulation of developmental process,2.13E-08
GO:0045664,5.30E-12,3.46342021,16.29387351,49,427,regulation of neuron differentiation,3.03E-08
GO:0030154,6.45E-12,1.859563776,132.3734126,204,3469,cell differentiation,3.69E-08
GO:0050767,2.18E-11,3.06673189,20.45319953,55,536,regulation of neurogenesis,1.25E-07
GO:0010769,4.19E-11,4.109986565,10.18844081,36,267,regulation of cell morphogenesis involved in differentiation,2.39E-07
GO:0022604,3.11E-10,3.210623694,15.91228396,45,417,regulation of cell morphogenesis,1.78E-06
GO:0050770,3.11E-10,5.865406871,4.769869293,23,125,regulation of axonogenesis,1.78E-06
GO:0048513,3.13E-10,1.82392984,109.6306758,171,2873,organ development,1.79E-06
GO:0032501,3.58E-10,1.666794217,251.0859196,326,6580,multicellular organismal process,2.05E-06
GO:0031344,5.08E-10,3.254106208,14.99646906,43,393,regulation of cell projection organization,2.91E-06
GO:0010975,5.34E-10,3.702559267,11.14241467,36,292,regulation of neuron projection development,3.05E-06
GO:0044707,1.09E-09,1.643770035,241.546181,314,6330,single-multicellular organism process,6.23E-06
GO:0045595,1.36E-09,2.087974021,52.96462863,98,1388,regulation of cell differentiation,7.77E-06
GO:0030900,1.93E-09,3.371314063,12.78324971,38,335,forebrain development,1.11E-05
GO:0022603,1.98E-09,2.435884774,30.3363687,66,795,regulation of anatomical structure morphogenesis,1.13E-05
GO:0009790,2.11E-09,2.281966001,37.31945735,76,978,embryo development,1.21E-05
GO:0051239,3.66E-09,1.841853334,85.55237564,138,2242,regulation of multicellular organismal process,2.09E-05
GO:0007411,5.50E-09,3.022529408,15.60701233,42,409,axon guidance,3.14E-05
GO:0097485,5.50E-09,3.022529408,15.60701233,42,409,neuron projection guidance,3.14E-05
GO:0007417,6.48E-09,2.338890072,31.93904479,67,837,central nervous system development,3.71E-05
GO:0040007,7.30E-09,2.30089097,33.42724401,69,876,growth,4.18E-05
GO:0051094,8.97E-09,2.208741436,37.85368271,75,992,positive regulation of developmental process,5.13E-05
GO:0051128,1.08E-08,1.855295936,75.59288856,124,1981,regulation of cellular component organization,6.20E-05
GO:0021537,1.14E-08,4.068402406,7.631790869,27,200,telencephalon development,6.53E-05
GO:0010721,1.45E-08,3.680719127,9.272625906,30,243,negative regulation of cell development,8.31E-05
GO:0009952,3.61E-08,3.822442238,8.051539367,27,211,anterior/posterior pattern specification,0.000206368
GO:0009887,3.93E-08,2.205668188,34.15226414,68,895,organ morphogenesis,0.000224977
GO:0048589,4.34E-08,2.868604299,15.53069442,40,407,developmental growth,0.000248541
GO:0051961,4.41E-08,3.780847801,8.127857276,27,213,negative regulation of nervous system development,0.000252066
GO:0045665,4.54E-08,4.527042916,5.647525243,22,148,negative regulation of neuron differentiation,0.000259929
GO:0051962,7.43E-08,3.047272145,12.82140866,35,336,positive regulation of nervous system development,0.000425026
GO:0060560,9.57E-08,4.143350665,6.372545376,23,167,developmental growth involved in morphogenesis,0.000547824
GO:0050768,1.01E-07,3.844151423,7.402837143,25,194,negative regulation of neurogenesis,0.000575842
GO:0007389,1.45E-07,2.689649789,16.86625782,41,442,pattern specification process,0.000828434
GO:0021953,1.49E-07,4.030319949,6.525181193,23,171,central nervous system neuron differentiation,0.000850795
GO:0003002,1.53E-07,2.947352109,13.2029982,35,346,regionalization,0.000875085
GO:0045597,1.66E-07,2.271726391,27.62708295,57,724,positive regulation of cell differentiation,0.000950714
GO:0048705,1.68E-07,3.614973262,8.127857276,26,213,skeletal system morphogenesis,0.000960281
GO:0050771,2.17E-07,8.317522821,1.869788763,12,49,negative regulation of axonogenesis,0.001239395
GO:0010771,2.21E-07,5.645296804,3.396146937,16,89,negative regulation of cell morphogenesis involved in differentiation,0.001261931
GO:0001501,2.39E-07,2.567138781,18.4689339,43,484,skeletal system development,0.001367418
GO:0048598,2.89E-07,2.410057302,21.90323979,48,574,embryonic morphogenesis,0.001656313
GO:0040008,5.50E-07,2.374384717,21.71244502,47,569,regulation of growth,0.003149902
GO:0044699,5.57E-07,1.769485235,493.5097566,539,12933,single-organism process,0.003186264
GO:0048588,5.82E-07,4.597304547,4.540915567,18,119,developmental cell growth,0.003331836
GO:0007420,6.79E-07,2.288858541,23.92566437,50,627,brain development,0.003884075
GO:0010720,7.89E-07,2.683642794,14.76751533,36,387,positive regulation of cell development,0.00451612
GO:0006935,8.62E-07,2.211364872,26.21520164,53,687,chemotaxis,0.004931594
GO:0042330,8.62E-07,2.211364872,26.21520164,53,687,taxis,0.004931594
GO:0048522,8.63E-07,1.534340697,159.0846807,212,4169,positive regulation of cellular process,0.004940464
GO:0048518,1.27E-06,1.501547326,187.6657375,242,4918,positive regulation of biological process,0.007239872
GO:0043009,1.59E-06,2.254424945,23.2388032,48,609,chordate embryonic development,0.009104753
GO:0060322,1.59E-06,2.196116589,25.33754569,51,664,head development,0.009111436
GO:0010977,1.67E-06,5.074108941,3.472464845,15,91,negative regulation of neuron projection development,0.009538792
GO:0050769,1.85E-06,2.860518321,11.56216317,30,303,positive regulation of neurogenesis,0.010600968
GO:0007155,2.01E-06,1.813795043,51.93433686,86,1361,cell adhesion,0.011479402
GO:0009792,2.09E-06,2.229674342,23.46775692,48,615,embryo development ending in birth or egg hatching,0.011977256
GO:0021510,2.21E-06,4.943363625,3.548782754,15,93,spinal cord development,0.012663461
GO:0022610,2.47E-06,1.803005328,52.20144954,86,1368,biological adhesion,0.014114238
GO:0030516,2.69E-06,6.275712934,2.327696215,12,61,regulation of axon extension,0.015393609
GO:0061387,2.86E-06,5.65207859,2.747444713,13,72,regulation of extent of cell growth,0.016378652
GO:0031345,3.25E-06,4.473913043,4.121167069,16,108,negative regulation of cell projection organization,0.018581989
GO:0048593,3.25E-06,4.473913043,4.121167069,16,108,camera-type eye morphogenesis,0.018581989
GO:0048638,3.75E-06,3.085367819,8.967354271,25,235,regulation of developmental growth,0.02144989
GO:0009888,3.79E-06,1.707071602,64.90838134,101,1701,tissue development,0.02167964
GO:0045666,4.05E-06,3.070544743,9.005513226,25,236,positive regulation of neuron differentiation,0.023148184
GO:0006928,4.25E-06,1.705891277,64.25967912,100,1684,movement of cell or subcellular component,0.02434434
GO:0035107,4.43E-06,3.740381296,5.723843152,19,150,appendage morphogenesis,0.025339997
GO:0035108,4.43E-06,3.740381296,5.723843152,19,150,limb morphogenesis,0.025339997
GO:0045165,4.56E-06,2.970208318,9.654215449,26,253,cell fate commitment,0.026092451
GO:0060349,9.66E-06,4.60614192,3.5106238,14,92,bone morphogenesis,0.055298225
GO:0040011,9.75E-06,1.696596091,59.75692251,93,1566,locomotion,0.055810597
GO:0048592,1.05E-05,3.649961815,5.53304838,18,145,eye morphogenesis,0.059812597
GO:0048675,1.11E-05,4.901155985,3.090875302,13,81,axon extension,0.063290881
GO:0008361,1.16E-05,4.233603335,4.044849161,15,106,regulation of cell size,0.066492593
GO:0060348,1.21E-05,3.327993072,6.67781701,20,175,bone development,0.068990332
GO:0045926,1.31E-05,3.002767983,8.43312891,23,221,negative regulation of growth,0.074776449
GO:0007224,1.44E-05,3.916698413,4.617233476,16,121,smoothened signaling pathway,0.082533503
GO:0030517,1.64E-05,11.14295977,0.87765595,7,23,negative regulation of axon extension,0.093631312
GO:0070848,1.70E-05,2.026713328,26.10072477,49,684,response to growth factor,0.097407285
GO:0045893,1.71E-05,1.757853075,46.82103698,76,1227,"positive regulation of transcription, DNA-templated",0.097792705
GO:1903508,1.71E-05,1.757853075,46.82103698,76,1227,positive regulation of nucleic acid-templated transcription,0.097792705
GO:0007610,1.85E-05,2.051419866,24.72700242,47,648,behavior,0.106103528
GO:1990138,1.89E-05,4.627671826,3.243511119,13,85,neuron projection extension,0.108319475
GO:1902680,2.14E-05,1.738519326,47.92764666,77,1256,positive regulation of RNA biosynthetic process,0.12237587
GO:0030510,2.16E-05,4.955671865,2.823762622,12,74,regulation of BMP signaling pathway,0.123329734
GO:0044763,2.23E-05,1.499543895,446.30713,490,11696,single-organism cellular process,0.127816519
