"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","bonf"
"GO:0044237",4.19704750310556e-21,1.6967478240414,931.722463139636,1102,9604,"cellular metabolic process",3.31650693695402e-17
"GO:0044249",2.78538427630211e-18,1.60089673385319,541.435138148928,699,5581,"cellular biosynthetic process",2.20101065513393e-14
"GO:0008152",4.06061849879944e-18,1.71440036392013,1101.39995043985,1245,11353,"metabolic process",3.20870073775132e-14
"GO:0044260",5.30303142011936e-18,1.58261629083865,739.634741667699,901,7624,"cellular macromolecule metabolic process",4.19045542817832e-14
"GO:0071704",9.3320705064995e-18,1.62140283404963,954.132697311362,1108,9835,"organic substance metabolic process",7.37420211423591e-14
"GO:0009058",2.26852415149417e-17,1.57697748372401,559.964812290918,714,5772,"biosynthetic process",1.79258778451069e-13
"GO:1901576",4.62293713077614e-17,1.57131813072629,551.912650229216,704,5689,"organic substance biosynthetic process",3.65304492073931e-13
"GO:0044238",4.90234998605421e-17,1.59146624760535,919.789741048197,1072,9481,"primary metabolic process",3.87383695898003e-13
"GO:0006807",1.27784769682536e-16,1.555040348173,594.307768554082,746,6126,"nitrogen compound metabolic process",1.0097552500314e-12
"GO:0043170",4.3479897955393e-16,1.54474460109219,808.029612191798,959,8329,"macromolecule metabolic process",3.43578153643516e-12
"GO:0046483",1.13982912905745e-15,1.54292929292929,531.151654070128,675,5475,"heterocycle metabolic process",9.00692977781194e-12
"GO:0034645",2.47135431146516e-15,1.55912234213122,441.898773386197,578,4555,"cellular macromolecule biosynthetic process",1.95286417691977e-11
"GO:0006139",2.68994725099716e-15,1.53768515918466,514.077189939289,655,5299,"nucleobase-containing compound metabolic process",2.12559631773796e-11
"GO:0034641",3.82500390916032e-15,1.52486060644744,563.360302316937,706,5807,"cellular nitrogen compound metabolic process",3.02251808901849e-11
"GO:0010467",3.97547101769676e-15,1.54932756164789,455.868789493247,592,4699,"gene expression",3.14141719818398e-11
"GO:0009059",7.3687697699844e-15,1.54201488133093,458.100111510346,593,4722,"macromolecule biosynthetic process",5.82280187224167e-11
"GO:1901360",1.08227031810485e-14,1.51569438442702,553.270846239623,693,5703,"organic cyclic compound metabolic process",8.5521000536645e-11
"GO:0006725",1.23690847728306e-14,1.51795488296443,532.606864081279,671,5490,"cellular aromatic compound metabolic process",9.77405078749076e-11
"GO:0090304",4.34308402312624e-12,1.47079989819531,459.36129352001,579,4735,"nucleic acid metabolic process",3.43190499507436e-08
"GO:0010468",4.89160008712389e-12,1.49441835955054,386.309750960228,500,3982,"regulation of gene expression",3.8653423888453e-08
"GO:0044271",6.63371320240322e-12,1.48527985971184,399.891711064304,514,4122,"cellular nitrogen compound biosynthetic process",5.24196017253903e-08
"GO:1901362",7.67244439179962e-12,1.48234528452278,402.996159088093,517,4154,"organic cyclic compound biosynthetic process",6.06276555840006e-08
"GO:0018130",7.86281171591615e-12,1.48670065787893,391.063436996655,504,4031,"heterocycle biosynthetic process",6.21319381791694e-08
"GO:0031323",1.03237355897e-11,1.44405822672738,537.263536116962,659,5538,"regulation of cellular metabolic process",8.15781586298095e-08
"GO:0019222",1.81720411019296e-11,1.42802610324998,617.882170734729,741,6369,"regulation of metabolic process",1.43595468787448e-07
"GO:0019438",2.15624357272795e-11,1.47415546506334,391.548507000372,502,4036,"aromatic compound biosynthetic process",1.70386367116963e-07
"GO:0031326",3.40250027370125e-11,1.47174734394678,383.399330937926,492,3952,"regulation of cellular biosynthetic process",2.68865571627872e-07
"GO:0034654",3.77458960863633e-11,1.46997905424872,384.563498946847,493,3964,"nucleobase-containing compound biosynthetic process",2.98268070874443e-07
"GO:0016070",4.0916681486762e-11,1.45859472039908,412.503531160947,523,4252,"RNA metabolic process",3.23323617108394e-07
"GO:2000112",8.40694733893366e-11,1.47208144696998,356.13839672903,460,3671,"regulation of cellular macromolecule biosynthetic process",6.64316978722538e-07
"GO:0051171",8.74243206273861e-11,1.46118881118881,380.10085491265,486,3918,"regulation of nitrogen compound metabolic process",6.90826981597605e-07
