id	Astrocyte	Endothelial	Excitatory_neuron	Inhibitory_neuron	Microglia	OPC	Oligodendrocyte
Br1003	0.17202510924393222	0.17109221399164642	-0.6813218449808747	0.0631156105942674	-0.5685318728193067	-0.6219164315334482	1.4655372155037845
Br1004	-0.18281990218872313	0.15722416856856913	-0.7253939481765443	0.10740474893581942	-0.19075271795608462	-0.6444563395079026	1.4787939903248657
Br1007	-0.12203865634037969	0.10065990914768097	-0.8714486450790306	-0.06739633524461963	-0.411700851792419	-0.32887591731526067	1.7008004966240293
Br1017	0.21102212414292643	0.1771215187161621	-0.8635862030161734	-0.0231170897910129	-0.2361136631729286	-1.0299420871901255	1.7646154003111514
Br1021	-0.009348073983157068	0.16905549194831915	-1.1846669663911125	0.3053189894315991	-0.0007043760646658903	-1.5051583752323734	2.225503310291391
Br1030	-0.04832861021897861	0.17399141333025403	-0.7004293012382132	0.04957544160610361	-0.5256035202204288	-0.2757243270387737	1.3265189037800367
Br1039	-0.09864195703819245	0.1537140928644325	-0.869433600170205	0.07058290071928308	-0.3749725623055542	-0.44879850971644064	1.567549635646676
Br1040	0.05902254070133872	0.17207231320941951	-0.6212112393999742	0.1509033131266888	-0.12713667239478088	-0.3472890736723815	0.7136388184296929
Br1050	0.2324659911757021	0.1449454029512074	-0.5729106824881014	0.1502289358040636	-0.4178229367161088	-0.6237322510278691	1.0868255403011065
Br1053	-0.23392569040437383	0.025275381336094416	-0.7928377094743597	0.13523954941635896	-0.48837151689418734	-0.29027480781196324	1.6448947938324292
Br1054	1.2884287257648601	0.17709379383048685	-1.2625826761628995	0.2774217482540551	0.63687931066353	-3.813763524031216	2.6965226216811833
Br1056	-0.1413910580324318	-0.02410754732975784	-1.2336153917639394	0.03888846029204762	-0.09153815992575076	-0.3398310981840367	1.791594794943871
Br1067	-0.1108940743099871	-0.03675563058283782	-0.1034151146975466	0.09374665830730766	-0.41002207894176257	-0.7998667520309803	1.3672069922558046
Br1069	-0.053379427479737895	0.021489042082602605	-0.5893461525726607	0.19354609605573492	-0.4018460547503482	-0.9913191532645489	1.8208556499289572
Br1081	-0.19910334591953172	0.07255877880760231	-0.4556105294960231	0.03611887327786922	-0.5641769068733966	-0.46783297878806174	1.5780461089915407
Br1084	-0.04667861128974593	0.09373395459111178	-1.3849933837161243	0.32696235953506214	-0.11497414936277517	-0.8330637652942356	1.959013595536708
Br1102	0.11476550196095836	0.1362189962604088	-0.8214949537549234	-0.03480466888334499	-0.19168027969548795	-0.5947486058011298	1.3917440099135208
Br1122	0.48474013419908735	-0.006875605591078582	-1.1728783608123265	-0.20184838527847493	-0.004779384997860792	-0.9802751257951963	1.8819167282758507
Br1134	0.34955450959897494	0.1646522626046898	-1.991104901346998	-0.1267751263884742	0.431715198056164	-0.9887696466220892	2.160727704097732
Br1135	-0.19035911498325397	-0.1817454895028341	-1.1334754310219033	0.2897793276041116	-0.01293134362270898	-0.7423186496502856	1.9710507011768699
Br1137	-0.22392224737621413	0.24884245648626835	-0.7388971312333639	0.22483618633445368	-0.38122682916901374	-0.5284193664947661	1.398786931452634
Br1148	0.012823865858760275	0.1729065267255625	-0.7397271005618626	0.0020442103220217334	-0.22063831206047002	-0.29534430611206197	1.0679351158280501
