bin_start	bin_end	count
0.0	0.02	44986
0.02	0.04	5153
0.04	0.06	4139
0.06	0.08	3730
0.08	0.1	3196
0.1	0.12	3040
0.12	0.14	3070
0.14	0.16	2867
0.16	0.18	2900
0.18	0.2	2711
0.2	0.22	2604
0.22	0.24	2560
0.24	0.26	2652
0.26	0.28	2624
0.28	0.3	2504
0.3	0.32	2418
0.32	0.34	2431
0.34	0.36	2358
0.36	0.38	2239
0.38	0.4	2203
0.4	0.42	2250
0.42	0.44	2226
0.44	0.46	2276
0.46	0.48	2132
0.48	0.5	2038
0.5	0.52	2048
0.52	0.54	2072
0.54	0.56	2045
0.56	0.58	1998
0.58	0.6	2045
0.6	0.62	2090
0.62	0.64	2013
0.64	0.66	2056
0.66	0.68	2103
0.68	0.7000000000000001	1961
0.7000000000000001	0.72	1917
0.72	0.74	1799
0.74	0.76	1875
0.76	0.78	1876
0.78	0.8	1924
0.8	0.8200000000000001	1868
0.8200000000000001	0.84	1810
0.84	0.86	1670
0.86	0.88	1658
0.88	0.9	1613
0.9	0.92	1670
0.92	0.9400000000000001	1610
0.9400000000000001	0.96	1642
0.96	0.98	1596
0.98	1.0	1659
