"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0016018","cyclosporin A binding",0.00290809837992555,9,15.4740294587805,1.0613454448638e-08,1.22054726159337e-06,55386,3,12,12.1222222222222,0.00165453328809773,0.0380542656262477
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity",0.00390812383713144,9,11.5144764790847,1.27839898000914e-07,4.90052942336838e-06,55386,3,19,7.65614035087719,0.00655403333838112,0.0948787864749161
"GO:0016859","cis-trans isomerase activity",0.00390812383713144,9,11.5144764790847,1.27839898000914e-07,4.90052942336838e-06,55386,3,19,7.65614035087719,0.00655403333838112,0.0948787864749161
"GO:0016853","isomerase activity",0.0115628842792899,12,5.18901673239652,4.70203249314238e-06,0.000135183434177844,123552,6,82,3.5479674796748,0.00678776884426446,0.0948787864749161
"GO:0035064","methylated histone binding",0.00684046190439823,9,6.57850312287628,1.19386875834238e-05,0.000236889402998689,77894,6,37,7.86306306306306,9.67104353646331e-05,0.00649158322061277
"GO:0140034","methylation-dependent protein binding",0.00687078918445074,9,6.54946597718925,1.23594471129751e-05,0.000236889402998689,77894,6,38,7.65614035087719,0.000112897099488918,0.00649158322061277
"GO:0140030","modification-dependent protein binding",0.0123105513477377,11,4.467712163851,4.54835466490167e-05,0.000747229694948131,63883,8,82,4.73062330623306,0.000271725995817151,0.00810837014660754
"GO:0042393","histone binding",0.0198449988212207,12,3.02343177444993,0.000735443876453745,0.0105720057240226,58604,9,104,4.19615384615385,0.000282030265968958,0.00810837014660754
"GO:0033218","amide binding",0.0258427165273715,13,2.51521545465837,0.00230220829888617,0.0294171060413232,41480,6,131,2.22086513994911,0.0535561233929072,0.559904926380393
"GO:0004519","endonuclease activity",0.00911456517432098,5,2.74286260747073,0.0373465995297663,0.429485894592312,83884,3,63,2.30899470899471,0.140413873562981,0.965297979056584
"GO:0004518","nuclease activity",0.0116902809922112,5,2.13852857913822,0.0870851073304038,0.910435212999676,83884,3,89,1.63445692883895,0.27816102937563,0.965297979056584
"GO:0003729","mRNA binding",0.0233565436640888,8,1.71258216006938,0.0988774595685271,0.947575654198385,147074,8,159,2.43969252271139,0.0169793100132556,0.195262065152439
"GO:0000287","magnesium ion binding",0.0217130043155498,7,1.61193722855453,0.147111468656368,0.999998618768926,107209,5,125,1.93955555555556,0.115934718812047,0.965297979056584
"GO:0003723","RNA binding",0.109481038255539,27,1.23309024239336,0.148810780832978,0.999998618768926,118505,25,726,1.66972757881849,0.00742529633281952,0.0948787864749161
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0653468765668633,15,1.14772126749256,0.328647925721062,0.999998618768926,92101,12,426,1.36588419405321,0.169333148003352,0.965297979056584
"GO:0005525","GTP binding",0.0282725514871989,6,1.06109984497095,0.498945452394218,0.999998618768926,48161,5,186,1.30346475507766,0.338403185603998,0.965297979056584
"GO:0140640","catalytic activity, acting on a nucleic acid",0.0347620360009165,7,1.00684551385532,0.545705895359802,0.999998618768926,53697,5,232,1.04501915708812,0.524327359308103,0.965297979056584
"GO:0016301","kinase activity",0.0552275265446713,11,0.995880196726043,0.549077655174527,0.999998618768926,63346,9,363,1.20220385674931,0.333792471333967,0.965297979056584
"GO:0046873","metal ion transmembrane transporter activity",0.0351314975367386,7,0.996256990280556,0.556930475466324,0.999998618768926,60356,4,226,0.858210422812193,0.69033792987288,0.965297979056584
"GO:0019001","guanyl nucleotide binding",0.0308712894738881,6,0.971776706164961,0.58476110826242,0.999998618768926,48161,5,200,1.21222222222222,0.395979789451855,0.965297979056584
"GO:0032561","guanyl ribonucleotide binding",0.0308712894738881,6,0.971776706164961,0.58476110826242,0.999998618768926,48161,5,200,1.21222222222222,0.395979789451855,0.965297979056584
"GO:0005261","monoatomic cation channel activity",0.0257113352083119,5,0.972333789647691,0.586641886167752,0.999998618768926,83607,3,173,0.840847784200385,0.697250961100478,0.965297979056584
"GO:0015267","channel activity",0.0415541292141361,7,0.842274899315988,0.72861917097084,0.999998618768926,103533,4,262,0.740288379983036,0.794359652130655,0.965297979056584
"GO:0022803","passive transmembrane transporter activity",0.0415541292141361,7,0.842274899315988,0.72861917097084,0.999998618768926,103533,4,262,0.740288379983036,0.794359652130655,0.965297979056584
"GO:0042803","protein homodimerization activity",0.0640229911774179,11,0.859066391440322,0.739502867691639,0.999998618768926,225958,7,347,0.978162023695165,0.578457001030954,0.965297979056584
"GO:0004674","protein serine/threonine kinase activity",0.0316671038665068,5,0.789462784642002,0.76156392759149,0.999998618768926,103234,5,217,1.11725550435228,0.465232389203464,0.965297979056584
"GO:0140993","histone modifying activity",0.0381468482318864,6,0.786434565121515,0.777751687449603,0.999998618768926,81485,6,218,1.33455657492355,0.294296929790529,0.965297979056584
"GO:0005543","phospholipid binding",0.0495658439561826,8,0.807007342301302,0.778689060957052,0.999998618768926,236475,5,248,0.977598566308244,0.584100232916275,0.965297979056584
"GO:0005216","monoatomic ion channel activity",0.0349573923851963,5,0.715156317282606,0.831078452394681,0.999998618768926,83607,3,232,0.627011494252874,0.862294205504028,0.965297979056584
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0586174302168179,9,0.767689744049698,0.834017643268519,0.999998618768926,66695,6,366,0.794899817850637,0.77248533225198,0.965297979056584
"GO:0008270","zinc ion binding",0.0714021496950116,11,0.770284931685222,0.851757881423569,0.999998618768926,64317,9,363,1.20220385674931,0.333792471333967,0.965297979056584
"GO:0022890","inorganic cation transmembrane transporter activity",0.0488741827406785,7,0.716124506586769,0.861467311807595,0.999998618768926,47439,5,299,0.810850984764028,0.744201606999838,0.965297979056584
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0497230145316372,7,0.7038993980892,0.872743765938091,0.999998618768926,47439,5,318,0.76240391334731,0.790828780612735,0.965297979056584
"GO:0017111","ribonucleoside triphosphate phosphatase activity",0.0508453452605877,7,0.688361930096479,0.886489365796829,0.999998618768926,41269,6,341,0.853176930596285,0.711222849307763,0.965297979056584
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.052726522091874,7,0.663802553466618,0.906754234672689,0.999998618768926,74323,7,344,0.986692506459948,0.569150699511192,0.965297979056584
"GO:0005515","protein binding",0.838215029270253,161,0.960374094820073,0.912308357499855,0.999998618768926,188955,132,6655,0.961763085399449,0.845456838993741,0.965297979056584
"GO:0016740","transferase activity",0.195309675841222,32,0.819211845551741,0.914006271932257,0.999998618768926,113917,26,1052,1.19839459231094,0.187543744132208,0.965297979056584
