"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0008289","lipid binding",0.112447243927072,5,0.871868551530337,0.692994698970389,1,84850,4,390,2.09397089397089,0.12150731189871,0.994773552928001
"GO:0003723","RNA binding",0.142977329506193,6,0.822837153483371,0.755653203816818,1,119764,4,639,1.27801040477097,0.383033588168187,0.994773552928001
"GO:0140096","catalytic activity, acting on a protein",0.220159862860788,9,0.801556586846534,0.820606742609529,1,64187,7,980,1.45830115830116,0.196485888935513,0.994773552928001
"GO:0043168","anion binding",0.201049540211556,6,0.585164525617589,0.959434028805334,1,18791,5,989,1.03216462164895,0.542856033866822,0.994773552928001
"GO:0016787","hydrolase activity",0.20175716260033,6,0.583112179549145,0.960453866283333,1,52865,4,915,0.892512184315463,0.67149702126718,0.994773552928001
"GO:0046872","metal ion binding",0.38150906288205,13,0.668141298816593,0.980030190482008,1,94327,10,1778,1.14826862858359,0.367785896676029,0.994773552928001
"GO:0098772","molecular function regulator activity",0.222824908308085,6,0.527979837249015,0.982126102511323,1,90694,4,903,0.904372811349555,0.660852933549073,0.994773552928001
"GO:0043169","cation binding",0.392820523042577,13,0.648901841507618,0.986651147024309,1,94327,10,1808,1.12921549868453,0.389824109973653,0.994773552928001
"GO:0042802","identical protein binding",0.204487987030245,5,0.4794375313195,0.98677526997189,1,122588,3,881,0.695217351289996,0.822766788376438,0.994773552928001
"GO:0003676","nucleic acid binding",0.367177616541753,11,0.587416729105755,0.99343185365603,1,121972,7,1598,0.894327368670297,0.693602069366269,0.994773552928001
"GO:0043167","ion binding",0.499428985276139,15,0.588907844217738,0.999090836706494,1,78665,13,2457,1.08022308022308,0.427270969935624,0.994773552928001
"GO:0003677","DNA binding",0.263482831021102,5,0.372089579067953,0.999119487991811,1,124620,3,1043,0.587235365758856,0.902171991337685,0.994773552928001
"GO:0003824","catalytic activity",0.438752724180088,12,0.536279559487091,0.999241777640104,1,50394,10,2182,0.935665271137315,0.659020789095451,0.994773552928001
"GO:0036094","small molecule binding",0.51227568702493,15,0.57413938336002,0.999516569546171,1,76332,14,2527,1.13109231114771,0.341767098044733,0.994773552928001
"GO:0097159","organic cyclic compound binding",0.505926221230001,14,0.542588607592199,0.999772296515791,1,97456,10,2413,0.846092673693171,0.791614844125679,0.994773552928001
"GO:0005515","protein binding",0.898412533886143,29,0.632924663818699,0.999999999838052,1,261414,24,5867,0.835161392856978,0.976406522372108,0.994773552928001
"GO:0005488","binding",0.954424998671132,31,0.636868416168076,0.999999999999998,1,227502,29,6505,0.910177202567671,0.938024200634847,0.994773552928001
"GO:0003674","molecular_function",0.973634454898209,32,0.644442046227458,1,1,241331,30,6988,0.87648323767385,0.994773552928001,0.994773552928001
