RNum	BrNum
R13448	Br2327
R13349	Br1571
R13300	Br1340
R13005	Br2393
R13123	Br5286
R13343	Br1556
R13289	Br1221
R13454	Br2348
R13291	Br1228
R13321	Br1492
R13032	Br1424
R13444	Br2304
R13238	Br948
R12895	Br1280
R12926	Br836
R13235	Br894
R13370	Br1644
R13035	Br1504
R13441	Br2295
R13253	Br1040
R12995	Br2585
R13413	Br1912
R13438	Br2287
R13243	Br1003
R13146	Br5417
R13460	Br2377
R13353	Br1579
R13445	Br2305
R13324	Br1503
R13396	Br1740
R12866	Br1321
R13036	Br1531
R12928	Br873
R13257	Br1054
R13263	Br1081
R13264	Br1084
R13364	Br1611
R13341	Br1552
R13018	Br2064
R13139	Br5426
R13392	Br1721
R13117	Br5259
R13405	Br1840
R12867	Br1326
R13248	Br1017
R12871	Br1441
R13414	Br1918
R13001	Br1348
R13250	Br1025
R13415	Br1941
R13366	Br1615
R13058	Br2513
R13029	Br5372
R13000	Br1346
R13411	Br1898
R12873	Br991
R13110	Br5232
R12963	Br1315
R13273	Br1135
R13363	Br1605
R13276	Br1143
R13374	Br1663
R13076	Br5053
R12979	Br1285
R12993	Br2492
R13403	Br1832
R13268	Br1102
R13297	Br1289
R12989	Br2038
R12991	Br2261
R12970	Br2481
R13398	Br1751
R13373	Br1657
R13412	Br1905
R13240	Br963
R13376	Br1665
R13246	Br1007
R13232	Br863
R13015	Br1410
R13446	Br2313
R12982	Br1447
R13362	Br1604
R13331	Br1525
R12964	Br1324
R12892	Br1185
R12890	Br1157
R13150	Br5529
R12984	Br1464
R13131	Br5338
R13375	Br1664
R13281	Br1178
R13335	Br1536
R13314	Br1455
R12869	Br1420
R13227	Br846
R13229	Br848
R13302	Br1358
R13316	Br1459
R13327	Br1509
R13252	Br1039
R13386	Br1693
R13079	Br5135
R13136	Br5370
R13047	Br2076
R12874	Br909
R12865	Br1320
R13128	Br5323
R13383	Br1688
R12929	Br858
R13003	Br1927
R13338	Br1539
R13256	Br1053
R13251	Br1030
R13285	Br1193
R13262	Br1069
R12998	Br1314
R13284	Br1191
R12891	Br1167
R13277	Br1148
R13456	Br2351
R12965	Br1325
R13357	Br1588
R12983	Br1448
R13470	Br2453
R13385	Br1691
R13119	Br5264
R13424	Br2003
R13337	Br1538
R13236	Br914
R13358	Br1590
R13295	Br1276
R13463	Br2405
R13418	Br1965
R12872	Br949
R12893	Br1187
R13390	Br1703
R12975	Br1275
R12978	Br1283
R13346	Br1563
R12894	Br1263
R13051	Br2267
R13249	Br1021
R13433	Br2075
R13452	Br2345
R12973	Br1227
R13130	Br5330
R12977	Br1281
R13014	Br1408
R13319	Br1485
R13092	Br5209
R13230	Br856
R13019	Br5073
R13306	Br1399
R13041	Br5467
R13254	Br1041
R12968	Br1989
R13007	Br2494
R13442	Br2298
R13039	Br2046
R13261	Br1067
R13389	Br1700
R13231	Br859
R13082	Br5155
R13298	Br1297
R13020	Br5179
R13275	Br1142
R13274	Br1137
R12994	Br2509
R13046	Br2074
R12990	Br2070
R13271	Br1122
R13328	Br1517
R13116	Br5253
R13299	Br1298
R13355	Br1585
R13044	Br2053
R13350	Br1573
R13280	Br1164
R13069	Br2543
R13278	Br1156
R13245	Br1006
R12864	Br1303
R12987	Br1994
R13066	Br2587
R13339	Br1548
R13042	Br5475
R13279	Br1160
R13012	Br1390
R12962	Br1305
R13244	Br1004
R12985	Br1479
R13333	Br1527
R13293	Br1249
R12927	Br845
R13063	Br2539
R13351	Br1576
R13294	Br1250
R13258	Br1056
R12988	Br2020
R13255	Br1050
R13034	Br1494
R13330	Br1522
R13303	Br1371
R13272	Br1134
R13410	Br1883
R13380	Br1672
R13025	Br5295
R13148	Br5460
R13242	Br993
R12931	Br1265
R13282	Br1179
R13393	Br1722
R13226	Br823
