region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
caudate	pval_beta	all_tested	0.05	qval <= 0.05	195830	4.961760011219569	0.132987	0.1464315291197272
caudate	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	115549	1.4546413276518313	0.415936	0.2441008323334689
caudate	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	80281	55.811323668039385	4.68193e-07	0.005855423726861604
caudate	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	115549	1.4546413276518313	0.415936	0.2441008323334689
caudate	pval_perm	all_tested	0.05	qval <= 0.05	195830	4.977153720471836	0.132387	0.1464315291197272
caudate	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	115549	1.419296270511458	0.421658	0.2441008323334689
caudate	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	80281	33.27254813144178	9.999e-05	0.005855423726861604
caudate	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	115549	1.419296270511458	0.421658	0.2441008323334689
caudate	pval_nominal	all_tested	0.05	qval <= 0.05	195830	31.700004379835075	0.0001461255	0.1464315291197272
caudate	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	115549	25.36247812200304	0.000681764	0.2441008323334689
caudate	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	80281	98.49062133145692	2.17447e-11	0.005855423726861604
caudate	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	115549	25.36247812200304	0.000681764	0.2441008323334689
