tissue	comparison	annotation	or	ci_lo	ci_hi	p_value	n_top	n_lower	n_in_top	n_in_lower	fdr
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	any_repeat	13.510225417314	8.9959120483345	21.120997168395	8.56639430738982e-68	488	1953	462	1109	2.74124617836474e-66
Caudate	Intergenic_VMRs_Decile_vs_Rest	any_repeat	13.5913190812812	7.39648030326322	27.7718512441535	5.97221494607763e-34	244	2197	233	1338	9.55554391372421e-33
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	LINE	7.93397895310412	6.35099946141354	9.93837405687155	2.98081462519533e-83	488	1953	319	375	1.43079102009376e-81
Caudate	Intergenic_VMRs_Decile_vs_Rest	LINE	8.57507637609743	6.32093710042382	11.7409958287078	7.7140946404492e-52	244	2197	177	517	1.85138271370781e-50
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	SINE	2.30407276456613	1.86144568744773	2.84990938971801	8.36053671944088e-15	488	1953	206	470	3.82195964317298e-14
Caudate	Intergenic_VMRs_Decile_vs_Rest	SINE	1.99178904583691	1.50110899320226	2.63591756577034	1.17015779949471e-06	244	2197	101	575	2.55307156253391e-06
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	LTR	3.66674500644579	2.93720121173585	4.5774003560421	5.23676412382401e-31	488	1953	205	322	7.18184794124436e-30
Caudate	Intergenic_VMRs_Decile_vs_Rest	LTR	3.05264480227218	2.2933923835339	4.05537464288534	1.77112755680801e-14	244	2197	103	424	7.39253241102475e-14
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	DNA	2.49900572036672	1.83989588025254	3.37805858634219	4.18250299086425e-09	488	1953	81	144	1.1809420209499e-08
Caudate	Intergenic_VMRs_Decile_vs_Rest	DNA	2.79328295911695	1.92237123058048	4.00541939598236	7.72570638516636e-08	244	2197	48	177	1.95175740256834e-07
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Satellite	0	0	1.20308818336725	0.0869329445602931	488	1953	0	14	0.114322776408057
Caudate	Intergenic_VMRs_Decile_vs_Rest	Satellite	0	0	2.71694681345649	0.385689655358412	244	2197	0	14	0.44078817755247
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Simple_repeat	2.66820212911169	2.09127315367575	3.39743428283579	2.28525614397074e-15	488	1953	141	258	1.09692294910595e-14
Caudate	Intergenic_VMRs_Decile_vs_Rest	Simple_repeat	2.39274638375593	1.7475547329069	3.25332613782088	4.68626981254391e-08	244	2197	72	327	1.21589703244382e-07
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Low_complexity	1.6464819794671	0.980080665762914	2.69243253075825	0.0546163162257799	488	1953	25	62	0.0771053876128658
Caudate	Intergenic_VMRs_Decile_vs_Rest	Low_complexity	1.7705412972761	0.907790055129411	3.22722872956071	0.0663392305335466	244	2197	14	73	0.0909795161602924
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	L1	9.49282762876038	7.54893258586353	11.9650706896547	5.92124486370207e-90	488	1953	281	244	5.68439506915399e-88
Caudate	Intergenic_VMRs_Decile_vs_Rest	L1	8.23803741242771	6.16250796333816	11.0673289395691	7.71313100093749e-50	244	2197	153	372	1.48092115218e-48
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Alu	3.07633458567311	2.44140838024866	3.87281146865049	1.43672133129891e-21	488	1953	170	289	1.37925247804695e-20
Caudate	Intergenic_VMRs_Decile_vs_Rest	Alu	2.33892973799784	1.72768551666657	3.14870387009941	3.40565937965275e-08	244	2197	80	379	9.08175834574067e-08
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	MIR	1.27302597183941	0.933778688479924	1.71896196342038	0.114344458459261	488	1953	67	217	0.144435105422225
Caudate	Intergenic_VMRs_Decile_vs_Rest	MIR	1.51544366055431	1.02107709912161	2.20479279228914	0.0345837273343012	244	2197	39	245	0.0495528033446703
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	ERV1	1.99310007448257	1.45595218106219	2.70945058958065	1.19741343149529e-05	488	1953	72	156	2.39482686299058e-05
Caudate	Intergenic_VMRs_Decile_vs_Rest	ERV1	1.87674699061994	1.24645890550625	2.76772890296234	0.00233420976608523	244	2197	37	191	0.00414970625081819
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL	3.18119679556668	2.15366301608808	4.67524318045745	5.70867170360267e-09	488	1953	53	72	1.5658070958453e-08
Caudate	Intergenic_VMRs_Decile_vs_Rest	ERVL	2.95001222669378	1.83287599904472	4.63248198085833	8.23667362907766e-06	244	2197	29	96	1.68238440083288e-05
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL_MaLR	4.79012639214877	3.56730266818005	6.43300571188818	9.02868400306213e-26	488	1953	111	113	1.08344208036746e-24
Caudate	Intergenic_VMRs_Decile_vs_Rest	ERVL_MaLR	3.59511905263289	2.51578635965874	5.08751389541513	5.00894571346157e-12	244	2197	56	168	1.55115738223326e-11
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	ERVK	2.12872259269106	0.878062590923589	4.84797256319122	0.0605417807507692	488	1953	10	19	0.0842320427836789
Caudate	Intergenic_VMRs_Decile_vs_Rest	ERVK	3.5096474027214	1.32914507205508	8.36099448192687	0.00591152534880951	244	2197	8	21	0.00978459368078815
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	SVA	0	0	1.78344780098635	0.227284213020532	488	1953	0	10	0.266088834755744
Caudate	Intergenic_VMRs_Decile_vs_Rest	SVA	0	0	4.02611767607318	0.611783792318832	244	2197	0	10	0.645398286402285
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	any_repeat	2.89793676277724	2.14790337495786	3.96284849128221	2.07260683497069e-14	404	1617	345	1081	8.29042733988277e-14
DLPFC	Intergenic_VMRs_Decile_vs_Rest	any_repeat	6.83691819793879	3.85964888555837	13.1884994025272	4.65005797751059e-17	202	1819	189	1237	2.62591509318245e-16
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	LINE	3.05521262690029	2.40753169722763	3.87537965170014	1.25069434764291e-20	404	1617	176	326	1.00055547811433e-19
DLPFC	Intergenic_VMRs_Decile_vs_Rest	LINE	4.34853777438873	3.19228726289975	5.9357665616539	1.33577308367494e-21	202	1819	110	392	1.37925247804695e-20
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	SINE	1.21611814844156	0.967124677989226	1.52731221810067	0.085671976076452	404	1617	168	597	0.114229301435269
DLPFC	Intergenic_VMRs_Decile_vs_Rest	SINE	1.42387528278568	1.04984120660866	1.92805645662114	0.0216007866777655	202	1819	92	673	0.0314193260767498
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	LTR	3.26574357486079	2.54876047984884	4.18168874351022	4.00149300235902e-21	404	1617	156	261	3.49221207478605e-20
