term	estimate	std.error	statistic	p.value	conf.low	conf.high	annotation	annot_col	tissue	n_vmrs	n_annotated	fdr
h2_scaled	0.816602695763918	0.0182417593220106	-11.1065273541216	1.16606487438373e-28	0.787536179004132	0.845937040588927	Promoter	hg38_genes_promoters	Caudate	7304	1797	6.9963892463024e-28
h2_scaled	0.716493851284964	0.0317130652435869	-10.5125635377125	7.56098448039633e-26	0.672007749644564	0.761074372076352	Enhancer	hg38_enhancers_fantom	Caudate	7304	634	3.02439379215853e-25
h2_scaled	0.873444746603304	0.0154384970103365	-8.76448053814118	1.87639832117063e-18	0.847187227163999	0.90005510019327	1–5 kb upstream	hg38_genes_1to5kb	Caudate	7304	2189	5.6291949635119e-18
h2_scaled	1.19078212143807	0.0139653872032762	12.503078761581	7.18151370324947e-36	1.15864699127967	1.22385524628959	Intergenic	hg38_genes_intergenic	Caudate	7304	1704	8.61781644389937e-35
h2_scaled	0.994653330781741	0.0302627998940461	-0.177148638799302	0.859391637793099	0.93641629275357	1.05449002392773	Promoter	hg38_genes_promoters	DLPFC	4982	1192	0.859391637793099
h2_scaled	0.803138716787212	0.0591824021505829	-3.70427397013183	0.000211997040486548	0.710538959129628	0.896616212790157	Enhancer	hg38_enhancers_fantom	DLPFC	4982	420	0.000254396448583858
h2_scaled	0.9720527681208	0.0282460259902413	-1.00351064659214	0.315614542659881	0.919028063088207	1.02673682511606	1–5 kb upstream	hg38_genes_1to5kb	DLPFC	4982	1583	0.344306773810779
h2_scaled	1.20472668194539	0.0295475174742746	6.30349813363873	2.9100171769998e-10	1.13620375989671	1.27588744364553	Intergenic	hg38_genes_intergenic	DLPFC	4982	832	5.8200343539996e-10
h2_scaled	0.906136651378608	0.0258796993496788	-3.80858964568188	0.000139761677008994	0.860562131813784	0.952510305178493	Promoter	hg38_genes_promoters	Hippocampus	5009	1130	0.000186348902678659
h2_scaled	0.791857928289812	0.0446341360014277	-5.22858304513489	1.70814105097288e-07	0.72291323619375	0.861421762263571	Enhancer	hg38_enhancers_fantom	Hippocampus	5009	417	2.92824180166779e-07
h2_scaled	0.898350533009083	0.0229960303539912	-4.66145402634932	3.1398321006992e-06	0.858258635023501	0.939263672892923	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus	5009	1514	4.7097481510488e-06
h2_scaled	1.15648804598091	0.0213833983612646	6.79910011511969	1.05274643772123e-11	1.1088149124467	1.20580909697562	Intergenic	hg38_genes_intergenic	Hippocampus	5009	1112	2.52659145053096e-11
