h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.0294666450571736	0.262582995636221	0.231591472870679	0.296123550020076	Promoter	hg38_genes_promoters	Caudate
0.0332420672334139	0.263366025124875	0.234939243962831	0.293910986288618	Promoter	hg38_genes_promoters	Caudate
0.0370174894096542	0.2641286635677	0.238170822023203	0.291831870528328	Promoter	hg38_genes_promoters	Caudate
0.0407929115858944	0.264867759213501	0.24125470686116	0.289908895637039	Promoter	hg38_genes_promoters	Caudate
0.0445683337621347	0.265580143158916	0.244154846421865	0.288168764607985	Promoter	hg38_genes_promoters	Caudate
0.0483437559383749	0.266262631333052	0.246830330366786	0.286642551828473	Promoter	hg38_genes_promoters	Caudate
0.0521191781146152	0.266912026689127	0.249236068316782	0.285365085136928	Promoter	hg38_genes_promoters	Caudate
0.0558946002908554	0.26752512160171	0.251325542831582	0.284372258171635	Promoter	hg38_genes_promoters	Caudate
0.0596700224670957	0.268098700468476	0.253056885107347	0.283695024649064	Promoter	hg38_genes_promoters	Caudate
0.0634454446433359	0.268629542515919	0.254402499713718	0.283349847901064	Promoter	hg38_genes_promoters	Caudate
0.0672208668195762	0.269114424808921	0.255359586233751	0.283328257508369	Promoter	hg38_genes_promoters	Caudate
0.0709962889958165	0.269550125464716	0.255955870236319	0.283591200369995	Promoter	hg38_genes_promoters	Caudate
0.0747717111720567	0.269933427072384	0.256245926308983	0.284072803334878	Promoter	hg38_genes_promoters	Caudate
0.078547133348297	0.270261120319755	0.256299554510823	0.28469208599066	Promoter	hg38_genes_promoters	Caudate
0.0823225555245372	0.270530466710069	0.256188188696888	0.28536762548254	Promoter	hg38_genes_promoters	Caudate
0.0860979777007775	0.270741762091493	0.25597184834176	0.286036280466942	Promoter	hg38_genes_promoters	Caudate
0.0898733998770177	0.27089654566712	0.255694956807071	0.286653833323179	Promoter	hg38_genes_promoters	Caudate
0.093648822053258	0.270996385172231	0.255388716585254	0.287190004509294	Promoter	hg38_genes_promoters	Caudate
0.0974242442294982	0.271042871340277	0.255073921882309	0.28762554769945	Promoter	hg38_genes_promoters	Caudate
0.101199666405738	0.271037615834713	0.254763530925709	0.287949597699058	Promoter	hg38_genes_promoters	Caudate
0.104975088581979	0.270982249254922	0.254464715377583	0.288157546467751	Promoter	hg38_genes_promoters	Caudate
