"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00714186909084789,32,4.43625721975677,7.64588392598853e-12,1.53682266912369e-09,603029,3,11,2.0957199734572,0.163470550903953,0.821439518292365
"Antimicrobial",0.00781549139320292,32,4.05389331557403,7.22559789778643e-11,7.26172588727536e-09,603029,3,15,1.53686131386861,0.308909348738084,0.988262224638109
"DNA-binding",0.00143507979853657,8,5.51940880729084,0.000132217573087456,0.00664393304764468,64075,3,10,2.30529197080292,0.130961887032757,0.778728678890427
"Nucleosome core",0.00143507979853657,8,5.51940880729084,0.000132217573087456,0.00664393304764468,64075,3,10,2.30529197080292,0.130961887032757,0.778728678890427
"Metal-binding",0.178691892022671,221,1.22452047886066,0.000665511044320777,0.0267535439816952,126308,156,890,1.34691216271631,2.73708577953613e-05,0.00137538560421691
"Zinc-finger",0.158423921047206,197,1.23118720746961,0.0010850303619494,0.036348517125305,119432,142,778,1.40253410391609,7.84400844611177e-06,0.000788322848834233
"Congenital myasthenic syndrome",0.00118367127967988,6,5.01878702422564,0.00145853531449425,0.0392704165789757,43608,4,12,2.56143552311436,0.0597618193102626,0.633056783550638
"Zinc",0.167912357307257,206,1.21468365586926,0.00156870625247096,0.0392704165789757,122739,148,824,1.38019098575579,1.21606534411178e-05,0.000814763780554895
"Olfaction",0.0128176267877355,25,1.93112778655789,0.00175837686174518,0.0392704165789757,178662,11,71,1.19052636989822,0.315419046317909,0.988262224638109
"Cilium",0.0114635447128473,22,1.90012590027326,0.00386036884612362,0.06930079400826,97115,14,68,1.58206311721769,0.05249276575928,0.620649759859722
"Flagellum",0.0114635447128473,22,1.90012590027326,0.00386036884612362,0.06930079400826,97115,14,68,1.58206311721769,0.05249276575928,0.620649759859722
"Chromatin regulator",0.0285096208464998,44,1.52805807801516,0.00443715763067543,0.06930079400826,64834,31,132,1.80464775492148,0.000648428129095491,0.0260668107896387
"Endocytosis",0.0146049677902559,26,1.76259027935691,0.00473347889547582,0.06930079400826,57564,12,70,1.31730969760167,0.193291833168116,0.882992237881623
"GPI-anchor biosynthesis",0.00426973714660798,11,2.55076336901983,0.0048269209756997,0.06930079400826,135904,2,9,1.70762368207624,0.330934742962927,0.99280422888878
"Intellectual disability",0.0725514756312563,95,1.29645062518993,0.00641378982662433,0.0857621671131135,100217,73,318,1.76400748289951,4.97880635386139e-07,0.000100074007712614
"Isopeptide bond",0.155944154699341,187,1.18727447789531,0.00682683917318316,0.0857621671131135,103087,129,786,1.26116481863264,0.00222974796766295,0.074696556916709
"4Fe-4S",0.00333589650805138,9,2.67121329082061,0.00773842423089233,0.0914954864946681,286753,3,18,1.28071776155718,0.421381027015528,0.999921580701249
"ADP-ribosylation",0.00630243813667367,13,2.04227107820627,0.0134768495891491,0.150491487078831,58477,5,45,0.853811841038118,0.714079507139949,0.999921580701249
"Dystroglycanopathy",0.00142758487930287,5,3.46774130300568,0.0158927581521671,0.16812865203082,30361,2,7,2.19551616266945,0.22847831497659,0.908122967606737
"Oogenesis",0.00145322539247079,5,3.40655694233919,0.0170169177304345,0.169350159464081,102747,3,10,2.30529197080292,0.130961887032757,0.778728678890427
"Lissencephaly",0.00383779311708694,9,2.3218789594038,0.0176933002425159,0.169350159464081,54046,5,17,2.26009016745384,0.0598411884948364,0.633056783550638
"Isomerase",0.00327646311342627,8,2.41748245135132,0.0198759076576118,0.181593519962726,156740,3,16,1.44080748175182,0.346720736489954,0.999921580701249
"Antiport",0.00678355935555266,13,1.89742382340579,0.0228756140911249,0.199912975318092,106833,9,41,1.68679900302653,0.0770752070121852,0.645504858727051
"Centromere",0.00982912636065657,17,1.71242921809304,0.0248814897098338,0.208382476319858,124753,15,62,1.85910642806687,0.0115659687718284,0.250496246617315
"Rotamase",0.0028735783321622,7,2.41186850267346,0.0286191600910636,0.230098047132151,172361,2,12,1.28071776155718,0.475494164325264,0.999921580701249
"Ubl conjugation",0.225652294654992,251,1.10131763501502,0.0456806597864584,0.349139891853322,100020,174,1148,1.16469454970879,0.0124624998317072,0.250496246617315
"Congenital muscular dystrophy",0.0019239589162715,5,2.5730773186668,0.0475051650159051,0.349139891853322,30361,2,11,1.39714664897147,0.429251824954695,0.999921580701249
"Chromosome",0.0046309396577478,9,1.92420798966804,0.0486364028452388,0.349139891853322,76438,4,31,0.991523428302331,0.587578513946473,0.999921580701249
"Kinetochore",0.00722142042657399,12,1.64527024006115,0.0670335062547922,0.464611543352181,172653,11,47,1.79845472899519,0.0355995664667578,0.620649759859722
"Iron-sulfur",0.00502987974467834,9,1.77159127880477,0.0729499798031196,0.488764864680901,286753,3,25,0.922116788321168,0.649394138934017,0.999921580701249
"Serine protease",0.0107207587698444,16,1.47765512670384,0.0825881877458399,0.535491152803671,52932,7,60,0.896502433090024,0.679688748154041,0.999921580701249
