"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.0084452814983631,39,4.13055751155173,3.66817687336152e-13,7.99662558392811e-11,516005,5,11,2.99535659870855,0.0166050410567202,0.301658245863751
"Antimicrobial",0.00898720449105186,39,3.88148739298907,2.34456898340341e-12,2.55558019190971e-10,516005,5,14,2.35349447041386,0.0486750866345926,0.537254892779635
"DNA-binding",0.00144953605265505,12,7.40475035047091,1.47868502109461e-07,8.0588333649656e-06,76664,5,11,2.99535659870855,0.0166050410567202,0.301658245863751
"Nucleosome core",0.00144953605265505,12,7.40475035047091,1.47868502109461e-07,8.0588333649656e-06,76664,5,11,2.99535659870855,0.0166050410567202,0.301658245863751
"Isopeptide bond",0.155638772161189,225,1.29307262799226,2.79923368259327e-05,0.00122046588561067,86304,154,783,1.29607511576304,0.00021148409929761,0.00922070672937578
"Intellectual disability",0.0788879837347535,126,1.42862381443381,4.32332509228139e-05,0.00157080811686224,106529,92,321,1.88866098311094,2.25105489803923e-10,4.90729967772552e-08
"Rotamase",0.00265509880581277,12,4.04258122915016,6.25530532796237e-05,0.00184733924093539,128143,3,13,1.52071950395973,0.314654355051376,0.906592899154631
"Isomerase",0.00310647639807968,13,3.74311776002295,6.77922657223995e-05,0.00184733924093539,121928,4,18,1.46439655936863,0.287107556888421,0.906592899154631
"GPI-anchor biosynthesis",0.00455263892612885,15,2.94704147640489,0.000261151562175543,0.00632567117269649,111401,5,10,3.29489225857941,0.0103316858951465,0.250256391682439
"Dystonia",0.00569356494783789,17,2.67068605475808,0.000325073348093952,0.00708659898844814,202661,6,22,1.79721395922513,0.104134072801698,0.756707595692341
"Glycogen metabolism",0.00149730516107433,7,4.18163300478633,0.00170241759785239,0.031651706420024,47633,6,12,3.29489225857941,0.004892445043438,0.152364717067069
"DNA synthesis",0.000752295987111517,5,5.94483021410751,0.00174229576623985,0.031651706420024,97477,3,6,3.29489225857941,0.0487385303783454,0.537254892779635
"ADP-ribosylation",0.00648404923348798,16,2.20715013256078,0.00324901562120461,0.0544834927248158,54168,8,44,1.19814263948342,0.348629987661276,0.948748399549577
"Olfaction",0.0123978378675978,25,1.80364994360058,0.00420753603694957,0.0655173468610718,189954,8,72,0.732198279684313,0.873874035117826,0.999794330493067
"Ubl conjugation",0.228244173551918,289,1.13254727432528,0.00947281397525379,0.137671563107022,87992,212,1157,1.20746267730136,0.000923758914645578,0.033563240565456
"Antiport",0.00551260908797842,13,2.10932913819368,0.0106081545767999,0.144536106108898,85435,8,32,1.6474461292897,0.100594308822532,0.756707595692341
"Chromosome",0.00506730384000209,12,2.11817821327116,0.0133207355169379,0.165061496727446,76664,5,30,1.09829741952647,0.486510506147044,0.96847575275237
"Nuclear pore complex",0.00283659442960918,8,2.52261479043999,0.0159004194095246,0.165061496727446,31246,6,25,1.58154828411812,0.167707024709148,0.777875135884985
"Nucleus",0.00283659442960918,8,2.52261479043999,0.0159004194095246,0.165061496727446,31246,6,25,1.58154828411812,0.167707024709148,0.777875135884985
"Translocation",0.00283659442960918,8,2.52261479043999,0.0159004194095246,0.165061496727446,31246,6,25,1.58154828411812,0.167707024709148,0.777875135884985
"mRNA transport",0.00283659442960918,8,2.52261479043999,0.0159004194095246,0.165061496727446,31246,6,25,1.58154828411812,0.167707024709148,0.777875135884985
"Mitogen",0.00299771396478607,8,2.38703063289845,0.0212477628989614,0.210546014180617,55411,4,19,1.38732305624396,0.32379075356473,0.906592899154631
"Centromere",0.00945221112272653,18,1.70332408807141,0.022524691446397,0.213494901535415,115600,15,61,1.62043881569479,0.0360439661550247,0.525062089300827
"Carbohydrate metabolism",0.00251732406090858,7,2.48723665618382,0.0248343152367698,0.225578363400659,47633,6,20,1.97693535514765,0.0702912958339181,0.638479270491423
"Cilium",0.0112480057409292,20,1.59042305530079,0.0314271914373638,0.254565582588022,120299,13,55,1.55758543132845,0.0644719349488957,0.611081818211272
"Flagellum",0.0112480057409292,20,1.59042305530079,0.0314271914373638,0.254565582588022,120299,13,55,1.55758543132845,0.0644719349488957,0.611081818211272
"Congenital muscular dystrophy",0.00157327693519878,5,2.84264760645419,0.0333899381940477,0.254565582588022,7742,3,13,1.52071950395973,0.314654355051376,0.906592899154631
"Fanconi anemia",0.002689643697777,7,2.32788479937333,0.0336593019177756,0.254565582588022,212096,3,11,1.79721395922513,0.226427730680949,0.878997609955706
"Metal-binding",0.182185172225853,228,1.11938637372541,0.0338642288763882,0.254565582588022,114254,170,857,1.30719179453559,5.94842836330045e-05,0.00533902937848407
"Hereditary spastic paraplegia",0.0040298775532015,9,1.99760150008602,0.0401802745050281,0.291976661403205,123815,9,31,1.91316324691708,0.0361281254106074,0.525062089300827
"Zinc-finger",0.16371121172011,204,1.11457665103939,0.050520686911196,0.355274507956153,112341,150,748,1.32148085237142,9.79638418070472e-05,0.00533902937848407
"Unfolded protein response",0.00184275408071657,5,2.42694994461404,0.0580766946244795,0.381489834511488,22958,3,13,1.52071950395973,0.314654355051376,0.906592899154631
"Kartagener syndrome",0.00185597829717162,5,2.40965744100984,0.0594984145568376,0.381489834511488,59744,2,14,0.941397788165546,0.650306135403701,0.994200528479838
"Primary ciliary dyskinesia",0.00185597829717162,5,2.40965744100984,0.0594984145568376,0.381489834511488,59744,2,14,0.941397788165546,0.650306135403701,0.994200528479838
"Zinc",0.17217390060544,212,1.10135350649785,0.0673827844733496,0.419698486148292,110023,158,791,1.31629071265625,7.74364838439512e-05,0.00533902937848407
"Systemic lupus erythematosus",0.00196069250093818,5,2.2809654813248,0.0714490858883752,0.432663908990716,27552,4,10,2.63591380686353,0.0517539116897814,0.537254892779635
