bin_start	bin_end	count
0.0	0.02	61465
0.02	0.04	6698
0.04	0.06	5371
0.06	0.08	4517
0.08	0.1	4391
0.1	0.12	4098
0.12	0.14	3910
0.14	0.16	3699
0.16	0.18	3468
0.18	0.2	3325
0.2	0.22	3231
0.22	0.24	3137
0.24	0.26	3135
0.26	0.28	3078
0.28	0.3	2903
0.3	0.32	2844
0.32	0.34	2916
0.34	0.36	2782
0.36	0.38	2704
0.38	0.4	2619
0.4	0.42	2600
0.42	0.44	2536
0.44	0.46	2527
0.46	0.48	2464
0.48	0.5	2466
0.5	0.52	2348
0.52	0.54	2321
0.54	0.56	2378
0.56	0.58	2295
0.58	0.6	2285
0.6	0.62	2248
0.62	0.64	2205
0.64	0.66	2154
0.66	0.68	2239
0.68	0.7000000000000001	2161
0.7000000000000001	0.72	2136
0.72	0.74	2080
0.74	0.76	2108
0.76	0.78	2070
0.78	0.8	2080
0.8	0.8200000000000001	2107
0.8200000000000001	0.84	2040
0.84	0.86	2011
0.86	0.88	2150
0.88	0.9	1983
0.9	0.92	1920
0.92	0.9400000000000001	1878
0.9400000000000001	0.96	1819
0.96	0.98	1955
0.98	1.0	1975
