bin_start	bin_end	count
0.0	0.02	61814
0.02	0.04	6917
0.04	0.06	5344
0.06	0.08	4585
0.08	0.1	4249
0.1	0.12	3964
0.12	0.14	3816
0.14	0.16	3688
0.16	0.18	3495
0.18	0.2	3322
0.2	0.22	3376
0.22	0.24	3213
0.24	0.26	3016
0.26	0.28	3033
0.28	0.3	2832
0.3	0.32	2831
0.32	0.34	2845
0.34	0.36	2659
0.36	0.38	2719
0.38	0.4	2595
0.4	0.42	2577
0.42	0.44	2510
0.44	0.46	2480
0.46	0.48	2490
0.48	0.5	2504
0.5	0.52	2465
0.52	0.54	2458
0.54	0.56	2430
0.56	0.58	2398
0.58	0.6	2341
0.6	0.62	2325
0.62	0.64	2268
0.64	0.66	2184
0.66	0.68	2228
0.68	0.7000000000000001	2099
0.7000000000000001	0.72	2074
0.72	0.74	2085
0.74	0.76	2182
0.76	0.78	2096
0.78	0.8	2074
0.8	0.8200000000000001	2101
0.8200000000000001	0.84	1904
0.84	0.86	1880
0.86	0.88	1978
0.88	0.9	1941
0.9	0.92	2060
0.92	0.9400000000000001	1886
0.9400000000000001	0.96	1712
0.96	0.98	1809
0.98	1.0	1978
