region	modality	model	n_vmrs	n_meqtl_supported	n_tx_associated	n_both	estimate	pvalue	covariates	link_path	error	median_pred_tx	median_pred_nontx
caudate	expression	fisher_meqtl_support_x_tx	5020	2535	364	237	1.914866059497132	3.788590620655091e-09		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	logistic_tx_~_meqtl_support_adjusted	5020	2535	364	237	1.8013213540935338	7.29014638145726e-07	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	logistic_tx_~_predictability_adjusted	5020	2535	364	237	1.083424214797511	0.1494156910715375	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	logistic_tx_~_meqtl_proportion_adjusted	5020	2535	364	237	1.3168528813403908	1.941109649829471e-06	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
caudate	expression	mannwhitney_predictability_tx_greater	5020	2535	364	237	0.0320902266233506	1.813247689825583e-08		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv		0.123033013345618	0.0909427867222673
caudate	psi	fisher_meqtl_support_x_tx	5924	3119	272	229	5.089707894101553	3.9043554167804147e-29		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	logistic_tx_~_meqtl_support_adjusted	5924	3119	272	229	5.127563003641426	1.2257676139469406e-18	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	logistic_tx_~_predictability_adjusted	5924	3119	272	229	1.673616200611072	3.1613792780516324e-19	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	logistic_tx_~_meqtl_proportion_adjusted	5924	3119	272	229	2.5514661576521567	3.195860001321464e-26	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv			
caudate	psi	mannwhitney_predictability_tx_greater	5924	3119	272	229	0.1674511266420225	1.500902611664108e-30		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/architecture_model_input.tsv		0.2601936982946725	0.0927425716526499
caudate	expression_abc	fisher_meqtl_support_x_tx	41	25	4	4	inf	0.1249135973141108		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv			
caudate	expression_abc	logistic_tx_~_meqtl_support_adjusted	41	25	4	4	1202706704.7335842	0.9986154879731212	meqtl_supported_int	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv			
caudate	expression_abc	logistic_tx_~_predictability_adjusted	41	25	4	4	1.9805622213325145	0.0926968806641779	predictability	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv			
caudate	expression_abc	logistic_tx_~_meqtl_proportion_adjusted	41	25	4	4	3.359888400879853e+42	0.9988944180031168	proportion_cpgs_with_sig_meqtl	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv			
caudate	expression_abc	mannwhitney_predictability_tx_greater	41	25	4	4	0.13966815310568	0.0110891675718376		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/architecture_model_input.tsv		0.2252902599764425	0.0856221068707625
dlpfc	expression	fisher_meqtl_support_x_tx	2305	828	87	78	16.963555555555555	2.4594778311780426e-26		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
dlpfc	expression	logistic_tx_~_meqtl_support_adjusted	2305	828	87	78	16.879318316030574	3.2318673519889825e-15	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
