bin_start	bin_end	count
0.0	0.02	31925
0.02	0.04	4395
0.04	0.06	3443
0.06	0.08	3227
0.08	0.1	3192
0.1	0.12	3138
0.12	0.14	2937
0.14	0.16	2845
0.16	0.18	2738
0.18	0.2	2765
0.2	0.22	2729
0.22	0.24	2653
0.24	0.26	2597
0.26	0.28	2472
0.28	0.3	2542
0.3	0.32	2664
0.32	0.34	2466
0.34	0.36	2470
0.36	0.38	2308
0.38	0.4	2481
0.4	0.42	2362
0.42	0.44	2296
0.44	0.46	2358
0.46	0.48	2438
0.48	0.5	2401
0.5	0.52	2260
0.52	0.54	2072
0.54	0.56	2116
0.56	0.58	2179
0.58	0.6	2335
0.6	0.62	2179
0.62	0.64	2124
0.64	0.66	2131
0.66	0.68	2217
0.68	0.7000000000000001	2199
0.7000000000000001	0.72	2110
0.72	0.74	2045
0.74	0.76	2135
0.76	0.78	2129
0.78	0.8	1857
0.8	0.8200000000000001	1946
0.8200000000000001	0.84	2098
0.84	0.86	1991
0.86	0.88	2016
0.88	0.9	1932
0.9	0.92	1832
0.92	0.9400000000000001	1774
0.9400000000000001	0.96	1866
0.96	0.98	1727
0.98	1.0	1856
