"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0116364888093443,17,9.93824343392441,2.35567121364966e-12,1.09067577191979e-09,768221,1,35,1.79403905447071,0.430498505560184,0.886780112677277
"GO:0000413","protein peptidyl-prolyl isomerization",0.00300915241893263,8,18.0854144725533,2.06586134865461e-08,3.89567736362266e-06,63128,3,14,13.4552929085303,0.00126515113947634,0.292844739057295
"GO:0018208","peptidyl-proline modification",0.00308928727571371,8,17.6162861690841,2.52419699586781e-08,3.89567736362266e-06,63128,3,15,12.558273381295,0.00156309529072307,0.292844739057295
"GO:0042742","defense response to bacterium",0.030980866142691,18,3.95240659276161,8.22807557976368e-07,9.52399748357646e-05,729431,2,113,1.11135162666327,0.540490615129487,0.957191778284541
"GO:0045087","innate immune response",0.0832755012025763,27,2.20561229575731,8.0375139761335e-05,0.00744273794189962,524580,10,411,1.52777048434245,0.119608203713174,0.648122896297045
"GO:0006457","protein folding",0.014674197572268,9,4.17225470042895,0.000353159829571625,0.0272521668486104,64928,4,90,2.79072741806555,0.0551320068264662,0.627360814057039
"GO:0140546","defense response to symbiont",0.0949764078111562,27,1.93388519971146,0.000658720671515178,0.0435696672730754,524580,10,473,1.32751304242019,0.221139946480073,0.79370383891685
"GO:0098542","defense response to other organism",0.101796393267344,27,1.80432197539043,0.00183591395065252,0.106253519894015,524580,10,514,1.22162192425048,0.302550383634357,0.838347505834824
"GO:2000630","positive regulation of miRNA metabolic process",0.00707090495939576,5,4.81036099869789,0.00412177724527107,0.212042540506723,125573,3,39,4.83010514665191,0.0237908254391251,0.627360814057039
"GO:0051604","protein maturation",0.0442243687443067,14,2.15352073850361,0.00586879166298537,0.251077962653757,44403,9,264,2.14061478090255,0.0249684931749872,0.627360814057039
"GO:0000422","autophagy of mitochondrion",0.0109832347696732,6,3.71623910319335,0.00596513518183872,0.251077962653757,4304,5,56,5.60637204522097,0.00189748211052243,0.292844739057295
"GO:2001233","regulation of apoptotic signaling pathway",0.0311154572833619,11,2.40491185108831,0.00653490361939602,0.252138364648363,47721,6,196,1.92218470121862,0.0926722955407914,0.648122896297045
"GO:0009617","response to bacterium",0.0726294083856036,19,1.7796055833754,0.0104452595104336,0.372011934871598,691736,3,288,0.654076738609113,0.84274600093304,0.990687728802975
"GO:0009894","regulation of catabolic process",0.0827786429538328,20,1.643593285826,0.0191784936143186,0.614362258811259,132666,16,502,2.00131846713864,0.0060342786307912,0.627360814057039
"GO:0042594","response to starvation",0.0193888721018908,7,2.45599885175393,0.0251944825767942,0.614362258811259,42295,4,104,2.41505257332595,0.084021601216909,0.648122896297045
"GO:0009607","response to biotic stimulus",0.136746812591798,29,1.44265820771649,0.0260335896655144,0.614362258811259,489696,12,676,1.11463964922736,0.391273402244001,0.873696012848822
"GO:0061136","regulation of proteasomal protein catabolic process",0.0153964074348323,6,2.65102925493325,0.0269560633462522,0.614362258811259,269525,5,88,3.56769130150425,0.0129969587169271,0.627360814057039
"GO:0009267","cellular response to starvation",0.0154661380422523,6,2.63907682830097,0.0274724419848078,0.614362258811259,48773,3,85,2.21616589081676,0.153413209594058,0.682983808096622
"GO:1902115","regulation of organelle assembly",0.0158068218670758,6,2.58219690674373,0.0300896574892873,0.614362258811259,38457,4,108,2.32560618172129,0.0934110605434229,0.648122896297045
"GO:2001236","regulation of extrinsic apoptotic signaling pathway",0.0117972012569219,5,2.88319277610186,0.0309465929239252,0.614362258811259,71155,2,72,1.74420463629097,0.318633712697176,0.84785867229191
"GO:1903305","regulation of regulated secretory pathway",0.0118911715516831,5,2.86040826964291,0.0318559815310034,0.614362258811259,23859,4,69,3.64007924095506,0.0239964458292046,0.627360814057039
"GO:2001235","positive regulation of apoptotic signaling pathway",0.0119575816539879,5,2.84452211378655,0.0325086750760752,0.614362258811259,58706,2,78,1.61003504888397,0.353631998300257,0.870939733919363
"GO:0044706","multi-multicellular organism process",0.0207175168820014,7,2.29849203889957,0.0342324633306093,0.614362258811259,27522,5,103,3.04812460711043,0.0240762862326962,0.627360814057039
"GO:0051707","response to other organism",0.134676145601936,28,1.41432760512158,0.0358605251586012,0.614362258811259,505890,11,658,1.04970370208393,0.479407324858,0.932628535333
"GO:0043207","response to external biotic stimulus",0.134685221649251,28,1.41423229767726,0.0358872731010992,0.614362258811259,505890,11,659,1.04811082848441,0.481473828262957,0.932729633831586
"GO:0097190","apoptotic signaling pathway",0.0457241302213559,12,1.78532981745155,0.0379858081820865,0.614362258811259,45120,7,303,1.45062563810338,0.208430129663883,0.76589990239777
"GO:0009895","negative regulation of catabolic process",0.0309821943447371,9,1.97611857684053,0.0402329393965899,0.614362258811259,242658,7,172,2.55546260665886,0.0198554233670397,0.627360814057039
"GO:0006397","mRNA processing",0.0310008998568862,9,1.9749262143537,0.0403608734686201,0.614362258811259,40239,5,198,1.58564057844633,0.208148884836394,0.76589990239777
"GO:1990778","protein localization to cell periphery",0.0314022382418147,9,1.94968553911526,0.0431728715762721,0.614362258811259,42998,6,185,2.03647676453432,0.0748555034507312,0.638766474128187
