"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0116364888093443,21,9.02334043544843,4.52970994047064e-14,2.30109264975908e-11,740395,1,35,1.38539682539683,0.518476982429348,0.999797111379699
"GO:0000413","protein peptidyl-prolyl isomerization",0.00300915241893263,9,14.9543770919925,1.41856286717257e-08,2.52050502047574e-06,55386,3,14,10.3904761904762,0.00265557750164946,0.276817583809108
"GO:0018208","peptidyl-proline modification",0.00308928727571371,9,14.5664666260614,1.77259555922404e-08,2.52050502047574e-06,55386,3,15,9.69777777777778,0.00326949902136742,0.276817583809108
"GO:0042742","defense response to bacterium",0.030980866142691,24,3.87335846090638,1.98464962242184e-08,2.52050502047574e-06,654816,3,113,1.28731563421829,0.413457522310106,0.999797111379699
"GO:0009156","ribonucleoside monophosphate biosynthetic process",0.00181786586708904,5,13.7523897954213,3.75024951864145e-05,0.003693322273829,53325,3,11,13.2242424242424,0.00125992347841075,0.276817583809108
"GO:0006457","protein folding",0.014674197572268,12,4.08880960642037,4.79264299919624e-05,0.003693322273829,48347,5,90,2.69382716049383,0.0380380344401101,0.999797111379699
"GO:0009124","nucleoside monophosphate biosynthetic process",0.00193994977182596,5,12.8869315912592,5.08922360566988e-05,0.003693322273829,53325,3,13,11.1897435897436,0.00211844882250589,0.276817583809108
"GO:0009161","ribonucleoside monophosphate metabolic process",0.00368719956346426,6,8.1362561162309,0.000112517689732083,0.0071448732979873,44455,4,24,8.08148148148148,0.00134591724589495,0.276817583809108
"GO:0009123","nucleoside monophosphate metabolic process",0.00440155089725582,6,6.81577941509292,0.000289521621041233,0.0163418870543274,44455,4,30,6.46518518518518,0.00315263921153797,0.276817583809108
"GO:0045087","innate immune response",0.0832755012025763,31,1.86129170958631,0.000600310480246447,0.0304957723965195,512387,10,411,1.17977831846445,0.341451845798462,0.999797111379699
"GO:0009617","response to bacterium",0.0726294083856036,28,1.92759383715082,0.000664587722650212,0.0306918693733007,562132,7,288,1.17854938271605,0.383636312758177,0.999797111379699
"GO:0140546","defense response to symbiont",0.0949764078111562,32,1.68462888508198,0.00246750802344153,0.104457839659025,496513,11,473,1.12764857881137,0.385012791315432,0.999797111379699
"GO:0017158","regulation of calcium ion-dependent exocytosis",0.00478407308653126,5,5.22567267427064,0.00294264396333865,0.114989471798157,61844,3,24,6.06111111111111,0.0126966780439028,0.857092430396978
"GO:0006397","mRNA processing",0.0310008998568862,14,2.25799897174439,0.00413178621052324,0.1499248139247,68574,8,198,1.95914702581369,0.0522520278678513,0.999797111379699
"GO:0062237","protein localization to postsynapse",0.00561796260447139,5,4.45001182102961,0.00575565850811111,0.194924968141363,88431,3,29,5.01609195402299,0.0212673643124028,0.982165551881876
"GO:0098542","defense response to other organism",0.101796393267344,32,1.57176492078455,0.006919681396654,0.219699884343764,496513,11,514,1.0376999567661,0.494588861447289,0.999797111379699
"GO:0038202","TORC1 signaling",0.00596794384361749,5,4.18904746007901,0.007366171788733,0.220118545216257,93495,4,45,4.31012345679012,0.0134975185889288,0.857092430396978
"GO:0051604","protein maturation",0.0442243687443067,17,1.92201725911447,0.00802271769362806,0.226418921575725,36312,10,264,1.83670033670034,0.0464338677808349,0.999797111379699
"GO:0017156","calcium-ion regulated exocytosis",0.00635588952458115,5,3.93335974505433,0.00949192785772834,0.253784176406632,61844,3,33,4.40808080808081,0.0299169374079522,0.999797111379699
"GO:0016071","mRNA metabolic process",0.0492261562828938,18,1.82829631228541,0.0104415105668249,0.265214368397351,92295,11,310,1.72057347670251,0.0557127598394066,0.999797111379699
"GO:0006401","RNA catabolic process",0.0218213634658104,10,2.29133253191716,0.0131453808449882,0.317993022345428,144145,5,140,1.73174603174603,0.162786222146238,0.999797111379699
"GO:1904375","regulation of protein localization to cell periphery",0.0132420637160658,7,2.64309255343157,0.0180105929423355,0.415880964304839,55716,4,74,2.62102102102102,0.0661700352692125,0.999797111379699
"GO:0141188","nucleic acid catabolic process",0.0244362612440604,10,2.04613952603544,0.0262590430170043,0.573075706825858,144145,5,158,1.53445850914205,0.227190120635406,0.999797111379699
"GO:0099072","regulation of postsynaptic membrane neurotransmitter receptor levels",0.0112994575401477,6,2.65499471044589,0.0270744428421665,0.573075706825858,304266,3,60,2.42444444444444,0.126335907110366,0.999797111379699
"GO:0000375","RNA splicing, via transesterification reactions",0.0184934425558149,8,2.16292882621915,0.0337551198081311,0.635096328241873,24010,5,126,1.92416225749559,0.118831441343705,0.999797111379699
"GO:0000377","RNA splicing, via transesterification reactions with bulged adenosine as nucleophile",0.0184934425558149,8,2.16292882621915,0.0337551198081311,0.635096328241873,24010,5,126,1.92416225749559,0.118831441343705,0.999797111379699
"GO:0000398","mRNA splicing, via spliceosome",0.0184934425558149,8,2.16292882621915,0.0337551198081311,0.635096328241873,24010,5,126,1.92416225749559,0.118831441343705,0.999797111379699
"GO:0006396","RNA processing",0.0609524094138534,19,1.55859302222117,0.0375165837125138,0.676721826266575,70406,12,374,1.55579322638146,0.0855129331754831,0.999797111379699
