"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.00706864933822357,5,21.4348094332303,3.55115770100944e-06,0.000159802096545425,915691,1,28,13.4892857142857,0.0716666351311909,0.843488372128994
"GO:0042742","defense response to bacterium",0.0183952585977781,5,8.23664156226932,0.000325243219543969,0.00731797243973931,915691,1,83,4.55060240963855,0.198481497475525,0.843488372128994
"GO:0045087","innate immune response",0.0755885557858927,6,2.40536652576335,0.0352041925441641,0.434101308096852,763178,2,339,2.2283185840708,0.225601174249716,0.843488372128994
"GO:0009617","response to bacterium",0.0573877106256312,5,2.64020205481903,0.0385867829419424,0.434101308096852,915691,1,249,1.51686746987952,0.488916568235934,0.843488372128994
"GO:0140546","defense response to symbiont",0.0860327964705257,6,2.1133589663155,0.0598183992327704,0.527496703293109,763178,2,392,1.92704081632653,0.278450856086582,0.843488372128994
"GO:0098542","defense response to other organism",0.0896538297985436,6,2.02800239796488,0.0703328937724146,0.527496703293109,763178,2,421,1.79429928741093,0.307486177159204,0.843488372128994
"GO:0006952","defense response",0.14266105884229,7,1.48688937151174,0.182162189147482,0.951217651696629,654816,3,653,1.73522205206738,0.24675364386024,0.843488372128994
"GO:0051707","response to other organism",0.120692074629246,6,1.50646330653201,0.201470959572263,0.951217651696629,763178,2,560,1.34892857142857,0.442779660276734,0.843488372128994
"GO:0043207","response to external biotic stimulus",0.120857252963376,6,1.50440438914559,0.202344049619992,0.951217651696629,763178,2,562,1.344128113879,0.444644563611842,0.843488372128994
"GO:0009607","response to biotic stimulus",0.122550496996758,6,1.48361847788339,0.211381700377029,0.951217651696629,763178,2,579,1.30466321243523,0.460374229371582,0.843488372128994
"GO:0044419","biological process involved in interspecies interaction between organisms",0.137795938978366,6,1.31947416713585,0.298838509328413,1,763178,2,635,1.1896062992126,0.510525965137529,0.843488372128994
"GO:0006955","immune response",0.144443204167331,6,1.25875206705851,0.339489090031004,1,763178,2,670,1.12746268656716,0.540464976876533,0.843488372128994
"GO:0036211","protein modification process",0.252478472332961,8,0.960177872529823,0.618738351460656,1,84808,5,1168,1.61686643835616,0.186063514124408,0.843488372128994
"GO:0043412","macromolecule modification",0.265578190612874,8,0.912816831324894,0.681982002264086,1,84808,5,1237,1.5266774454325,0.219820188688651,0.843488372128994
"GO:0009605","response to external stimulus",0.215028703556052,6,0.84555307645608,0.742949659097435,1,763178,2,931,0.811385606874329,0.725827413734734,0.924048978895549
"GO:0002376","immune system process",0.237343326423218,6,0.76605558942059,0.82940820563505,1,763178,2,1013,0.745705824284304,0.770326584183507,0.924048978895549
"GO:0019538","protein metabolic process",0.407642056025089,11,0.817710852956786,0.852482464233302,1,109041,8,1946,1.55272353545735,0.117024101001778,0.843488372128994
"GO:0006950","response to stress",0.320532344655292,7,0.661777869404514,0.940708114139406,1,573030,4,1530,0.987450980392157,0.599813953513951,0.843488372128994
"GO:0006351","DNA-templated transcription",0.360930606495508,5,0.419790255490669,0.997957521850031,1,183500,5,1474,1.28120759837178,0.349083083683018,0.843488372128994
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.390135677457078,5,0.388365279747636,0.999303216655521,1,113329,5,1639,1.15222696766321,0.444810285939434,0.843488372128994
"GO:0032774","RNA biosynthetic process",0.409989767713815,5,0.369558373029723,0.999680324982314,1,183500,5,1741,1.0847214244687,0.503576452392403,0.843488372128994
"GO:0090304","nucleic acid metabolic process",0.449643065965024,6,0.404361137934961,0.999701726835538,1,153019,6,2023,1.12021749876421,0.45536877803062,0.843488372128994
"GO:0141187","nucleic acid biosynthetic process",0.415840509222346,5,0.364358806212739,0.999747846450506,1,183500,5,1777,1.06274620146314,0.523971322941188,0.843488372128994
"GO:0016070","RNA metabolic process",0.4198519640674,5,0.360877558002392,0.999786142916382,1,183500,5,1816,1.03992290748899,0.545779447303756,0.843488372128994
"GO:0034654","nucleobase-containing compound biosynthetic process",0.435420852601924,5,0.347974036176149,0.999888962237986,1,183500,5,1889,0.999735309687665,0.58562779545926,0.843488372128994
"GO:0006139","nucleobase-containing compound metabolic process",0.480462844841333,6,0.378422980612008,0.999919466379897,1,153019,6,2228,1.01714542190305,0.564245783058478,0.843488372128994
"GO:0010467","gene expression",0.521756099505661,7,0.406552433832948,0.999938314633345,1,137646,7,2463,1.07344701583435,0.492727960288204,0.843488372128994
"GO:0043170","macromolecule metabolic process",0.681605671610057,12,0.533499615367635,0.999957683463639,1,150010,11,3631,1.14423023960341,0.345212028632968,0.843488372128994
"GO:0009059","macromolecule biosynthetic process",0.550444107797799,7,0.385363761944624,0.999984371526552,1,148462,8,2654,1.13850791258478,0.40382979956217,0.843488372128994
"GO:0080090","regulation of primary metabolic process",0.486012597671823,5,0.311751490066233,0.999989053771114,1,113329,5,2255,0.837472283813747,0.758380132943635,0.924048978895549
"GO:0044238","primary metabolic process",0.715517727103599,12,0.508214331891337,0.999994171360374,1,150010,11,3959,1.04943167466532,0.498230558920265,0.843488372128994
"GO:0044237","cellular metabolic process",0.692490565034816,11,0.481354331977901,0.99999524257808,1,123117,10,3713,1.01723673579316,0.558095965624165,0.843488372128994
"GO:0044249","cellular biosynthetic process",0.583223435921969,7,0.363704884022514,0.999997204822412,1,148462,8,2894,1.04409122322046,0.522395163065485,0.843488372128994
"GO:0060255","regulation of macromolecule metabolic process",0.518865279328124,5,0.292012507969983,0.999997943944783,1,113329,5,2427,0.778121137206428,0.820816304333473,0.924048978895549
"GO:0009058","biosynthetic process",0.606182427045128,7,0.349929662519597,0.999999248361974,1,148462,8,3041,0.993620519565932,0.593460627649767,0.843488372128994
"GO:0050896","response to stimulus",0.670541380959975,9,0.406726982810256,0.999999413708484,1,430513,7,3522,0.750681431005111,0.898681839953349,0.924048978895549
"GO:0019222","regulation of metabolic process",0.555871870515069,5,0.272572079200118,0.999999738830317,1,113329,5,2649,0.712910532276331,0.883343468462575,0.924048978895549
"GO:0008152","metabolic process",0.766133657577207,12,0.474638282811271,0.999999842092442,1,140044,12,4407,1.0284547311096,0.535345179000264,0.843488372128994
"GO:0032502","developmental process",0.61712618933716,5,0.245517293112921,0.999999994768472,1,350158,5,2849,0.662864162864163,0.924048978895549,0.924048978895549
"GO:0032501","multicellular organismal process",0.654083346622017,5,0.231645022454164,0.999999999656645,1,175930,7,3037,0.87056305564702,0.756178138476911,0.924048978895549
"GO:0050794","regulation of cellular process",0.809778876308935,9,0.336792278369121,0.999999999997351,1,130262,10,4453,0.848192229957332,0.851190492732625,0.924048978895549
"GO:0065007","biological regulation",0.840869744325732,10,0.360377222602169,0.999999999999396,1,149004,12,4846,0.935286834502683,0.736728419672143,0.924048978895549
