"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.00728694161558609,5,24.5056757679355,1.75577365668644e-06,5.61847570139662e-05,915691,1,18,17.4826388888889,0.0557721501372243,0.959520389080831
"GO:0042742","defense response to bacterium",0.0229905489882381,5,7.76716678939617,0.000405707299367952,0.00649131678988724,915691,1,60,5.24479166666667,0.174774435902723,0.959520389080831
"GO:0009617","response to bacterium",0.0722300967659275,5,2.47225791694723,0.0478641803005884,0.510551256539609,915691,1,176,1.78799715909091,0.434564479338717,0.959520389080831
"GO:0045087","innate immune response",0.0838155516780575,5,2.13052858325548,0.0804343825258076,0.643475060206461,915691,1,235,1.33909574468085,0.535099104192201,0.959520389080831
"GO:0140546","defense response to symbiont",0.0948770765535591,5,1.88213460045455,0.120646267730781,0.721489224843532,915691,1,268,1.17420708955224,0.583756282149948,0.959520389080831
"GO:0098542","defense response to other organism",0.0984128246430077,5,1.81451380162287,0.135279229658162,0.721489224843532,915691,1,288,1.09266493055556,0.610877084177315,0.959520389080831
"GO:0006952","defense response",0.155653740460237,6,1.37668207427662,0.263129091493426,1,763850,2,434,1.45017281105991,0.406991467916318,0.959520389080831
"GO:0051707","response to other organism",0.135405767700441,5,1.31878746085974,0.327055499994046,1,915691,1,382,0.823789267015707,0.717586364069572,0.959520389080831
"GO:0043207","response to external biotic stimulus",0.135590806483218,5,1.31698773097518,0.32813208350351,1,915691,1,383,0.821638381201044,0.718557483385043,0.959520389080831
"GO:0009607","response to biotic stimulus",0.137081772068604,5,1.30266355531253,0.336827021717342,1,915691,1,394,0.79869923857868,0.72903519093562,0.959520389080831
"GO:0044419","biological process involved in interspecies interaction between organisms",0.153921860616938,5,1.16014338610313,0.436248510307313,1,915691,1,435,0.723419540229885,0.764954039507938,0.959520389080831
"GO:0006955","immune response",0.158695705281038,5,1.12524424183498,0.464327302167503,1,915691,1,438,0.718464611872146,0.76739870160553,0.959520389080831
"GO:0009605","response to external stimulus",0.224823940276134,5,0.794272301927023,0.787369627198983,1,915691,1,641,0.490932137285491,0.887213802564888,0.959520389080831
"GO:0002376","immune system process",0.248830383368132,5,0.71764318390026,0.861583251277647,1,915691,1,667,0.471795352323838,0.89744745962075,0.959520389080831
"GO:0006950","response to stress",0.332205948165231,6,0.64503876426419,0.941440351068398,1,654803,3,1023,0.92283724340176,0.660156189084407,0.959520389080831
"GO:0019538","protein metabolic process",0.400976183533523,7,0.623478426566197,0.969266293694768,1,153341,6,1294,1.45913833075734,0.208262139386407,0.959520389080831
"GO:0010467","gene expression",0.517550876569256,6,0.414037969959924,0.999765423105783,1,160586,6,1632,1.15693933823529,0.421493340508331,0.959520389080831
"GO:0009059","macromolecule biosynthetic process",0.547658921546155,6,0.39127585775603,0.999930996454451,1,169670,7,1763,1.24946823596143,0.312080862332168,0.959520389080831
"GO:0044249","cellular biosynthetic process",0.579887895604861,6,0.369529552021775,0.999983603185171,1,169670,7,1909,1.15390911471975,0.404103976362651,0.959520389080831
"GO:0009058","biosynthetic process",0.600751798020813,6,0.356695918333798,0.999994017660919,1,169670,7,2002,1.10030594405594,0.464936358293629,0.959520389080831
"GO:0050896","response to stimulus",0.671846972926643,8,0.425266909322641,0.999994073671914,1,526088,5,2365,0.665301268498943,0.937001488206984,0.959520389080831
"GO:0043170","macromolecule metabolic process",0.680891523092684,8,0.419617921539895,0.999996406375324,1,197407,9,2427,1.1669499381953,0.346283705546296,0.959520389080831
"GO:0044237","cellular metabolic process",0.688890292272916,8,0.414745698871157,0.999997725250006,1,147506,9,2444,1.15883285597381,0.356483726011813,0.959520389080831
"GO:0044238","primary metabolic process",0.707364803440474,8,0.403913630314417,0.999999252954524,1,197407,9,2621,1.08057516215185,0.467403081425216,0.959520389080831
"GO:0032502","developmental process",0.602567621019782,5,0.296350853152739,0.999999274836655,1,350158,5,1928,0.816098288381743,0.796705945635267,0.959520389080831
"GO:0032501","multicellular organismal process",0.652084467085707,5,0.273847082065149,0.999999960045135,1,175930,7,2064,1.06725411821705,0.505666999574934,0.959520389080831
"GO:0008152","metabolic process",0.761810905957157,8,0.375046200415453,0.999999983921116,1,179509,10,2923,1.07659083133767,0.462991649848886,0.959520389080831
"GO:0050794","regulation of cellular process",0.802167552617805,6,0.267133360837659,0.999999999997755,1,174991,7,2951,0.74646306336835,0.927166666625228,0.959520389080831
"GO:0065007","biological regulation",0.83646391925656,7,0.298877207067338,0.99999999999932,1,192123,9,3228,0.877381505576208,0.821559999660018,0.959520389080831
"GO:0050789","regulation of biological process",0.823053285451949,6,0.260354606528358,0.999999999999805,1,174991,7,3124,0.705125640204866,0.959520389080831,0.959520389080831
"GO:0008150","biological_process",0.969721989624314,15,0.552441103167961,0.999999999999985,1,393934,14,4502,0.978592847623279,0.764029213546858,0.959520389080831
"GO:0009987","cellular process",0.94899218834869,10,0.376339090592842,1,1,220015,13,4237,0.965526905829596,0.759744410787509,0.959520389080831
