	dnamCellPC1	dnamCellPC2	dnamCellPC3
Br1003	-1.3068654840490568	0.5570461604894651	0.07812088767918357
Br1004	0.1498028033849994	0.1524569768179996	-0.16469815605086868
Br1007	-1.4207601081393866	-0.548402951145342	0.08938402722884797
Br1017	-0.36171711704426346	-0.15894811339465942	0.039715727549485824
Br1021	-0.7183158750540841	-0.1702612354747376	0.24884875179883315
Br1030	0.6151583021076303	0.18521104527613078	0.0933239038739252
Br1039	0.8187380112876083	-0.18842393778016941	0.22558645995075932
Br1053	-1.1036357196726991	0.08714506737043581	0.05775791802163477
Br1054	0.22286454211337214	-0.16293589956130217	0.1333811315059702
Br1056	0.2072528428345235	0.18069540853036856	0.0733632967612311
Br1067	0.16102077414769655	0.2062613828162715	0.23288604193886964
Br1069	-0.46877856288558317	0.2710951975603951	-0.03870768747615205
Br1084	0.06273876116011778	-0.007388794592074754	0.09862437354684617
Br1099	-0.9717455550939678	0.2562560018819531	-0.113506422879603
Br1102	0.8851564818867921	-0.37616305423900487	-0.4802953466927878
Br1105	1.1879188591988283	-0.7768074964113555	-0.4287855304881843
Br1111	-0.1385622007282472	0.903447865597486	0.19856049995313185
Br1122	-1.3675673082573765	0.04263142629088529	0.16123813102664375
Br1134	-0.040545562420225556	0.7249874655266895	0.1798981183658127
Br1135	0.656784464967786	0.03317128199806113	0.302519335721676
Br1137	0.7812106918868345	-0.3097011758035043	-0.29068446913635526
Br1142	0.7206213594331196	-0.055548521370826665	-0.1089380710946477
Br1143	-0.8941499764791405	0.6367771786288945	-0.016545425916302148
Br1160	-0.31548436175794214	0.23990078076899493	0.09790609387439586
Br1167	0.08804430751280501	-0.2759829429587094	-0.07209348215686762
Br1179	-3.0023679870665507	-1.2183451924104274	0.3120454326636397
Br1185	-0.43804615976964634	0.4389845212663113	-0.17684690825144134
Br1187	0.2736834879249497	-0.020138163460336977	-0.1554908214627052
Br1193	0.7533240298345437	-0.08780519269774228	-0.07324164164433611
Br1227	0.38226419639691456	0.14862940361553592	-0.23209010102317196
Br1228	-1.7294925295726593	-0.0262138942963957	0.0005948764376929594
Br1235	0.0779155540384413	0.29043007276080735	0.0303163383547006
Br1250	0.020603835910556922	0.34182422142540997	-0.12587250487289614
Br1263	0.2216673159455882	-0.01824246807339508	-0.19058926317646485
Br1265	-0.18113777007979226	0.30200129876464266	0.1460861993622965
Br1275	-1.368573196255246	-0.7100939187492773	0.2007368795698632
Br1276	0.1774097730527504	0.023484540284300248	0.1113379291631309
Br1280	-4.176740660206468	0.11431898434549215	-0.8534539525956069
Br1281	0.21710483505626277	-0.07328437678183447	-0.3521386041575967
Br1283	0.4240507409748485	0.046385947039250086	0.2809697364171071
Br1298	-2.1091762830011467	-0.602635906201685	0.24803086793675844
Br1314	0.22369500875859294	0.06302448978492636	0.09452336789925897
Br1320	-0.3374678410125431	-0.013239550511426945	0.17169815776030706
Br1321	0.06870629782829796	-0.2561580723808816	0.22011764943929957
Br1324	-0.03324236020679194	0.26859865516720627	0.02620067754336286
Br1325	0.1469055291621908	0.005105054991384361	-0.1688337375068677
Br1326	0.29288509516112105	-0.06836646011550235	0.19046552580319132
Br1340	-0.31852660519022047	0.4309944131360859	-0.045049178468508866
Br1348	0.38751517341780295	0.05218070640172823	0.02977553605694272
Br1390	-0.623645885135006	0.1771161981847946	0.2148321702538818
Br1399	0.37708071950232136	0.2207813830835316	-0.21572174213752116
Br1410	0.5388680989592094	-0.20629112185592757	-0.33836632458459076
Br1420	-0.5033675694999575	-0.5865367936945515	-0.1767074566839132
Br1447	0.3587823599379262	-0.03525994071229299	-0.001266463242472593
Br1455	0.6462064003359331	0.1748101419956191	-0.07532836423526523
Br1459	-1.0020300934084634	1.3300956424962838	-0.4278572540167012
Br1464	0.5834489486312497	0.1059431836089757	-0.001434274353442233
Br1473	-0.6257193826026748	0.41280663814646146	-0.12141269639614227
Br1494	-0.41900068560375847	0.1308751450418363	0.1957931367185085
Br1503	-0.04512466485118871	-0.07634438369996416	0.24419213147582397
Br1504	0.3345024039829294	0.05947367537701742	0.18033846298044254
Br1509	0.4280400546206137	-0.08705404747656592	0.10093219147428834
Br1517	0.07261182458330495	0.7486473431099054	0.14603212766413742
Br1522	0.5546387218006028	-0.5972906150492697	-0.31632891220708204
Br1527	0.7690174320916477	-0.30554535624225165	-0.041211302928407134
Br1528	0.5087600888070622	-0.3709115372609234	-0.031367903801504005
Br1536	0.505535589922416	0.18157222749353918	-0.1916251435047538
Br1538	0.37478435351642836	0.041887687463909695	-0.06001164557359284
Br1539	-0.0293679138792311	-0.33857384079054065	0.15808795617305038
Br1556	0.18124072921957657	-0.0060056260302222	0.08250171669564055
Br1563	0.6285392023264718	0.11331230161364153	0.06101961921863486
Br1571	0.501144313453159	-0.0852808478277512	0.062224133205605936
Br1573	0.2973383474400859	-0.13868542221045976	0.32080518534570346
Br1576	0.6497615820476241	-0.6171776428564306	0.00015935198376137993
Br1579	0.041834873375217185	0.323511290850042	-0.03184745684239043
Br1585	0.5719427678029378	0.34733387184298997	0.26159949774797253
Br1588	-0.2553469780740867	0.32395311920857506	-0.006598281386010929
Br1590	-0.40976224409588724	0.24982304692655338	0.20046949287345361
Br1605	0.22704014822998775	-0.16729264418908052	0.055057483225359194
Br1611	0.6230938017764942	-0.24592224403925922	-0.07069889418103237
Br1615	-0.24046206028024764	0.3835883108152291	0.3816370932664397
Br1644	0.5860662590218763	0.018780820236674878	-0.22311094324037462
Br1657	0.4610877611728492	-0.2886012077468547	-0.3182011016486024
Br1663	0.08465103714473443	-0.07216788243557459	-0.18094450708784726
Br1664	0.577439095425418	-0.17047043640473858	0.14070938014718815
Br1665	0.26563814626739557	0.033935033019301175	0.04941037144845539
Br1688	0.6600939765062255	-0.3958251186452194	-0.11747526487076987
Br1703	-0.1025237821015208	0.578893209167956	-0.20892148184427406
Br1721	0.5157122785567191	-0.263133953704518	-0.10319731797509646
Br1722	0.10924513463037422	-0.19155440939784518	0.22936580120381
Br1733	0.7236167412825958	-0.7993385705537405	-0.10164494711441985
Br1740	-0.011131789845701734	-0.2110199665641347	0.07427291494496424
Br1832	0.18347965994527082	0.030222130126905167	0.14068374417285545
Br1840	0.673727598530102	-0.16190827465662916	0.09284484226259004
Br1884	0.48110548023862665	-0.15016917988804712	-0.006323482027577043
Br1898	0.7615392219128098	0.20075723036164855	-0.026268107095166138
Br1905	-1.470660563851551	-0.19718938569754152	0.005439041732508754
Br1912	0.38959308103697776	0.16147595404089368	0.35634392262220493
Br1927	0.40816525308264906	0.07466556316315393	-0.1040902686801195
Br1941	0.5767420954775913	0.6766546042947709	0.054913394910706126
Br1974	0.45666809313013335	0.07858957375858183	0.13784772787044708
Br2020	-0.04375278292673612	0.3114745437205235	-0.2495705956983595
Br2038	0.40857342750112113	0.26039975417549177	-0.05695122746716175
Br2046	0.16479224566581974	-0.3001420826982808	0.009036756146164948
Br2053	0.05087980730879749	-0.2645347036219762	0.05022055073954279
Br2064	0.46781479390590053	-0.0012190650243278922	-0.25885957906467705
Br2074	0.4155784929491455	0.03400961004442182	-0.3046680671599764
Br2076	0.4717257136681524	-0.39241337599661463	0.030133629473597434
Br2263	-1.0066445806554125	-0.6593334476526119	-0.06038246013949877
Br2267	-0.30175103135498627	-0.2801543388716009	0.10533707105757284
