id	Oligo	neuron_agg	cellPC1	cellPC2	cellPC3	dnamCellPC1	dnamCellPC2	dnamCellPC3
Br1003	0.413818076344329	0.1126750332514477	-0.046559859647306	-0.0591958941862467	0.0332001242542484	-1.3068654840490568	0.5570461604894651	0.07812088767918357
Br1004	0.358971697138089	0.2265079645421047	-0.0839821884195392	0.0497730859469409	0.0289528290484963	0.1498028033849994	0.1524569768179996	-0.16469815605086868
Br1007	0.0623437037851666	0.1660665390039053	0.1182215884345113	-0.0351907401923151	0.1146083933718073	-1.4207601081393866	-0.548402951145342	0.08938402722884797
Br1017	0.534637759064259	0.0136707768893676	0.0289170386697673	-0.120403911962315	-0.0667778818224442	-0.36171711704426346	-0.15894811339465942	0.039715727549485824
Br1021	0.382721991538047	0.1097090623730466	0.0346013224036912	-0.0535876508892346	-0.0241246863286957	-0.7183158750540841	-0.1702612354747376	0.24884875179883315
Br1030	0.340358280385683	0.1643154841187778	-0.0037832530741002	-0.018252474840376	0.0034807462567252	0.6151583021076303	0.18521104527613078	0.0933239038739252
Br1039	0.764102306756309	0.0342800183677377	-0.205752403330287	-0.0888824275370652	-0.0470600736502897	0.8187380112876083	-0.18842393778016941	0.22558645995075932
Br1053	0.307932562613753	0.1634929888865852	0.0289609590269488	0.006675961983462	0.0032678920812401	-1.1036357196726991	0.08714506737043581	0.05775791802163477
Br1054	0.544880150561432	0.1334442461083919	-0.1049266215564153	-0.018397326338111	-0.0104188479841237	0.22286454211337214	-0.16293589956130217	0.1333811315059702
Br1056	0.281275676858929	0.1839092187650526	0.0346955262651485	0.018369233126472	-0.0117822074220986	0.2072528428345235	0.18069540853036856	0.0733632967612311
Br1067	0.420691408491288	0.14283136813662978	-0.0653807778837766	-0.020459670277136	0.0036963602685009	0.16102077414769655	0.2062613828162715	0.23288604193886964
Br1069	0.387209946152978	0.2383103205478907	-0.1162029789297559	0.0767564332084083	0.0032444704887492	-0.46877856288558317	0.2710951975603951	-0.03870768747615205
Br1084	0.340078110456031	0.1238616343064146	-0.0126635941967628	-0.0570989452981403	0.0778271793701756	0.06273876116011778	-0.007388794592074754	0.09862437354684617
Br1099	0.491417539477456	0.1603469222956146	-0.1247354219773695	0.0139427452783096	-0.0124275926964601	-0.9717455550939678	0.2562560018819531	-0.113506422879603
Br1102	0.384729482035454	0.177921744955012	-0.0685319987135457	0.0081318569861817	0.0193293584409084	0.8851564818867921	-0.37616305423900487	-0.4802953466927878
Br1105	0.145765581371953	0.09150005407986571	0.264038297930838	-0.0717367443172027	-0.0508508540833059	1.1879188591988283	-0.7768074964113555	-0.4287855304881843
Br1111	0.295394593836648	0.1962852072918283	-0.0128205221861701	0.0137074294285324	-0.0169853942354112	-0.1385622007282472	0.903447865597486	0.19856049995313185
Br1122	0.33888873076644	0.1374695113521732	-0.0024791371434587	-0.0414872704405041	0.0475046186710771	-1.3675673082573765	0.04263142629088529	0.16123813102664375
Br1134	0.467155869714328	0.1396777786821215	-0.0485011457409143	-0.0161610881348499	-0.023256863681228	-0.040545562420225556	0.7249874655266895	0.1798981183658127
Br1135	0.283073030719992	0.1675728470229641	0.0820460983064527	-0.0045274329542403	-0.0446629258646847	0.656784464967786	0.03317128199806113	0.302519335721676
Br1137	0.68912315885312	0.0329109983839349	-0.1549677928584485	-0.0891594883622028	-0.0586116628789111	0.7812106918868345	-0.3097011758035043	-0.29068446913635526
Br1142	0.176599458803346	0.21898649195866537	0.0497046401868188	0.0319451394896262	-0.0084977514575369	0.7206213594331196	-0.055548521370826665	-0.1089380710946477
Br1143	0.413594413440963	0.14552459440064341	-0.0567056327220674	-0.0026828288005767	-0.0209564227298961	-0.8941499764791405	0.6367771786288945	-0.016545425916302148
