"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00625453399094838,15,35.7949285012964,0,0,887584,1,7,28.487012987013,0.0345916430756771,0.357468723792601
"Antimicrobial",0.00691225579361399,15,32.3889340469375,0,0,887584,1,10,19.9409090909091,0.0490560890668944,0.357468723792601
"Ubl conjugation pathway",0.0464524316146624,6,1.92782671849849,0.0907659587943309,0.635361711560316,274242,4,290,2.75047021943574,0.0564515012565984,0.357468723792601
"Magnesium",0.056590269514949,5,1.31872257035157,0.329259006638373,0.99999999994158,273484,4,309,2.58134745513386,0.0680892807224003,0.357468723792601
"Disulfide bond",0.295484207927938,21,1.06074310373072,0.418557934421584,0.99999999994158,668148,5,1446,0.68951967810889,0.872461469776419,0.999270218125888
"Intellectual disability",0.0671614031001917,5,1.11115703703082,0.471143800122763,0.99999999994158,203215,4,335,2.38100407055631,0.0858953289789264,0.360760381711491
"Signal",0.304945335883082,18,0.880999591746223,0.779536883392676,0.99999999994158,769442,4,1428,0.558568882098294,0.942943501922326,0.999270218125888
"Cytoskeleton",0.11443204063737,6,0.782580108745566,0.792944543763377,0.99999999994158,246814,4,639,1.24825722008821,0.400204284801209,0.999270218125888
"Cytoplasm",0.114506963729674,6,0.782068058475322,0.793475113707573,0.99999999994158,246814,4,641,1.2443625017728,0.402531859596245,0.999270218125888
"Zinc-finger",0.144817872829318,7,0.721441420862711,0.869934475495606,0.99999999994158,270486,4,789,1.0109459615163,0.567409828178083,0.999270218125888
"Zinc",0.152398945906442,7,0.685553376494068,0.901906212987803,0.99999999994158,270486,4,842,0.947311595767653,0.620682991489689,0.999270218125888
"Metal-binding",0.16374356033162,7,0.638056310298288,0.937443853106815,0.99999999994158,270486,4,906,0.88039333734698,0.679618126156155,0.999270218125888
"Acetylation",0.225602696224723,6,0.396946669098171,0.999011843940842,0.99999999994158,162490,6,1449,0.825710521362695,0.756760363194327,0.999270218125888
"Disease variant",0.295201215973191,8,0.40447999064296,0.999824278942651,0.99999999994158,239006,7,1785,0.781996434937611,0.819991120616973,0.999270218125888
"Reference proteome",0.953076182029027,53,0.829991128763,0.999999602888113,0.99999999994158,369826,36,8189,0.876630513216177,0.997889858790318,0.999270218125888
"3D-structure",0.540347171876319,15,0.414327322631328,0.999999971015252,0.99999999994158,104354,12,3481,0.687420020370322,0.969710644283193,0.999270218125888
"Alternative splicing",0.681509598506022,24,0.525611020019574,0.99999998597495,0.99999999994158,167712,22,4777,0.918358802595771,0.772353827913499,0.999270218125888
"Transmembrane helix",0.42228336302423,8,0.282755598561849,0.999999987599643,0.99999999994158,254622,4,2179,0.366056155867996,0.99794869942059,0.999270218125888
"Transmembrane",0.422756922722149,8,0.282438864172315,0.999999988106055,0.99999999994158,254622,4,2184,0.365218115218115,0.997999346596526,0.999270218125888
"Membrane",0.450484643740124,8,0.265054506815793,0.999999999050074,0.99999999994158,254622,4,2380,0.335141329258976,0.999270218125888,0.999270218125888
"Phosphoprotein",0.569950486702695,13,0.340432818767783,0.99999999994158,0.99999999994158,190987,10,3826,0.521194696573682,0.998883991123858,0.999270218125888
