bin_start	bin_end	count
0.0	0.02	47159
0.02	0.04	5474
0.04	0.06	4117
0.06	0.08	3799
0.08	0.1	3372
0.1	0.12	2915
0.12	0.14	2872
0.14	0.16	2751
0.16	0.18	2769
0.18	0.2	2773
0.2	0.22	2663
0.22	0.24	2650
0.24	0.26	2529
0.26	0.28	2342
0.28	0.3	2318
0.3	0.32	2238
0.32	0.34	2257
0.34	0.36	2271
0.36	0.38	2324
0.38	0.4	2142
0.4	0.42	2175
0.42	0.44	2127
0.44	0.46	2000
0.46	0.48	2042
0.48	0.5	2045
0.5	0.52	2060
0.52	0.54	2018
0.54	0.56	2032
0.56	0.58	1851
0.58	0.6	1840
0.6	0.62	1831
0.62	0.64	1875
0.64	0.66	1793
0.66	0.68	1912
0.68	0.7000000000000001	1782
0.7000000000000001	0.72	1641
0.72	0.74	1690
0.74	0.76	1689
0.76	0.78	1732
0.78	0.8	1687
0.8	0.8200000000000001	1741
0.8200000000000001	0.84	1598
0.84	0.86	1622
0.86	0.88	1618
0.88	0.9	1680
0.9	0.92	1615
0.92	0.9400000000000001	1653
0.9400000000000001	0.96	1527
0.96	0.98	1481
0.98	1.0	1454
