bin_start	bin_end	count
0.0	0.02	61114
0.02	0.04	6913
0.04	0.06	5384
0.06	0.08	4657
0.08	0.1	4107
0.1	0.12	3868
0.12	0.14	3889
0.14	0.16	3611
0.16	0.18	3352
0.18	0.2	3407
0.2	0.22	3342
0.22	0.24	3188
0.24	0.26	3319
0.26	0.28	3056
0.28	0.3	2939
0.3	0.32	2930
0.32	0.34	2904
0.34	0.36	2796
0.36	0.38	2789
0.38	0.4	2727
0.4	0.42	2660
0.42	0.44	2590
0.44	0.46	2581
0.46	0.48	2535
0.48	0.5	2523
0.5	0.52	2479
0.52	0.54	2476
0.54	0.56	2424
0.56	0.58	2307
0.58	0.6	2341
0.6	0.62	2262
0.62	0.64	2235
0.64	0.66	2167
0.66	0.68	2153
0.68	0.7000000000000001	2172
0.7000000000000001	0.72	2109
0.72	0.74	2093
0.74	0.76	2128
0.76	0.78	2158
0.78	0.8	2036
0.8	0.8200000000000001	1978
0.8200000000000001	0.84	2022
0.84	0.86	1921
0.86	0.88	1886
0.88	0.9	1956
0.9	0.92	1787
0.92	0.9400000000000001	1845
0.9400000000000001	0.96	1818
0.96	0.98	1814
0.98	1.0	2082
