"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa03250",0.00382964923290798,8,14.2106405568008,1.28498755636031e-07,1.28498755636031e-06,63128,3,34,5.5404147270419,0.0164973365006249,0.0549911216687497
"hsa01230",0.00392616524825757,6,10.3959777415702,2.88489376263357e-05,0.000144244688131678,172240,4,32,7.84892086330935,0.00156690224603562,0.0156690224603562
"hsa04217",0.00964175070311696,8,5.64438662471222,0.000101541942472583,0.000338473141575276,63128,3,76,2.47860658841348,0.120599773891303,0.17228539127329
"hsa01200",0.00858981468260952,6,4.7517121193833,0.00181262600619669,0.00453156501549173,172240,4,54,4.65121236344258,0.0105281719345919,0.0526408596729594
"hsa03040",0.00715225733471909,5,4.75564620376076,0.00432344440380283,0.00864688880760567,23141,3,61,3.08810001179384,0.0729955923679233,0.17228539127329
"hsa04140",0.0116575186750742,5,2.91773973434878,0.0296253768326763,0.0493756280544605,54694,3,76,2.47860658841348,0.120599773891303,0.17228539127329
"hsa05012",0.0189095018467543,6,2.15850882066564,0.0615347145612242,0.0879067350874631,12570,4,107,2.34734081893364,0.0910183039574184,0.17228539127329
"hsa05207",0.0351517526179416,5,0.967621893902844,0.591900411187208,0.73987551398401,123504,3,101,1.86509010613292,0.217394280040569,0.271742850050712
"hsa05200",0.0465822594266373,6,0.876220411654658,0.685286401184818,0.761429334649798,105672,4,278,0.903472905129134,0.651259405835849,0.723621562039832
"hsa01100",0.133157899979745,13,0.664139147306409,0.963243531589655,0.963243531589655,100871,10,722,0.869686522250344,0.723643933204509,0.723643933204509
