donor	n_vmrs_predicted	donor_group	region	cohort	upstream_lsp_run_id
Br1007	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1050	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1054	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1122	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1157	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1160	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1193	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1280	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1281	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1283	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1314	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1326	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1424	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1494	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1503	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1517	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1576	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1579	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1588	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1664	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1693	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1883	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1918	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1927	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2020	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2298	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2481	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2539	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2587	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5073	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5259	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1030	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1040	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1191	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1227	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1263	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1275	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1285	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1325	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1340	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1408	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1441	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1455	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1522	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1531	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1552	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1585	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1604	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1657	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1700	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1722	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1740	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1989	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2003	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2038	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2053	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2075	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2076	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2345	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2377	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2543	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2585	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1021	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1135	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1137	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1148	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1164	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1249	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1265	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1276	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1297	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1298	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1303	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1320	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1348	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1390	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1399	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1447	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1527	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1548	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1605	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1672	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1688	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1703	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1832	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1898	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1912	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1994	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2074	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2494	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
