donor	n_vmrs_predicted	donor_group	region	cohort	upstream_lsp_run_id
Br1021	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1111	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1135	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1137	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1143	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1185	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1303	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1314	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1340	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1348	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1420	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1459	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1473	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1504	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1509	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1528	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1571	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1615	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1644	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1663	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1688	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1840	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1912	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
