donor	n_vmrs_predicted	donor_group	region	cohort	upstream_lsp_run_id
Br1056	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1067	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1084	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1134	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1142	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1157	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1179	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1263	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1265	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1281	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1298	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1348	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1371	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1410	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1455	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1538	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1588	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1605	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1733	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1740	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1840	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1898	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br2053	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br2064	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1007	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1021	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1030	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1054	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1321	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1324	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1340	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1420	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1459	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1464	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1473	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1494	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1509	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1517	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1527	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1576	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1590	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1611	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1663	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1664	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1665	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1721	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1832	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1884	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1017	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1053	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1099	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1135	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1187	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1228	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1250	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1314	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1325	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1326	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1390	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1528	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1556	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1571	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1579	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1615	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1693	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1700	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1703	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1941	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br2020	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br2046	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br2074	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br2076	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1003	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1004	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1039	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1069	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1111	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1160	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1235	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1275	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1276	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1280	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1283	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1303	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1503	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1522	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1539	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1552	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1585	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1883	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1905	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1912	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1927	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br2038	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br2267	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1102	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1105	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1122	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1137	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1143	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1167	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1185	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1193	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1227	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1249	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1320	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1399	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1447	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1504	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1536	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1563	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1573	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1644	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1657	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1688	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1722	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1974	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br2263	9139	AA	dlpfc	all_individuals.AA	lsp-all_individuals.AA-dlpfc-20260918
Br1245	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1370	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1378	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1389	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1416	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1453	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1498	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1529	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1761	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1936	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1960	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1016	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1023	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1463	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1499	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1565	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1578	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1587	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1669	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1678	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br2271	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br2288	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1034	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1214	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1383	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1568	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1637	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1648	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1654	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1880	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1958	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br2044	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br2084	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1093	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1351	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1474	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1581	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1594	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1684	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1753	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br2242	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br2257	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br2285	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br2292	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1279	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1339	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1425	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1446	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1497	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1602	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1676	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1682	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1738	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br1946	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
Br2009	9140	EA	dlpfc	all_individuals.EA	lsp-all_individuals.EA-dlpfc-20260918
