"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0121337142674514,9,13.4860900816923,2.19026801140387e-08,1.27035544661425e-06,848264,1,35,8.38941798941799,0.112776567807655,0.999837633169679
"GO:0042742","defense response to bacterium",0.0292474991210969,9,5.59488395773056,2.94279380251838e-05,0.000853410202730331,848264,1,98,2.99622071050642,0.28565491452194,0.999837633169679
"GO:0009617","response to bacterium",0.0674931970614958,9,2.42448677438213,0.0108819277082599,0.210383935693025,848264,1,267,1.09973644056041,0.604070812633474,0.999837633169679
"GO:0045087","innate immune response",0.0859951066782941,10,2.11428520576595,0.0178109144176559,0.258258259056011,763495,2,383,1.53331399284402,0.377521485948262,0.999837633169679
"GO:0140546","defense response to symbiont",0.0983815055953028,10,1.84809310162522,0.0404175602345149,0.468843698720373,763495,2,444,1.32265598932266,0.45139688125714,0.999837633169679
"GO:0098542","defense response to other organism",0.104247042548043,10,1.74410877636543,0.0561993589090379,0.543260469454033,763495,2,477,1.23115148691669,0.489464112780724,0.999837633169679
"GO:0051707","response to other organism",0.135569380841282,10,1.34114488603475,0.205271243538696,1,763495,2,612,0.959573953038005,0.62806750070036,0.999837633169679
"GO:0043207","response to external biotic stimulus",0.136139811800587,10,1.33552543824949,0.208955781055331,1,763495,2,614,0.956448304982507,0.62990018606433,0.999837633169679
"GO:0009607","response to biotic stimulus",0.137842686612821,10,1.31902668386666,0.220129281550771,1,763495,2,627,0.936617638372024,0.641652700184982,0.999837633169679
"GO:1903530","regulation of secretion by cell",0.0632915835323231,5,1.43635355343359,0.267656435692059,1,162659,2,275,2.13548821548822,0.240398330893522,0.999837633169679
"GO:0044419","biological process involved in interspecies interaction between organisms",0.151521329951649,10,1.19995106877824,0.317914206369454,1,763495,2,683,0.859823219998916,0.689128477299153,0.999837633169679
"GO:0051046","regulation of secretion",0.0687001193938536,5,1.32327413272624,0.326336594239136,1,162659,2,299,1.96407779016475,0.271042436308974,0.999837633169679
"GO:0006952","defense response",0.159098017103227,10,1.14280608349892,0.376437655898542,1,763495,2,741,0.792522617084021,0.733028441852397,0.999837633169679
"GO:0006955","immune response",0.165143900412285,10,1.10096819418864,0.42419180228619,1,763495,2,752,0.780929866036249,0.740768844448696,0.999837633169679
"GO:0032940","secretion by cell",0.0871142813768417,5,1.0435612791872,0.528745942257426,1,162659,2,405,1.45002286236854,0.404628827196473,0.999837633169679
