"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0080090","regulation of primary metabolic process",0.423110402025202,3453,1.11733167684072,0,0,144338,1934,1946,1.00406060485406,0.0211103408270977,0.999918723586917
"GO:0043170","macromolecule metabolic process",0.615268872785349,4828,1.07433952255597,2.22044604925031e-16,4.60594525482823e-13,141404,3085,3115,1.00056063179414,0.383083112715302,0.999918723586917
"GO:0050794","regulation of cellular process",0.730661172907617,5639,1.05663574984768,2.22044604925031e-16,4.60594525482823e-13,142694,3884,3923,1.00024688325323,0.452056053632409,0.999918723586917
"GO:0009987","cellular process",0.905227189137069,6804,1.02907244770589,5.55111512312578e-16,8.63614735280294e-13,142452,5577,5635,0.999891825347888,0.631869953251232,0.999918723586917
"GO:0050789","regulation of biological process",0.755127121873312,5797,1.05104779818561,3.33066907387547e-15,4.14535072934541e-12,143291,4086,4126,1.00049617438109,0.347966760573458,0.999918723586917
"GO:0009056","catabolic process",0.178566221665557,1561,1.19685855707659,1.02140518265514e-14,1.05936740861049e-11,121274,892,907,0.99358233379873,0.982197669544164,0.999918723586917
"GO:0009058","biosynthetic process",0.547601202132559,4306,1.07658634750675,2.74225087082414e-13,2.43786102416266e-10,141023,2627,2651,1.00114420708344,0.268379490714899,0.999918723586917
"GO:0071840","cellular component organization or biogenesis",0.523860078131989,4133,1.08016310083076,3.28626015289046e-13,2.55629961642967e-10,151415,2507,2534,0.999525819317333,0.667142869303836,0.999918723586917
"GO:0023051","regulation of signaling",0.314420786157583,2584,1.12517609186247,4.08117983852208e-13,2.82190912612476e-10,144006,1395,1406,1.00238643447832,0.201821622239834,0.999918723586917
"GO:0010646","regulation of cell communication",0.315725802443364,2592,1.12399442451235,5.66435787163755e-13,3.52492990352005e-10,143672,1398,1409,1.00240326369568,0.199314876185629,0.999918723586917
"GO:0044238","primary metabolic process",0.65269469212749,5048,1.05888427973377,1.82853732155763e-12,1.03445343200483e-09,139402,3367,3400,1.00048479561316,0.391172689244454,0.999918723586917
"GO:0009966","regulation of signal transduction",0.274236158742466,2271,1.13378746875921,2.150279954094e-12,1.11509934619392e-09,140466,1207,1216,1.00281307744998,0.18236782759889,0.999918723586917
"GO:0016043","cellular component organization",0.516085646974622,4062,1.07759948115372,3.78475029094716e-12,1.81173085081263e-09,152468,2441,2468,0.999237945459754,0.726691122924335,0.999918723586917
"GO:0044249","cellular biosynthetic process",0.528888126787211,4154,1.0753303666743,4.44311254454988e-12,1.97496352605242e-09,142136,2490,2511,1.00184129298399,0.152342749249879,0.999918723586917
"GO:0031323","regulation of cellular metabolic process",0.450179922265629,3574,1.08694523198902,1.05513375814326e-11,4.25077268808974e-09,144610,2024,2041,1.00187559390841,0.193261229751257,0.999918723586917
"GO:0008219","cell death",0.160594538713108,1388,1.18330835052267,1.16122667037644e-11,4.25077268808974e-09,145925,733,738,1.00344576992985,0.222235185046502,0.999918723586917
"GO:0012501","programmed cell death",0.160594538713108,1388,1.18330835052267,1.16122667037644e-11,4.25077268808974e-09,145925,733,738,1.00344576992985,0.222235185046502,0.999918723586917
"GO:0008150","biological_process",0.933738075593859,6955,1.01979129656303,1.68911551412521e-11,5.83964769133398e-09,142955,5906,5966,1.00013007526914,0.437731449478388,0.999918723586917
"GO:0009059","macromolecule biosynthetic process",0.494517506800929,3895,1.0783631197442,1.87234672210934e-11,5.87465287527067e-09,143080,2275,2295,1.00148628189506,0.232177355921363,0.999918723586917
"GO:0019222","regulation of metabolic process",0.496032598070889,3906,1.07810548657113,1.88804527567754e-11,5.87465287527067e-09,144867,2268,2288,1.00145934573901,0.237764289352794,0.999918723586917
"GO:0006915","apoptotic process",0.154851936897981,1340,1.18475184018476,2.2033042057501e-11,6.5291247963728e-09,146978,704,709,1.00316579979988,0.257044412900795,0.999918723586917
"GO:0051252","regulation of RNA metabolic process",0.316475975572985,2575,1.11397571078631,2.79434253513955e-11,7.90417890735155e-09,148362,1313,1320,1.00493295546262,0.0279331308198623,0.999918723586917
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.333887513792384,2704,1.10878092128376,3.61080054744889e-11,9.76957035077150e-09,148295,1405,1414,1.00386013610009,0.0664216063355647,0.999918723586917
"GO:0060255","regulation of macromolecule metabolic process",0.463390623498577,3662,1.08195782864483,4.33293401158608e-11,1.12349368142084e-08,144727,2076,2091,1.00304313540216,0.0605734496570379,0.999918723586917
"GO:0010467","gene expression",0.461598359161953,3648,1.08200634807458,4.9507065114085e-11,1.2323298648198e-08,142271,2108,2126,1.00173682687993,0.206058770988656,0.999918723586917
"GO:0008152","metabolic process",0.712876867563296,5453,1.04727373257973,6.35026475848122e-11,1.51991144584725e-08,138018,3767,3807,0.999675473560556,0.662429900753513,0.999918723586917
"GO:0035556","intracellular signal transduction",0.254812009397045,2104,1.13048571350989,6.68596289443713e-11,1.54099063304008e-08,142292,1149,1158,1.00243855775383,0.234949080922166,0.999918723586917
"GO:0006139","nucleobase-containing compound metabolic process",0.417470352587998,3321,1.08913690040086,7.09174940993762e-11,1.57614130635864e-08,145868,1893,1909,1.00182295663336,0.215651389211486,0.999918723586917
"GO:0006366","transcription by RNA polymerase II",0.244992826303774,2028,1.13332330195099,8.37435676359632e-11,1.79702145309862e-08,145281,1002,1007,1.00527421848513,0.04403355195723,0.999918723586917
"GO:0006355","regulation of DNA-templated transcription",0.301278508401343,2449,1.1129095472066,1.89843696318803e-10,3.85110207577755e-08,145094,1228,1233,1.00619367710794,0.00822457914516694,0.999918723586917
"GO:2001141","regulation of RNA biosynthetic process",0.302484617143312,2458,1.11254560010231,1.92067695081732e-10,3.85110207577755e-08,145365,1236,1241,1.00622008729194,0.00771443796073767,0.999918723586917
"GO:0090304","nucleic acid metabolic process",0.391875167745206,3125,1.09179603575485,1.98031924192321e-10,3.85110207577755e-08,147408,1716,1728,1.00327465025558,0.0739521370639603,0.999918723586917
"GO:0006357","regulation of transcription by RNA polymerase II",0.241053091979046,1991,1.13083121733813,2.77679212956627e-10,5.23635679463361e-08,145946,979,984,1.00515696667257,0.0514499056652515,0.999918723586917
"GO:0006996","organelle organization",0.274293482042565,2239,1.11757799336855,5.42886846588431e-10,9.93642601858766e-08,146421,1276,1285,1.00321459191076,0.131506071947348,0.999918723586917
"GO:0044237","cellular metabolic process",0.643953385885214,4950,1.05242220668174,6.91434243194067e-10,1.22937008439905e-07,140531,3198,3230,1.00028148636796,0.461702635959841,0.999918723586917
"GO:0006351","DNA-templated transcription",0.309027094371382,2497,1.10627021418604,9.43538358555429e-10,1.63101089035845e-07,144472,1255,1260,1.00628146738922,0.00661810010192754,0.999918723586917
"GO:0048519","negative regulation of biological process",0.45349920642021,3568,1.07717818562671,1.07222408729513e-09,1.80336499871286e-07,150444,1979,2000,0.999682506053269,0.623946921778031,0.999918723586917
"GO:0040011","locomotion",0.121601606377797,1060,1.19345428651729,1.10819697862752e-09,1.81481836789449e-07,152044,520,525,1.0006687420731,0.552544330682635,0.999918723586917
"GO:0034654","nucleobase-containing compound biosynthetic process",0.374149345420929,2975,1.08863229995313,3.05545122536444e-09,4.87540332703664e-07,145745,1600,1609,1.00463945993857,0.0199990018190337,0.999918723586917
"GO:0048523","negative regulation of cellular process",0.429464341925201,3382,1.0781662382542,4.00368505015791e-09,6.22873301678317e-07,151384,1848,1868,0.99947374151635,0.661302952717542,0.999918723586917
"GO:0031326","regulation of cellular biosynthetic process",0.409695921430631,3233,1.08039682579756,6.28308982619785e-09,9.53650438742176e-07,144232,1784,1797,1.00298183278291,0.0902866894496855,0.999918723586917
"GO:0016070","RNA metabolic process",0.364574531887328,2897,1.08793113008216,8.10348899094038e-09,1.20066695215767e-06,147521,1540,1549,1.00442056657658,0.0295417056625646,0.999918723586917
"GO:0010556","regulation of macromolecule biosynthetic process",0.405049586311328,3194,1.07960765263355,1.19571537116059e-08,1.73045040807729e-06,144685,1750,1763,1.00284088177894,0.106374731406626,0.999918723586917
