"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0121337142674514,7,8.12542203670034,2.61071532425827e-05,0.00300232262289701,862781,1,35,4.81945288753799,0.188246700838478,0.999985465615906
"GO:0006470","protein dephosphorylation",0.0141126730982591,5,4.99002100601018,0.003369179052365,0.181960434683749,61922,1,73,2.31069658991548,0.353412581166463,0.999985465615906
"GO:0042742","defense response to bacterium",0.0292474991210969,7,3.37093947375003,0.00474679394827171,0.181960434683749,862781,1,98,1.72123317412071,0.443625034538097,0.999985465615906
"GO:0016311","dephosphorylation",0.0242555861713153,5,2.90335326113657,0.0292229774504957,0.840160601701752,61922,1,106,1.59132878362104,0.469799243582735,0.999985465615906
"GO:0018193","peptidyl-amino acid modification",0.0598999591367117,7,1.64593683729827,0.132252554904555,1,65021,6,299,3.38490002134776,0.00799123617212372,0.918992159794227
"GO:0009617","response to bacterium",0.0674931970614958,7,1.46076276703775,0.202040505225487,1,862781,1,267,0.631763487130449,0.80109142255955,0.999985465615906
"GO:0045087","innate immune response",0.0859951066782941,8,1.31026125427749,0.264835658543878,1,773437,2,383,0.880839953335926,0.670532891005476,0.999985465615906
"GO:0051604","protein maturation",0.050152837829817,5,1.40415853336618,0.283866973011156,1,55263,3,239,2.1173328585418,0.167933882080577,0.999985465615906
"GO:0140546","defense response to symbiont",0.0983815055953028,8,1.14529713340154,0.398812483759278,1,773437,2,444,0.759823653440675,0.748526958746995,0.999985465615906
"GO:0098542","defense response to other organism",0.104247042548043,8,1.0808561430997,0.464098460163064,1,773437,2,477,0.707257237164905,0.783913407130244,0.999985465615906
"GO:0051046","regulation of secretion",0.0687001193938536,5,1.02507151126681,0.543419170438937,1,204054,2,299,1.12830000711592,0.53410021765237,0.999985465615906
"GO:0055085","transmembrane transport",0.125399786780384,8,0.89853467243418,0.680042828246928,1,53882,8,644,2.09541429892956,0.033788134769114,0.999985465615906
"GO:0046903","secretion",0.102176341069203,6,0.827070546559164,0.744984787288049,1,170219,3,470,1.07668628338615,0.533572126119287,0.999985465615906
"GO:0036211","protein modification process",0.23918720864932,15,0.883273009567786,0.750899136515784,1,52443,10,1203,1.4021683380202,0.16563366693223,0.999985465615906
