"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0009056","catabolic process",0.178748767262476,1318,1.19466581725936,1.74871228608708e-12,1.16114495796182e-08,123932,800,1205,0.990516721637054,0.705551215038695,0.938700306576656
"GO:0071840","cellular component organization or biogenesis",0.52787552975892,3495,1.07272828610238,7.69656338661662e-10,2.55525904435672e-06,153495,2203,3285,1.00054815335181,0.487011518632263,0.846877683403819
"GO:0009058","biosynthetic process",0.545713061870972,3595,1.06735435984684,3.27457472248938e-09,7.24772538577649e-06,143101,2337,3479,1.00222020769304,0.414108711102252,0.846877683403819
"GO:0009966","regulation of signal transduction",0.277134226991943,1915,1.11957371843433,4.79691819599282e-09,7.96288420534808e-06,147222,1084,1592,1.0158862689516,0.166064147623495,0.688196846645283
"GO:0051179","localization",0.397106511842581,2666,1.08774530867575,1.37033361324868e-08,1.81980303839424e-05,150398,1748,2575,1.01279853954029,0.140510484591942,0.647304297517941
"GO:0048583","regulation of response to stimulus",0.363532441888393,2453,1.09327258327351,1.9881015611567e-08,2.12173571651724e-05,145077,1395,2032,1.02425802543913,0.0395008283129559,0.534703221362662
"GO:0016043","cellular component organization",0.520748618946581,3429,1.0668747602783,2.23676958066577e-08,2.12173571651724e-05,154576,2142,3204,0.997437818111975,0.611862521462665,0.919802386803735
"GO:0080090","regulation of primary metabolic process",0.424416227529865,2828,1.07959659704245,4.6226895422663e-08,3.59483057958225e-05,148784,1717,2544,1.00695963016718,0.284778415302587,0.79634156652151
"GO:0044249","cellular biosynthetic process",0.527987430781304,3468,1.06421551842112,4.87251132774702e-08,3.59483057958225e-05,144508,2222,3306,1.00276710048035,0.39599651596899,0.844114563734861
"GO:0023051","regulation of signaling",0.319004689660058,2165,1.09960046713352,5.81041830205464e-08,3.85811775256428e-05,154091,1254,1832,1.02124734072332,0.0759689940777228,0.615047431414758
