"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0006974","DNA damage response",0.0569086982845164,441,1.52724768254948,0,0,127985,267,414,1.11199674757643,0.00334867994508969,0.155284257915784
"GO:0006915","apoptotic process",0.157655147834422,1065,1.33134615628999,0,0,121294,591,955,1.06703018693851,0.00533133224067517,0.195731601210285
"GO:0033554","cellular response to stress",0.134757055243244,907,1.32649406777733,0,0,119872,546,885,1.06375586791581,0.0100972941804889,0.275612229848301
"GO:0012501","programmed cell death",0.162970723106399,1096,1.32541078062029,0,0,122380,608,987,1.06213329586481,0.00799908103971381,0.239657977546279
"GO:0008219","cell death",0.163004702942078,1096,1.32513448650288,0,0,122275,609,989,1.06172879948897,0.00829255141875107,0.242142501427531
"GO:0045944","positive regulation of transcription by RNA polymerase II",0.137650654084166,916,1.31149527835006,0,0,123849,434,657,1.13898225173751,6.67306514978705e-06,0.00455277867751898
"GO:0009056","catabolic process",0.178748767262476,1162,1.28118725515377,0,0,108143,688,1205,0.98445073618254,0.762751610311619,0.973403415830808
"GO:0045893","positive regulation of DNA-templated transcription",0.177125261628132,1142,1.27067690424479,0,0,125834,567,868,1.12630478836619,2.00818889239951e-06,0.00157592623331052
"GO:1902680","positive regulation of RNA biosynthetic process",0.178115104202985,1143,1.2647218397692,0,0,126141,568,869,1.12699283771907,1.7493318904549e-06,0.00156890080118226
"GO:0051254","positive regulation of RNA metabolic process",0.185044666327975,1187,1.26422299199876,0,0,126980,597,926,1.11161894879307,1.24110352063278e-05,0.00508205186134597
"GO:0045935","positive regulation of nucleobase-containing compound metabolic process",0.197359977066378,1259,1.25723418487286,0,0,130078,646,1014,1.09846736756137,4.63639191232712e-05,0.0116429073702359
"GO:0006357","regulation of transcription by RNA polymerase II",0.249340270975354,1586,1.2536037799498,0,0,129214,798,1262,1.09027519925663,2.40107560521841e-05,0.00717807269026721
"GO:0006366","transcription by RNA polymerase II",0.25474483578442,1613,1.24789635391495,0,0,128968,816,1299,1.08311259093933,7.15620402984563e-05,0.0160452317497753
"GO:0009966","regulation of signal transduction",0.277134226991943,1730,1.23028427862988,0,0,120540,969,1592,1.04947793094274,0.00549251320492539,0.197105962242042
"GO:0006355","regulation of DNA-templated transcription",0.30443796577002,1895,1.22676094124747,0,0,128302,1008,1609,1.08018237005937,1.49136145541906e-05,0.00514532593137303
"GO:2001141","regulation of RNA biosynthetic process",0.305767385334657,1898,1.22336087132832,0,0,128375,1012,1618,1.07843653407268,2.09354462964439e-05,0.00657163659245375
