"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030163","protein catabolic process",0.0895171891153535,464,1.21561023455295,9.98522495176957e-06,0.0524823423465008,108563,244,272,1.01021945347139,0.355931890264725,0.98912410734978
"GO:0051603","proteolysis involved in protein catabolic process",0.0687094220604692,357,1.2185257875253,9.35045074921259e-05,0.215772683906222,112266,183,206,1.00041149761245,0.548704726155282,0.98912410734978
"GO:0010498","proteasomal protein catabolic process",0.0498406639357853,266,1.2516434229765,0.00015593513906742,0.215772683906222,108190,136,154,0.994518789195595,0.63768386480276,0.98912410734978
"GO:0006511","ubiquitin-dependent protein catabolic process",0.053170582367987,281,1.2394177365915,0.000188534476767588,0.215772683906222,125833,151,172,0.988651672535669,0.715640599736537,0.98912410734978
"GO:0019941","modification-dependent protein catabolic process",0.0537644217200186,282,1.23009012860158,0.000289801547521895,0.215772683906222,125523,152,174,0.983759965242161,0.773324625667681,0.98912410734978
"GO:0009628","response to abiotic stimulus",0.0994318373779381,493,1.16279795294474,0.000296567615176935,0.215772683906222,122715,311,341,1.0270718235668,0.0824431526608196,0.98912410734978
"GO:0043632","modification-dependent macromolecule catabolic process",0.053820557081086,282,1.22880713271192,0.000308324866928555,0.215772683906222,125523,152,175,0.978138479726491,0.830109396899577,0.98912410734978
"GO:0071840","cellular component organization or biogenesis",0.563588629678661,2513,1.04571435514288,0.000356660864335834,0.215772683906222,137131,1722,1931,1.00425887481799,0.266505594627361,0.98912410734978
"GO:1903078","positive regulation of protein localization to plasma membrane",0.00658369028665938,48,1.70983675676388,0.000369473773812024,0.215772683906222,121561,23,23,1.12614627600089,0.0646484180905956,0.98912410734978
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process",0.0362195225271724,197,1.27557591170294,0.000443660289161096,0.233187847983072,123846,108,125,0.972990382464773,0.842821587238599,0.98912410734978
"GO:1904377","positive regulation of protein localization to cell periphery",0.00726121290843023,51,1.64719042480469,0.000565061477208362,0.269996647655195,127773,25,26,1.08283295769317,0.194212557156409,0.98912410734978
"GO:0043170","macromolecule metabolic process",0.680891523092684,3001,1.03364372394331,0.000659552600745017,0.288884039126317,136769,2150,2427,0.997616190112041,0.693011767118171,0.98912410734978
"GO:0016043","cellular component organization",0.557449864105647,2480,1.04334675796522,0.000769407950028667,0.311077552719282,137786,1688,1891,1.00525378841328,0.221649037117728,0.98912410734978
"GO:0008152","metabolic process",0.761810905957157,3335,1.0266713823521,0.000889154975181716,0.324853333655832,131474,2595,2923,0.999777484167746,0.53811764968914,0.98912410734978
"GO:1903076","regulation of protein localization to plasma membrane",0.0100604442698011,65,1.51523153751596,0.000940165787642,0.324853333655832,114104,32,33,1.09202063127359,0.101625945838697,0.98912410734978
"GO:0044238","primary metabolic process",0.707364803440474,3108,1.03043444431525,0.000988899037004054,0.324853333655832,132367,2326,2621,0.999395741311744,0.567507519378974,0.98912410734978
"GO:0040036","regulation of fibroblast growth factor receptor signaling pathway",0.00603792983183821,43,1.67017968876999,0.00111853315418919,0.345824132848141,233451,20,21,1.072520262858,0.300479114290491,0.98912410734978
"GO:0051128","regulation of cellular component organization",0.253042094763766,1166,1.08065876491335,0.00124349160619885,0.363099549010065,139190,677,747,1.02061717383214,0.0466514998042575,0.98912410734978
