"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0107101793589731,15,12.7321524498457,1.26387789123328e-12,3.76635611587517e-10,751049,1,28,2.36067892503536,0.348003545065406,0.999673833718157
"GO:0000413","protein peptidyl-prolyl isomerization",0.00262113274817178,6,20.8098786997719,5.50026173273821e-07,6.45863395848748e-05,39064,2,11,12.01800180018,0.0114037995088354,0.955543503216626
"GO:0018208","peptidyl-proline modification",0.00269833696160002,6,20.2144711063481,6.50198049512163e-07,6.45863395848748e-05,39064,2,12,11.016501650165,0.0135506305992532,0.955543503216626
"GO:0042742","defense response to bacterium",0.0346229419112847,15,3.93853407122492,6.44097008428712e-06,0.000479852271279391,751049,1,95,0.695779051589369,0.767436780699893,0.999673833718157
"GO:0006457","protein folding",0.013724457168229,6,3.9743250954743,0.00425290582119553,0.253473186943254,39064,2,67,1.97310477316388,0.269281020471315,0.999673833718157
"GO:0045087","innate immune response",0.0917853722866695,18,1.78281527393368,0.011382056084142,0.565308785512386,625974,4,319,0.828827710357243,0.718489689466854,0.999673833718157
"GO:0051604","protein maturation",0.0417593614250639,10,2.17697512142816,0.0170439834743168,0.725586725049486,27134,6,200,1.9829702970297,0.0819027034157951,0.999673833718157
"GO:0009896","positive regulation of catabolic process",0.0448298028144746,10,2.02787175498658,0.0262709608487746,0.845475758251022,45058,9,205,2.90190775175078,0.003694155504124,0.955543503216626
"GO:0006401","RNA catabolic process",0.0207894710683009,6,2.62370573865266,0.0277750376436451,0.845475758251022,163703,3,106,1.87072669531104,0.215929854646788,0.999673833718157
"GO:1902115","regulation of organelle assembly",0.0154385232457579,5,2.94422884436406,0.0283716697399672,0.845475758251022,41376,4,81,3.26414863708593,0.0338402238060113,0.955543503216626
"GO:0140546","defense response to symbiont",0.10398877391094,18,1.5735964324044,0.0351787587946224,0.864188778922472,625974,4,364,0.726362746164726,0.809095099755357,0.999673833718157
"GO:0009894","regulation of catabolic process",0.0820972375470929,15,1.66100152012319,0.0356712510972776,0.864188778922472,173768,12,370,2.14375167246454,0.00960964864530167,0.955543503216626
"GO:0009617","response to bacterium",0.0827075815862981,15,1.64874409030269,0.0376995104899065,0.864188778922472,751049,1,230,0.287386999569522,0.971794858157269,0.999673833718157
