"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0009057","macromolecule catabolic process",0.0976864934027098,1398,1.24911302820945,0,0,115674,621,644,0.997190250507786,0.704671132661704,0.999999007928235
"GO:0009056","catabolic process",0.178748767262476,2518,1.22953743872458,0,0,116454,1162,1205,0.997220900277281,0.745579455004735,0.999999007928235
"GO:0009968","negative regulation of signal transduction",0.125858433584917,1745,1.21015833376353,0,0,136791,672,692,1.00423526833411,0.309974431438533,0.999999007928235
"GO:0006915","apoptotic process",0.157655147834422,2163,1.19750531657209,0,0,136450,934,955,1.01138334036376,0.0228898859476047,0.999999007928235
"GO:0008219","cell death",0.163004702942078,2236,1.19729384927846,0,0,136225,968,989,1.01216509567326,0.0139210314095781,0.999999007928235
"GO:0012501","programmed cell death",0.162970723106399,2235,1.19700791426707,0,0,136334,966,987,1.0121206009882,0.0143447587967716,0.999999007928235
"GO:0009966","regulation of signal transduction",0.277134226991943,3671,1.15617428422628,0,0,134283,1546,1592,1.00424277787039,0.175094626377261,0.999999007928235
"GO:0023051","regulation of signaling",0.319004689660058,4141,1.13301914874863,0,0,138098,1779,1832,1.00420590244003,0.152987609241298,0.999999007928235
"GO:0010646","regulation of cell communication",0.320861073386484,4155,1.13027229657803,0,0,137518,1782,1835,1.0042548135904,0.149622461439256,0.999999007928235
"GO:0080090","regulation of primary metabolic process",0.424416227529865,5495,1.13006858719314,0,0,137530,2481,2544,1.00851403916659,0.00290059567396395,0.390353240892302
"GO:0051252","regulation of RNA metabolic process",0.320022092427367,4120,1.12368955104786,0,0,140873,1678,1724,1.00653060775668,0.0563305450784846,0.999999007928235
"GO:0006355","regulation of DNA-templated transcription",0.30443796577002,3913,1.1218637713242,0,0,138451,1569,1609,1.00841475232622,0.0230493385870116,0.999999007928235
"GO:2001141","regulation of RNA biosynthetic process",0.305767385334657,3926,1.12069703421023,0,0,138768,1578,1618,1.00855775370682,0.0207369520867116,0.999999007928235
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.335839097176796,4312,1.12066700459732,0,0,141198,1794,1845,1.00553770277039,0.0822981372551465,0.999999007928235
"GO:0006351","DNA-templated transcription",0.310719918714035,3978,1.11744143503492,0,0,138096,1605,1649,1.00652988023763,0.0618949050556981,0.999999007928235
"GO:0090304","nucleic acid metabolic process",0.388285922054463,4953,1.11338603600448,0,0,139859,2200,2265,1.00444639737192,0.102110093416521,0.999999007928235
"GO:0051179","localization",0.397106511842581,5064,1.11305282214188,0,0,136472,2508,2575,1.00721593889477,0.00974043668808244,0.831263121258548
"GO:0051234","establishment of localization",0.354529224318937,4516,1.11181103368165,0,0,136773,2208,2269,1.00632176105306,0.0319125043659165,0.999999007928235
"GO:0016070","RNA metabolic process",0.361379979789192,4597,1.1102978565232,0,0,139607,1969,2026,1.00502893662015,0.090543496986462,0.999999007928235
"GO:0034654","nucleobase-containing compound biosynthetic process",0.37122228900127,4722,1.11025062244373,0,0,138043,2053,2111,1.00571055248854,0.0571393467089598,0.999999007928235
"GO:0006139","nucleobase-containing compound metabolic process",0.41416106884846,5268,1.1102111390536,0,0,138077,2436,2510,1.0036351277355,0.134802114237903,0.999999007928235
"GO:0032774","RNA biosynthetic process",0.352203210485712,4473,1.10849738938337,0,0,139341,1891,1942,1.00696550680639,0.0325528758801674,0.999999007928235
