"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.00706864933822357,8,22.191332119109,3.02803171425836e-09,3.27027425139903e-07,796898,1,28,7.29150579150579,0.128665874084493,0.99695949332726
"GO:0042742","defense response to bacterium",0.0183952585977781,8,8.52734655858471,4.12239913205603e-06,0.000222609553131026,796898,1,83,2.45978508629111,0.336198541560278,0.99695949332726
"GO:0009617","response to bacterium",0.0573877106256312,8,2.73338565675382,0.00817921722537474,0.29445182011349,796898,1,249,0.819928362097037,0.711536791766826,0.99695949332726
"GO:0050878","regulation of body fluid levels",0.0326039175038537,5,3.00697655963233,0.0249925687270176,0.674799355629475,19512,5,146,6.9918548685672,0.000666774000948278,0.072011592102414
"GO:0045087","innate immune response",0.0755885557858927,8,2.07521817908995,0.0365253772883454,0.78894814942826,796898,1,339,0.60224826596508,0.817865959465614,0.99695949332726
"GO:0140546","defense response to symbiont",0.0860327964705257,8,1.82329008858592,0.0685550559594541,1,796898,1,392,0.520821842250414,0.861446099269481,0.99695949332726
"GO:0098542","defense response to other organism",0.0896538297985436,8,1.74964912765598,0.0828397624443934,1,796898,1,421,0.484945753354304,0.880805401128479,0.99695949332726
"GO:0060627","regulation of vesicle-mediated transport",0.0543849997342263,5,1.8026885384827,0.14285990861724,1,84242,3,246,2.48978246539222,0.118228031520473,0.99695949332726
"GO:0051707","response to other organism",0.120692074629246,8,1.29969383308644,0.269551074676689,1,796898,1,560,0.36457528957529,0.942558754801095,0.99695949332726
"GO:0043207","response to external biotic stimulus",0.120857252963376,8,1.29791751220403,0.270796047641884,1,796898,1,562,0.363277868615947,0.943164947388335,0.99695949332726
"GO:0009607","response to biotic stimulus",0.122550496996758,8,1.27998456915429,0.283662422343773,1,796898,1,579,0.352611679036549,0.948072381442092,0.99695949332726
"GO:0006952","defense response",0.14266105884229,9,1.23699199814842,0.299405929605377,1,708870,2,653,0.625305243988245,0.842003817853609,0.99695949332726
"GO:0044419","biological process involved in interspecies interaction between organisms",0.137795938978366,8,1.13836986968583,0.405441944045871,1,796898,1,635,0.321515216003405,0.961493948497323,0.99695949332726
"GO:0006955","immune response",0.144443204167331,8,1.08598217550146,0.459842148235409,1,796898,1,670,0.304719645018152,0.968097527491881,0.99695949332726
