region	donor_group	model	coef_predictability	se_predictability	pval_predictability	n_vmrs
caudate	AA	unadjusted	3.357016759435849	0.1152579641434063	1.676867577106531e-186	9386
caudate	AA	adjusted_minimal	3.338979799069492	0.1144947947728842	5.762655328670169e-187	9386
caudate	AA	adjusted_prespecified	3.1166891009720827	0.1231945147639767	3.2822243304251554e-141	8738
caudate	AA	ols_proportion_secondary	1.4673493080462383	0.023089084490624	0.0	9386
caudate	EA	unadjusted	3.6014254535146883	0.1194859922201109	1.408016121466259e-199	9556
caudate	EA	adjusted_minimal	3.59852135416259	0.1188113969512316	1.6657236614729998e-201	9556
caudate	EA	adjusted_prespecified	3.4270896859205666	0.1237335140830717	7.515933411692404e-169	9556
caudate	EA	ols_proportion_secondary	1.5696795385211426	0.0195287955049905	0.0	9556
dlpfc	AA	unadjusted	1.8478896335384127	0.113684171025736	2.0724878981575546e-59	4821
dlpfc	AA	adjusted_minimal	1.845590009121769	0.1139310292095226	5.109842875125131e-59	4821
dlpfc	AA	adjusted_prespecified	1.871074466659536	0.1493974867231697	5.5087853768932624e-36	3962
dlpfc	AA	ols_proportion_secondary	1.9380720621945933	0.043771301083831	0.0	4821
dlpfc	EA	unadjusted	0.9352323298468472	0.0677564981823303	2.449953852470647e-43	8436
dlpfc	EA	adjusted_minimal	0.977111456977072	0.0503523243088109	6.935602044875158e-84	8436
dlpfc	EA	adjusted_prespecified	1.116916105077169	0.0556536972455201	1.3764594404202653e-89	8436
dlpfc	EA	ols_proportion_secondary	1.2581008442691597	0.0275975314873696	0.0	8436
hippocampus	AA	unadjusted	2.140279783641483	0.077461709800128	4.832169875480096e-168	7648
hippocampus	AA	adjusted_minimal	2.1455288733578195	0.0762322582204371	2.787757193603801e-174	7648
hippocampus	AA	adjusted_prespecified	2.1513650633865598	0.0909909279195717	1.36927022518409e-123	7152
hippocampus	AA	ols_proportion_secondary	1.8715192730133967	0.033692985015949	0.0	7648
hippocampus	EA	unadjusted	1.398229742337606	0.0520341702113881	4.746359479243874e-159	8363
hippocampus	EA	adjusted_minimal	1.3986607425095698	0.0518469088436428	2.770821204445595e-160	8363
hippocampus	EA	adjusted_prespecified	1.3798198530691923	0.0545909210753512	5.921578683733884e-141	8363
hippocampus	EA	ols_proportion_secondary	2.041785665634443	0.0316305315276758	0.0	8363
