region	annot_type	n_concordant_high	n_other	frac_of_concordant_high	frac_of_other
caudate	hg38_cpg_inter	1279	2088	0.7827417380660955	0.4821057492495959
caudate	hg38_cpg_islands	109	838	0.06670746634026928	0.19348880166243362
caudate	hg38_cpg_shelves	95	365	0.05813953488372093	0.0842761486954514
caudate	hg38_cpg_shores	325	1815	0.1988984088127295	0.4190718078965597
caudate	hg38_enhancers_fantom	96	460	0.0587515299877601	0.10621103671207573
caudate	hg38_genes_1to5kb	407	1387	0.24908200734394126	0.3202493650427153
caudate	hg38_genes_3UTRs	62	335	0.037943696450428395	0.0773493419533595
caudate	hg38_genes_5UTRs	45	347	0.027539779681762546	0.08012006465019626
caudate	hg38_genes_exons	324	1508	0.19828641370869032	0.34818748556915263
caudate	hg38_genes_intergenic	581	811	0.35556915544675644	0.18725467559455092
caudate	hg38_genes_introns	902	2981	0.5520195838433293	0.6882936966058647
caudate	hg38_genes_promoters	293	1158	0.17931456548347613	0.26737474024474717
caudate	AA_meqtl_support_enrichment_in_concordant_high	1626	1838		
dlpfc	hg38_cpg_inter	389	1314	0.6304700162074555	0.6260123868508813
dlpfc	hg38_cpg_islands	89	244	0.14424635332252836	0.11624583134826108
dlpfc	hg38_cpg_shelves	36	200	0.05834683954619125	0.09528346831824679
dlpfc	hg38_cpg_shores	200	646	0.3241491085899514	0.3077656026679371
dlpfc	hg38_enhancers_fantom	26	212	0.04213938411669368	0.1010004764173416
dlpfc	hg38_genes_1to5kb	206	667	0.3338735818476499	0.317770366841353
dlpfc	hg38_genes_3UTRs	30	117	0.04862236628849271	0.05574082896617437
dlpfc	hg38_genes_5UTRs	30	151	0.04862236628849271	0.07193901858027632
dlpfc	hg38_genes_exons	179	616	0.2901134521880065	0.2934730824202001
dlpfc	hg38_genes_intergenic	147	366	0.23824959481361427	0.1743687470223916
dlpfc	hg38_genes_introns	388	1463	0.6288492706645057	0.6969985707479752
dlpfc	hg38_genes_promoters	179	514	0.2901134521880065	0.24487851357789422
dlpfc	AA_meqtl_support_enrichment_in_concordant_high	483	819		
hippocampus	hg38_cpg_inter	679	1954	0.7139852786540484	0.6127312637190342
hippocampus	hg38_cpg_islands	95	372	0.09989484752891693	0.11665098777046096
hippocampus	hg38_cpg_shelves	62	284	0.06519453207150368	0.08905613044841643
hippocampus	hg38_cpg_shores	231	1039	0.24290220820189273	0.3258074631545939
hippocampus	hg38_enhancers_fantom	61	306	0.06414300736067298	0.09595484477892756
hippocampus	hg38_genes_1to5kb	248	1023	0.2607781282860147	0.32079021636876764
hippocampus	hg38_genes_3UTRs	51	163	0.05362776025236593	0.051113201630605204
hippocampus	hg38_genes_5UTRs	33	203	0.03470031545741325	0.0636563185951709
hippocampus	hg38_genes_exons	233	891	0.24500525762355416	0.2793979303857008
hippocampus	hg38_genes_intergenic	284	637	0.29863301787592006	0.19974913766070868
hippocampus	hg38_genes_introns	560	2179	0.5888538380651945	0.6832862966447162
hippocampus	hg38_genes_promoters	186	758	0.19558359621451105	0.23769206647851993
hippocampus	AA_meqtl_support_enrichment_in_concordant_high	843	1380		
