region	stratum_var	stratum	n_cpgs	aa_discovery_rate	ea_discovery_rate	rate_diff_aa_minus_ea	rate_ratio_aa_over_ea	stratum_median
caudate	min_maf	(0.048, 0.0686]	41007	0.2657351183944205	0.15682688321506083	0.10890823517935966	1.6944487638003425	0.0581395348837209
caudate	min_maf	(0.0686, 0.098]	38542	0.29593690000518913	0.1993928701157179	0.09654402988947122	1.4841899804814573	0.0816993464052287
caudate	min_maf	(0.098, 0.154]	39059	0.35192913285030336	0.25049284415883666	0.1014362886914667	1.4049468520032704	0.1240310077519379
caudate	min_maf	(0.154, 0.248]	38636	0.49207992545812196	0.4025002588259654	0.08957966663215655	1.2225580348530642	0.1937984496124031
caudate	min_maf	(0.248, 0.5]	38857	0.6491237100136398	0.5796124250456803	0.06951128496795944	1.1199271823106296	0.3235294117647059
caudate	mean_maf	(0.0487, 0.13]	39234	0.24901870826324107	0.14688790334913596	0.10213080491410512	1.6952975880617733	0.0964432284541723
caudate	mean_maf	(0.13, 0.193]	39210	0.3428207090028054	0.2384340729405764	0.10438663606222903	1.4378008343138304	0.16313269493844046
caudate	mean_maf	(0.193, 0.253]	39229	0.3780876392464758	0.2674042162685768	0.11068342297789902	1.4139180171591994	0.22416020671834624
caudate	mean_maf	(0.253, 0.32]	39216	0.4287535699714402	0.3433292533659731	0.08542431660546712	1.2488116458704692	0.2827177382580939
caudate	mean_maf	(0.32, 0.5]	39212	0.6484239518514741	0.5841834132408447	0.0642405386106294	1.109966385820928	0.3742590059279526
caudate	mean_num_var	(0.999, 2001.5]	39235	0.3346501847839939	0.24042309162737352	0.09422709315662037	1.3919219760415562	1600.5
caudate	mean_num_var	(2001.5, 2412.5]	39214	0.35987147447340234	0.2716376804202581	0.08823379405314424	1.3248216297408935	2228.5
caudate	mean_num_var	(2412.5, 2746.0]	39227	0.3975832972187524	0.29278303209524054	0.10480026512351187	1.3579451458424032	2579.5
caudate	mean_num_var	(2746.0, 3148.5]	39283	0.41974900084005806	0.3294809459562661	0.09026805488379197	1.273970485976976	2915.0
caudate	mean_num_var	(3148.5, 11025.5]	39142	0.5354095345153543	0.4460681620765418	0.08934137243881252	1.2002863688430698	3514.5
dlpfc	min_maf	(0.0485, 0.0636]	32534	0.2109792832114096	0.04333927583451159	0.16764000737689802	4.868085106382979	0.0545454545454545
dlpfc	min_maf	(0.0636, 0.0909]	30197	0.22631387223896413	0.061198132264794515	0.16511573997416962	3.698051948051948	0.081081081081081
dlpfc	min_maf	(0.0909, 0.136]	29885	0.2773966873013217	0.08388823824661201	0.1935084490547097	3.3067411248504186	0.1126126126126126
dlpfc	min_maf	(0.136, 0.225]	31016	0.3716468919267475	0.16536626257415526	0.20628062935259223	2.247416650419185	0.1727272727272727
dlpfc	min_maf	(0.225, 0.5]	30290	0.5658303070320237	0.337504126774513	0.22832618025751072	1.6765137435195148	0.3063063063063063
dlpfc	mean_maf	(0.051, 0.125]	30794	0.1901669156329155	0.03997531986750666	0.15019159576540883	4.757108042242079	0.09291564291564286
dlpfc	mean_maf	(0.125, 0.183]	30779	0.2530946424510218	0.0747262744078755	0.17836836804314632	3.38695652173913	0.15413595413595405
dlpfc	mean_maf	(0.183, 0.243]	30809	0.3038397870752053	0.1134408776656172	0.19039890940958812	2.678397711015737	0.2133497133497133
dlpfc	mean_maf	(0.243, 0.304]	30759	0.34419194382132057	0.13550505543093078	0.2086868883903898	2.540067178502879	0.2715397215397215
dlpfc	mean_maf	(0.304, 0.5]	30781	0.554238003963484	0.3223741918716091	0.2318638120918749	1.719238133628943	0.35966420966420964
dlpfc	mean_num_var	(0.999, 1903.5]	30790	0.24046768431308865	0.06726209808379344	0.17320558622929522	3.575084500241429	1527.5
dlpfc	mean_num_var	(1903.5, 2315.5]	30781	0.3259803125304571	0.1254020337221013	0.20057827880835583	2.5994818652849743	2130.0
dlpfc	mean_num_var	(2315.5, 2667.5]	30808	0.2981043884705271	0.11896260711503505	0.17914178135549208	2.5058663028649386	2506.0
dlpfc	mean_num_var	(2667.5, 3064.0]	30777	0.3400916268642168	0.14306137700230692	0.19703024986190987	2.3772427890074947	2852.0
dlpfc	mean_num_var	(3064.0, 10883.0]	30766	0.44090879542351946	0.23135929272573622	0.20954950269778325	1.905731947176173	3398.5
hippocampus	min_maf	(0.049, 0.0647]	33268	0.23082241192737765	0.06402548996032223	0.16679692196705542	3.6051643192488263	0.0560344827586206
hippocampus	min_maf	(0.0647, 0.0905]	29982	0.22703622173303983	0.08194916950170102	0.14508705223133883	2.770451770451771	0.075
hippocampus	min_maf	(0.0905, 0.138]	31626	0.3080693100613419	0.1355214064377411	0.1725479036236008	2.273215118992067	0.1083333333333333
hippocampus	min_maf	(0.138, 0.225]	30769	0.41424810686080143	0.23198673990054924	0.1822613669602522	1.785654244886523	0.175
hippocampus	min_maf	(0.225, 0.492]	30732	0.5973252635689184	0.4316022387088377	0.16572302486008067	1.383971652593486	0.3083333333333333
hippocampus	mean_maf	(0.0499, 0.12]	31314	0.2126844223031232	0.06738200166059909	0.14530242064252413	3.1563981042654032	0.08951149425287355
hippocampus	mean_maf	(0.12, 0.183]	31273	0.26566047389121605	0.10871998209317942	0.15694049179803665	2.4435294117647057	0.15172413793103445
hippocampus	mean_maf	(0.183, 0.243]	31320	0.33515325670498086	0.15229885057471265	0.1828544061302682	2.20062893081761	0.21393678160919538
hippocampus	mean_maf	(0.243, 0.307]	31201	0.3605333162398641	0.18284670363129388	0.17768661260857024	1.9717791411042944	0.27198275862068966
hippocampus	mean_maf	(0.307, 0.496]	31269	0.5954139882951166	0.4250215868751799	0.17039240141993672	1.4009029345372461	0.3610632183908046
hippocampus	mean_num_var	(0.999, 1933.0]	31283	0.26394527379087684	0.09893552408656459	0.16500974970431226	2.6678513731825526	1545.0
hippocampus	mean_num_var	(1933.0, 2347.5]	31286	0.3331841718340472	0.16432270024931278	0.1688614715847344	2.027621085391947	2156.5
hippocampus	mean_num_var	(2347.5, 2700.3]	31257	0.3285024154589372	0.16636273474741659	0.16213968071152063	1.9746153846153847	2533.5
hippocampus	mean_num_var	(2700.3, 3118.5]	31293	0.3689643051161602	0.2085450420221775	0.1604192630939827	1.7692307692307692	2894.0
hippocampus	mean_num_var	(3118.5, 10919.5]	31258	0.4746624864034807	0.297939727429778	0.1767227589737027	1.5931493611081284	3439.0
