"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-162582",0.237138410828389,1864,1.21998887821741,0,0,121136,927,1300,1.06516094208718,0.000144114776298276,0.224242591920118
"R-HSA-5663202",0.0453304289981925,418,1.43119338838164,7.01882996168024e-13,5.46064971018723e-10,154816,156,223,1.04495740178927,0.185602997042694,0.999999998843805
"R-HSA-73857",0.0991697630376866,810,1.26770327422977,3.41859873742578e-12,1.67965508168777e-09,141050,387,568,1.01775086596939,0.283169531570725,0.999999998843805
"R-HSA-157118",0.0219335965387055,229,1.62045696003029,4.31787938737216e-12,1.67965508168777e-09,144313,71,100,1.06056477836728,0.225208590644436,0.999999998843805
"R-HSA-212436",0.0940471091129049,769,1.26909098181847,1.08955067190664e-11,3.39068169097345e-09,141659,362,529,1.02219028666619,0.242194190704032,0.999999998843805
"R-HSA-74160",0.112779960087529,900,1.23857537584096,2.07193151524621e-11,5.37320906287183e-09,136027,450,660,1.01846809702363,0.255630637846755,0.999999998843805
"R-HSA-199991",0.0462565178748325,414,1.38911842958289,4.19568824128191e-11,9.32641557633523e-09,157138,195,289,1.00789576383654,0.45064350184565,0.999999998843805
"R-HSA-5653656",0.0486098705335056,431,1.37614651430911,5.43390887841610e-11,1.02119850353688e-08,155631,205,308,0.994218856618309,0.585043318281521,0.999999998843805
"R-HSA-1266738",0.127599263733332,1000,1.21636439798367,5.90667514899224e-11,1.02119850353688e-08,135616,446,624,1.06765053076879,0.00665526552223428,0.910898642565395
"R-HSA-1643685",0.148887243394132,1125,1.17275394342351,7.61656604453265e-09,1.18513767652928e-06,126248,565,834,1.01195511159103,0.3173306543193,0.999999998843805
"R-HSA-3108232",0.0185694821229539,186,1.55462275733302,8.42499592312862e-09,1.19175396876256e-06,130389,71,93,1.14039223480352,0.0313334635132327,0.999999998843805
"R-HSA-9006936",0.0144039084558876,151,1.62707833887668,1.40779650159573e-08,1.82544279706912e-06,128860,58,71,1.22024910028372,0.00426097683776161,0.748787115750027
