"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-1461957",0.00637614025321657,15,21.3865490638863,7.7715611723761e-16,1.55431223447522e-14,751049,1,7,9.44271570014144,0.101258067158289,0.471607489806278
"R-HSA-1461973",0.00685576728728251,15,19.8903537196474,2.22044604925031e-15,2.22044604925031e-14,751049,1,10,6.60990099009901,0.141482246941883,0.471607489806278
"R-HSA-6803157",0.00888411746968989,15,15.3491482782472,9.01501095995627e-14,6.01000730663751e-13,751049,1,22,3.004500450045,0.285312635929876,0.799822055727796
"R-HSA-168249",0.0841454686428295,20,2.16076022572222,0.00082489121938556,0.0041244560969278,565465,5,352,0.938906390639064,0.622121806137045,0.814597421763882
"R-HSA-8953854",0.0335728983389497,8,2.16624945493306,0.0323329526398008,0.129331810559203,63183,6,189,2.0983812666981,0.0661187209416907,0.471607489806278
"R-HSA-71387",0.0241867878076986,6,2.25517563469478,0.0513936262381052,0.147839125857632,180626,5,104,3.17783701447068,0.0202963261943988,0.405926523887976
"R-HSA-2262752",0.0447517702296577,9,1.82826693554928,0.0587984338892324,0.147839125857632,58280,6,224,1.77050919377652,0.122994404545504,0.471607489806278
"R-HSA-8953897",0.0448027979072025,9,1.82618465006688,0.0591356503430527,0.147839125857632,58280,6,225,1.7626402640264,0.124896764294321,0.471607489806278
"R-HSA-168256",0.182042896383993,24,1.19851871463084,0.193248375440895,0.4294408343131,479196,8,680,0.777635410599884,0.821025703058784,0.864237582167141
"R-HSA-449147",0.0302990089364705,5,1.50019908406418,0.24151055569363,0.483021111387259,114935,3,141,1.40636191278702,0.359919925077508,0.799822055727796
"R-HSA-212436",0.0948258266318088,9,0.862825927538357,0.72601204211331,0.999995712536465,106145,6,411,0.96494904964949,0.596065667708861,0.814597421763882
"R-HSA-382551",0.057831423108911,5,0.785983519183736,0.768685563189349,0.999995712536465,1137,4,264,1.001500150015,0.570742181845949,0.814597421763882
"R-HSA-73857",0.10019963750468,9,0.816551674793835,0.784002375206224,0.999995712536465,106145,6,438,0.905465889054659,0.658606052809064,0.814597421763882
"R-HSA-74160",0.114766051352399,10,0.792125283024216,0.824081668260829,0.999995712536465,105125,7,503,0.91986693699191,0.64677971751108,0.814597421763882
"R-HSA-597592",0.123223060534068,10,0.737760371435972,0.883899633352592,0.999995712536465,29238,8,523,1.01107472123885,0.540950894698232,0.814597421763882
"R-HSA-1280215",0.0912535578551145,6,0.597735100170644,0.942903950863434,0.999995712536465,100983,5,252,1.31148829168631,0.333500594740681,0.799822055727796
"R-HSA-1643685",0.15213902059994,11,0.657293570089143,0.957562578919082,0.999995712536465,128768,10,634,1.04257113408502,0.494384669237448,0.814597421763882
"R-HSA-392499",0.152480806634923,11,0.655820245228795,0.958409152335386,0.999995712536465,49264,9,692,0.859669203914611,0.733137679587494,0.814597421763882
"R-HSA-1430728",0.17202125932332,12,0.634171087457678,0.975207575198204,0.999995712536465,114858,10,747,0.884859570294379,0.707126263590719,0.814597421763882
"R-HSA-162582",0.225958839882438,8,0.321860710406866,0.999995712536465,0.999995712536465,233168,8,995,0.531449325837106,0.988679605338605,0.988679605338605
