"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-162582",0.225958839882438,1064,1.27059422375943,0,0,122972,639,995,1.05212294601844,0.0137885483899756,0.999999986165815
"R-HSA-5663202",0.0410511038877126,238,1.56439601872584,2.66294764017516e-11,1.68964027769114e-08,162863,114,173,1.07956168658463,0.105341744148443,0.999999986165815
"R-HSA-73857",0.10019963750468,487,1.31146708696725,7.20587367553094e-10,2.32446894982141e-07,144360,276,438,1.0323422136314,0.204767226616525,0.999999986165815
"R-HSA-9716542",0.0587915055484316,310,1.42279292516903,7.32693128391304e-10,2.32446894982141e-07,114420,193,276,1.14561038499155,0.00105885469273614,0.81236126132665
"R-HSA-212436",0.0948258266318088,461,1.31180376522966,2.15177542450817e-09,5.46120602740174e-07,144853,260,411,1.03638290567671,0.184014807434429,0.999999986165815
"R-HSA-199991",0.0434074891400511,238,1.479472431106,3.40503503171163e-09,5.54949763392765e-07,166255,136,211,1.05595440932748,0.16809635612988,0.999999986165815
"R-HSA-157118",0.0187985632726634,123,1.76552974164135,3.41812733672953e-09,5.54949763392765e-07,165943,44,70,1.02977738825592,0.428010629368226,0.999999986165815
"R-HSA-194315",0.0583564448950785,304,1.40565694293896,3.49850126646345e-09,5.54949763392765e-07,115958,189,272,1.13836521111512,0.00192047579509846,0.81236126132665
"R-HSA-5653656",0.0458205349953777,248,1.46044803995034,4.73537697942561e-09,6.67688154099011e-07,163303,143,223,1.05055764945391,0.186647990919608,0.999999986165815
"R-HSA-74160",0.114766051352399,538,1.26492105367979,1.14473139856131e-08,1.4526641447743e-06,140064,317,503,1.03247606386223,0.184068033243752,0.999999986165815
"R-HSA-9012999",0.0410711504753195,223,1.46508418279011,2.27481831149845e-08,2.62431312481048e-06,98394,136,191,1.16652555166544,0.00189187694004045,0.81236126132665
"R-HSA-1980143",0.0127100335656087,86,1.82577114375434,1.92043069335845e-07,2.02892498799482e-05,178475,22,35,1.02977738825592,0.486279176424041,0.999999986165815
